filename,prob
7448,0.9395
7449,0.9927
7450,0.9424
7451,0.95
7452,0.006096
7453,0.09174
7454,0.3955
7455,0.1395
7456,0.9976
7457,0.8247
7458,0.182
7459,0.987
7460,0.996
7461,0.2017
7462,0.998
7463,0.10913
7464,0.9956
7465,0.986
7466,0.9844
7467,0.8906
7468,0.7803
7469,0.9976
7470,0.06198
7471,0.407
7472,0.9985
7473,0.986
7474,0.99
7475,0.01164
7476,0.0854
7477,0.647
7478,0.2463
7479,0.8813
7480,0.6074
7481,0.06165
7482,0.986
7483,0.01333
7484,0.08405
7485,0.998
7486,0.0576
7487,0.83
7488,0.897
7489,0.2544
7490,0.925
7491,0.02547
7492,0.976
7493,0.8774
7494,0.9497
7495,0.251
7496,0.00452
7497,0.6597
7498,0.947
7499,0.997
7500,0.0673
7501,0.7456
7502,0.4062
7503,0.9854
7504,0.994
7505,0.01439
7506,0.1837
7507,0.007725
7508,0.0327
7509,0.04877
7510,0.999
7511,0.6245
7512,0.9844
7513,0.08374
7514,0.2654
7515,0.6074
7516,0.982
7517,0.03403
7518,0.997
7519,0.996
7520,0.9937
7521,0.6426
7522,0.00619
7523,0.0865
7524,0.9326
7525,0.253
7526,0.01312
7527,0.2487
7528,0.74
7529,0.5137
7530,0.7373
7531,0.945
7532,0.003796
7533,0.6714
7534,0.987
7535,0.9995
7536,0.04047
7537,0.00068
7538,0.000985
7539,0.0742
7540,0.6606
7541,0.0326
7542,0.359
7543,0.3643
7544,0.996
7545,0.6245
7546,0.0395
7547,0.1632
7548,0.9985
7549,0.7417
7550,0.9517
7551,0.07434
7552,0.556
7553,0.982
7554,0.11755
7555,0.693
7556,0.642
7557,0.01192
7558,0.988
7559,0.09845
7560,0.04208
7561,0.8335
7562,0.9976
7563,0.02124
7564,0.871
7565,0.996
7566,0.502
7567,0.5645
7568,0.7603
7569,0.03943
7570,0.5127
7571,0.913
7572,0.5454
7573,0.00589
7574,0.4248
7575,0.999
7576,0.00835
7577,0.971
7578,0.3225
7579,0.9053
7580,0.211
7581,0.992
7582,0.0159
7583,0.987
7584,0.998
7585,0.999
7586,0.9126
7587,0.2268
7588,0.9585
7589,0.999
7590,0.7437
7591,0.4326
7592,0.9873
7593,0.9917
7594,0.597
7595,0.0818
7596,0.3213
7597,0.9844
7598,0.0478
7599,0.994
7600,0.998
7601,0.002174
7602,0.981
7603,0.00729
7604,0.996
7605,0.3738
7606,0.0734
7607,0.0159
7608,0.0365
7609,0.1562
7610,0.4265
7611,0.663
7612,0.01653
7613,0.0247
7614,0.3926
7615,0.001694
7616,0.4438
7617,0.9956
7618,0.7
7619,0.947
7620,0.9434
7621,0.8535
7622,0.4897
7623,0.1339
7624,0.916
7625,0.992
7626,0.971
7627,0.9937
7628,0.7173
7629,0.5483
7630,0.152
7631,0.495
7632,0.997
7633,0.8457
7634,0.1124
7635,0.81
7636,0.9526
7637,0.925
7638,0.2722
7639,0.989
7640,0.8374
7641,0.07666
7642,0.2218
7643,0.855
7644,0.982
7645,0.4983
7646,0.9146
7647,0.9883
7648,0.9014
7649,0.3904
7650,0.965
7651,0.97
7652,0.937
7653,0.8843
7654,0.6323
7655,0.2004
7656,0.9805
7657,0.4854
7658,0.997
7659,0.8647
7660,0.9795
7661,0.874
7662,0.972
7663,0.888
7664,0.02263
7665,0.8374
7666,0.9917
7667,0.359
7668,0.7695
7669,0.001501
7670,0.958
7671,0.1616
7672,0.9385
7673,0.2124
7674,0.9697
7675,0.347
7676,0.1903
7677,0.9204
7678,0.9795
7679,0.985
7680,0.9263
7681,0.865
7682,0.9814
7683,0.9985
7684,0.1898
7685,0.9937
7686,0.997
7687,0.0006213
7688,0.04742
7689,0.4893
7690,0.004486
7691,0.7715
7692,0.3225
7693,0.01513
7694,0.4575
7695,0.34
7696,0.6187
7697,0.07434
7698,0.993
7699,0.007065
7700,0.05032
7701,0.9565
7702,0.02866
7703,0.9854
7704,0.01666
7705,0.9805
7706,0.981
7707,0.2378
7708,0.9873
7709,0.2397
7710,0.3728
7711,0.9717
7712,0.2227
7713,0.02065
7714,0.6035
7715,0.358
7716,0.0451
7717,0.9995
7718,0.3103
7719,0.006958
7720,0.6553
7721,0.3542
7722,0.9854
7723,0.00215
7724,0.798
7725,0.9956
7726,0.003185
7727,0.998
7728,0.995
7729,0.9985
7730,0.1274
7731,0.919
7732,0.9214
7733,0.003914
7734,0.4846
7735,0.6206
7736,0.005554
7737,0.972
7738,0.972
7739,0.9927
7740,0.788
7741,0.649
7742,0.877
7743,0.999
7744,0.00472
7745,0.6924
7746,0.9624
7747,0.00693
7748,0.01229
7749,0.9634
7750,0.856
7751,0.7256
7752,0.994
7753,0.996
7754,0.9272
7755,0.9814
7756,0.9746
7757,0.639
7758,0.2744
7759,0.927
7760,0.09686
7761,0.0395
7762,0.9937
7763,0.8574
7764,0.9897
7765,0.959
7766,0.984
7767,0.994
7768,0.9927
7769,0.929
7770,0.11755
7771,0.9893
7772,0.08466
7773,0.858
7774,0.3252
7775,0.506
7776,0.4219
7777,0.9985
7778,0.9883
7779,0.2827
7780,0.3796
7781,0.00526
7782,0.993
7783,0.872
7784,0.8066
7785,0.9976
7786,0.3796
7787,0.02571
7788,0.869
7789,0.9893
7790,0.4363
7791,0.1322
7792,0.2023
7793,0.9966
7794,0.929
7795,0.9893
7796,0.821
7797,0.06744
7798,0.793
7799,0.7896
7800,0.0972
7801,0.08374
7802,0.146
7803,0.9062
7804,0.007637
7805,0.9985
7806,0.985
7807,0.966
7808,0.978
7809,0.979
7810,0.977
7811,0.84
7812,0.889
7813,0.01942
7814,0.9976
7815,0.2556
7816,0.001883
7817,0.905
7818,0.01061
7819,0.0451
7820,0.9985
7821,0.6885
7822,0.994
7823,0.9995
7824,0.8525
7825,0.966
7826,0.9995
7827,0.9067
7828,0.917
7829,0.951
7830,0.9883
7831,0.852
7832,0.9946
7833,0.9985
7834,0.7676
7835,0.616
7836,0.2776
7837,0.983
7838,0.998
7839,0.9214
7840,0.6797
7841,0.9014
7842,0.6333
7843,0.3594
7844,0.0534
7845,0.211
7846,0.9966
7847,0.001004
7848,0.998
7849,0.886
7850,0.01816
7851,0.6494
7852,0.804
7853,0.625
7854,0.845
7855,0.9766
7856,0.993
7857,0.1025
7858,0.9966
7859,0.036
7860,0.3276
7861,0.965
7862,0.9507
7863,0.999
7864,0.7446
7865,0.933
7866,0.5337
7867,0.957
7868,0.9844
7869,0.522
7870,0.8506
7871,0.989
7872,0.692
7873,0.6465
7874,0.957
7875,0.9976
7876,0.703
7877,0.997
7878,0.895
7879,0.955
7880,0.978
7881,0.9663
7882,0.7656
7883,0.919
7884,0.04663
7885,0.5967
7886,0.01142
7887,0.959
7888,0.997
7889,0.9927
7890,0.391
7891,0.01968
7892,0.7173
7893,0.998
7894,0.881
7895,0.9907
7896,0.972
7897,0.2874
7898,0.9663
7899,0.9814
7900,0.2976
7901,0.7183
7902,0.8384
7903,0.693
7904,0.9917
7905,0.99
7906,0.9897
7907,0.1389
7908,0.9785
7909,0.01596
7910,0.9976
7911,0.8994
7912,0.597
7913,0.1973
7914,0.998
7915,0.9937
7916,0.2744
7917,0.001531
7918,0.978
7919,0.7603
7920,0.682
7921,0.955
7922,0.998
7923,0.951
7924,0.7305
7925,0.994
7926,0.1438
7927,0.04742
7928,0.9976
7929,0.9736
7930,0.4678
7931,0.0008426
7932,0.655
7933,0.9434
7934,0.888
7935,0.9985
7936,0.1819
7937,0.3398
7938,0.998
7939,0.536
7940,0.9937
7941,0.9854
7942,0.000346
7943,0.9946
7944,0.5864
7945,0.3254
7946,0.9854
7947,0.976
7948,0.3838
7949,0.971
7950,0.01061
7951,0.003298
7952,0.946
7953,0.985
7954,0.3281
7955,0.96
7956,0.0695
7957,0.04395
7958,0.12146
7959,0.7896
7960,0.992
7961,0.79
7962,0.948
7963,0.1619
7964,0.823
7965,0.976
7966,0.04062
7967,0.83
7968,0.93
7969,0.831
7970,0.9297
7971,0.8364
7972,0.7305
7973,0.002737
7974,0.9873
7975,0.9946
7976,0.8276
7977,0.001741
7978,0.001057
7979,0.9966
7980,0.0957
7981,0.9355
7982,0.9653
7983,0.939
7984,0.000993
7985,0.01554
7986,0.7505
7987,0.6387
7988,0.8564
7989,0.6807
7990,0.0831
7991,0.9927
7992,0.958
7993,0.9746
7994,0.9985
7995,0.995
7996,0.3477
7997,0.2417
7998,0.0627
7999,0.0206
8000,0.0901
8001,0.601
8002,0.06143
8003,0.965
8004,0.05942
8005,0.9976
8006,0.9585
8007,0.9785
8008,0.8267
8009,0.924
8010,0.6357
8011,0.4668
8012,0.11395
8013,0.9683
8014,0.0611
8015,0.1799
8016,0.0417
8017,0.01178
8018,0.625
8019,0.987
8020,0.99
8021,0.75
8022,0.9976
8023,0.9863
8024,0.3167
8025,0.002216
8026,0.9604
8027,0.99
8028,0.4348
8029,0.1043
8030,0.793
8031,0.1647
8032,0.9805
8033,0.9814
8034,0.998
8035,0.738
8036,0.559
8037,0.0734
8038,0.9443
8039,0.995
8040,0.01912
8041,0.8335
8042,0.998
8043,0.2942
8044,0.01513
8045,0.5767
8046,0.985
8047,0.01169
8048,0.753
8049,0.9907
8050,0.9624
8051,0.5
8052,0.00755
8053,0.994
8054,0.4604
8055,0.483
8056,0.9707
8057,0.0009146
8058,0.997
8059,0.7246
8060,0.9316
8061,0.417
8062,0.997
8063,0.9824
8064,0.9956
8065,0.958
8066,0.2627
8067,0.869
8068,0.004086
8069,0.989
8070,0.012924
8071,0.0003054
8072,0.3552
8073,0.9824
8074,0.1271
8075,0.7646
8076,0.9956
8077,0.9844
8078,0.1056
8079,0.1178
8080,0.9956
8081,0.909
8082,0.9985
8083,0.9907
8084,0.4626
8085,0.5327
8086,0.0689
8087,0.2069
8088,0.791
8089,0.987
8090,0.995
8091,0.9995
8092,0.96
8093,0.0914
8094,0.996
8095,0.844
8096,0.647
8097,0.2235
8098,0.9766
8099,0.98
8100,0.01013
8101,0.2085
8102,0.1124
8103,0.8687
8104,0.7617
8105,0.3445
8106,0.992
8107,0.9907
8108,0.528
8109,0.7163
8110,0.997
8111,0.9106
8112,0.574
8113,0.708
8114,0.9917
8115,0.9453
8116,0.6543
8117,0.2424
8118,0.719
8119,0.0005617
8120,0.9224
8121,0.3728
8122,0.9863
8123,0.9165
8124,0.5293
8125,0.996
8126,0.2622
8127,0.5903
8128,0.761
8129,0.404
8130,0.003885
8131,0.9434
8132,0.08374
8133,0.995
8134,0.9946
8135,0.641
8136,0.754
8137,0.997
8138,0.676
8139,0.325
8140,0.9907
8141,0.717
8142,0.999
8143,0.1461
8144,0.9976
8145,0.7734
8146,0.963
8147,0.9985
8148,0.7324
8149,0.538
8150,0.899
8151,0.696
8152,0.1219
8153,0.9834
8154,0.9653
8155,0.9946
8156,0.9326
8157,0.4592
8158,0.1525
8159,0.997
8160,0.987
8161,0.9966
8162,0.783
8163,0.7705
8164,0.992
8165,0.04895
8166,0.9883
8167,0.7715
8168,0.0017
8169,0.1792
8170,0.969
8171,0.992
8172,0.1877
8173,0.9424
8174,0.972
8175,0.719
8176,0.00677
8177,0.01133
8178,0.997
8179,0.9927
8180,0.9517
8181,0.06964
8182,0.0972
8183,0.824
8184,0.4602
8185,0.04233
8186,0.9443
8187,0.9736
8188,0.9985
8189,0.9995
8190,0.974
8191,0.9717
8192,0.01525
8193,0.903
8194,0.978
8195,0.619
8196,0.978
8197,0.659
8198,0.0484
8199,0.9976
8200,0.8486
8201,0.0877
8202,0.9824
8203,0.3708
8204,0.6636
8205,0.0591
8206,0.9355
8207,0.3425
8208,0.02002
8209,0.786
8210,0.8467
8211,0.02419
8212,0.9814
8213,0.3757
8214,0.874
8215,0.9946
8216,0.9097
8217,0.7393
8218,0.3962
8219,0.9976
8220,0.06323
8221,0.146
8222,0.3652
8223,0.0403
8224,0.988
8225,0.10376
8226,0.1675
8227,0.1606
8228,0.4993
8229,0.01805
8230,0.8745
8231,0.6167
8232,0.013954
8233,0.3225
8234,0.9985
8235,0.838
8236,0.0734
8237,0.987
8238,0.708
8239,0.9424
8240,0.000795
8241,0.5596
8242,0.501
8243,0.4402
8244,0.9097
8245,0.7783
8246,0.1552
8247,0.124
8248,0.9233
8249,0.1259
8250,0.652
8251,0.503
8252,0.003607
8253,0.9688
8254,0.6953
8255,0.5835
8256,0.003708
8257,0.776
8258,0.815
8259,0.978
8260,0.9214
8261,0.9834
8262,0.9995
8263,0.818
8264,0.1837
8265,0.9165
8266,0.01302
8267,0.516
8268,0.995
8269,0.03622
8270,0.9727
8271,0.4312
8272,0.1451
8273,0.1371
8274,0.9946
8275,0.972
8276,0.0763
8277,0.863
8278,0.913
8279,0.9985
8280,0.9688
8281,0.9946
8282,0.00433
8283,0.0008626
8284,0.9233
8285,0.999
8286,0.08466
8287,0.994
8288,0.1188
8289,0.908
8290,0.0927
8291,0.95
8292,0.03622
8293,0.9585
8294,0.997
8295,0.998
8296,0.2622
8297,0.486
8298,0.991
8299,0.06244
8300,0.999
8301,0.9956
8302,0.2507
8303,0.9326
8304,0.4783
8305,0.996
8306,0.1465
8307,0.938
8308,0.02284
8309,0.536
8310,0.003124
8311,0.05612
8312,0.002306
8313,0.988
8314,0.996
8315,0.998
8316,0.2024
8317,0.9897
8318,0.7974
8319,0.4937
8320,0.9307
8321,0.998
8322,0.0883
8323,0.405
8324,0.9546
8325,0.001279
8326,0.3694
8327,0.991
8328,0.992
8329,0.976
8330,0.607
8331,0.9937
8332,0.966
8333,0.0865
8334,0.9824
8335,0.288
8336,0.562
8337,0.877
8338,0.9585
8339,0.963
8340,0.693
8341,0.0367
8342,0.0695
8343,0.9873
8344,0.255
8345,0.903
8346,0.4612
8347,0.996
8348,0.9897
8349,0.9185
8350,0.998
8351,0.952
8352,0.5264
8353,0.5293
8354,0.993
8355,0.925
8356,0.6704
8357,0.774
8358,0.3396
8359,0.924
8360,0.4988
8361,0.2698
8362,0.901
8363,0.03488
8364,0.9863
8365,0.0733
8366,0.997
8367,0.8105
8368,0.001367
8369,0.9985
8370,0.9907
8371,0.9478
8372,0.989
8373,0.2035
8374,0.994
8375,0.994
8376,0.9937
8377,0.808
8378,0.1588
8379,0.4338
8380,0.7773
8381,0.9966
8382,0.9917
8383,0.653
8384,0.99
8385,0.7676
8386,0.997
8387,0.2554
8388,0.07794
8389,0.11316
8390,0.3726
8391,0.02034
8392,0.65
8393,0.5693
8394,0.02881
8395,0.04803
8396,0.8003
8397,0.0863
8398,0.9395
8399,0.9253
8400,0.9756
8401,0.899
8402,0.584
8403,0.9897
8404,0.758
8405,0.987
8406,0.0469
8407,0.8877
8408,0.99
8409,0.03247
8410,0.8906
8411,0.989
8412,0.8926
8413,0.5137
8414,0.013374
8415,0.985
8416,0.01439
8417,0.00838
8418,0.61
8419,0.8135
8420,0.978
8421,0.0011425
8422,0.38
8423,0.99
8424,0.9517
8425,0.8584
8426,0.978
8427,0.9326
8428,0.9834
8429,0.997
8430,0.651
8431,0.9966
8432,0.918
8433,0.09467
8434,0.99
8435,0.1724
8436,0.3813
8437,0.0292
8438,0.02576
8439,0.742
8440,0.779
8441,0.001484
8442,0.995
8443,0.9966
8444,0.7026
8445,0.899
8446,0.8477
8447,0.959
8448,0.06525
8449,0.958
8450,0.924
8451,0.9985
8452,0.9976
8453,0.9287
8454,0.2474
8455,0.881
8456,0.8535
8457,0.952
8458,0.999
8459,0.993
8460,0.0925
8461,0.777
8462,0.5005
8463,0.9946
8464,0.9507
8465,0.519
8466,0.8535
8467,0.792
8468,0.98
8469,0.8745
8470,0.0887
8471,0.994
8472,0.679
8473,0.0267
8474,0.3193
8475,0.6953
8476,0.6514
8477,0.997
8478,0.966
8479,0.9873
8480,0.8286
8481,0.9653
8482,0.9893
8483,0.9717
8484,0.9966
8485,0.916
8486,0.2002
8487,0.748
8488,0.8105
8489,0.741
8490,0.10913
8491,0.02457
8492,0.996
8493,0.0589
8494,0.995
8495,0.1815
8496,0.946
8497,0.0729
8498,0.3765
8499,0.9053
8500,0.9985
8501,0.6714
8502,0.11633
8503,0.941
8504,0.931
8505,0.3247
8506,0.6646
8507,0.925
8508,0.998
8509,0.8926
8510,0.981
8511,0.1863
8512,0.9243
8513,0.8154
8514,0.9727
8515,0.7603
8516,0.03928
8517,0.0526
8518,0.996
8519,0.8066
8520,0.07806
8521,0.986
8522,0.98
8523,0.9775
8524,0.9243
8525,0.438
8526,0.9644
8527,0.0823
8528,0.01823
8529,0.391
8530,0.9927
8531,0.837
8532,0.729
8533,0.9956
8534,0.6353
8535,0.0888
8536,0.791
8537,0.9805
8538,0.8438
8539,0.0753
8540,0.8047
8541,0.5776
8542,0.993
8543,0.922
8544,0.982
8545,0.8154
8546,0.165
8547,0.751
8548,0.8105
8549,0.989
8550,0.9946
8551,0.01263
8552,0.9976
8553,0.672
8554,0.1982
8555,0.2666
8556,0.01724
8557,0.778
8558,0.01456
8559,0.998
8560,0.002632
8561,0.0334
8562,0.02504
8563,0.8135
8564,0.5737
8565,0.978
8566,0.997
8567,0.03775
8568,0.05655
8569,0.881
8570,0.985
8571,0.9976
8572,0.6406
8573,0.5503
8574,0.02284
8575,0.996
8576,0.02988
8577,0.9834
8578,0.99
8579,0.5005
8580,0.007935
8581,0.0942
8582,0.4263
8583,0.853
8584,0.0577
8585,0.6074
8586,0.02844
8587,0.6826
8588,0.08167
8589,0.4536
8590,0.537
8591,0.9995
8592,0.9976
8593,0.159
8594,0.9243
8595,0.9956
8596,0.6167
8597,0.6724
8598,0.1118
8599,0.96
8600,0.2795
8601,0.45
8602,0.4988
8603,0.9497
8604,0.002901
8605,0.5796
8606,0.977
8607,0.9937
8608,0.742
8609,0.3296
8610,0.9497
8611,0.9985
8612,0.4604
8613,0.9204
8614,0.6636
8615,0.922
8616,0.04395
8617,0.9575
8618,0.806
8619,0.04968
8620,0.02277
8621,0.959
8622,0.995
8623,0.947
8624,0.9463
8625,0.995
8626,0.9824
8627,0.1349
8628,0.3103
8629,0.00982
8630,0.769
8631,0.96
8632,0.484
8633,0.9785
8634,0.977
8635,0.2632
8636,0.5127
8637,0.3242
8638,0.562
8639,0.8525
8640,0.03265
8641,0.4707
8642,0.879
8643,0.1658
8644,0.9844
8645,0.9644
8646,0.001912
8647,0.8276
8648,0.263
8649,0.9907
8650,0.01678
8651,0.06854
8652,0.1103
8653,0.875
8654,0.096
8655,0.997
8656,0.6753
8657,0.5576
8658,0.011116
8659,0.1525
8660,0.1608
8661,0.02551
8662,0.8794
8663,0.05594
8664,0.81
8665,0.2299
8666,0.9556
8667,0.01178
8668,0.5225
8669,0.9854
8670,0.9976
8671,0.1271
8672,0.9473
8673,0.8955
8674,0.9956
8675,0.973
8676,0.4226
8677,0.2384
8678,0.8306
8679,0.998
8680,0.4277
8681,0.7334
8682,0.8145
8683,0.03354
8684,0.9277
8685,0.00982
8686,0.844
8687,0.9556
8688,0.4597
8689,0.2421
8690,0.996
8691,0.7505
8692,0.006985
8693,0.006588
8694,0.02284
8695,0.7993
8696,0.0763
8697,0.9917
8698,0.96
8699,0.9614
8700,0.9746
8701,0.9688
8702,0.9966
8703,0.994
8704,0.7847
8705,0.604
8706,0.996
8707,0.697
8708,0.9927
8709,0.0629
8710,0.993
8711,0.0741
8712,0.982
8713,0.5215
8714,0.9443
8715,0.4019
8716,0.3152
8717,0.63
8718,0.06042
8719,0.9546
8720,0.9854
8721,0.002083
8722,0.8633
8723,0.6772
8724,0.995
8725,0.912
8726,0.1272
8727,0.992
8728,0.99
8729,0.8384
8730,0.9507
8731,0.999
8732,0.9434
8733,0.01263
8734,0.03522
8735,0.3555
8736,0.4893
8737,0.1019
8738,0.978
8739,0.9985
8740,0.998
8741,0.996
8742,0.9897
8743,0.908
8744,0.8286
8745,0.993
8746,0.974
8747,0.9316
8748,0.8975
8749,0.9814
8750,0.993
8751,0.817
8752,0.998
8753,0.997
8754,0.02338
8755,0.7666
8756,0.738
8757,0.02351
8758,0.9775
8759,0.997
8760,0.7544
8761,0.5117
8762,0.9688
8763,0.9717
8764,0.9165
8765,0.999
8766,0.2318
8767,0.62
8768,0.4705
8769,0.961
8770,0.1455
8771,0.2407
8772,0.0885
8773,0.9775
8774,0.9976
8775,0.9834
8776,0.9976
8777,0.00787
8778,0.00358
8779,0.9805
8780,0.9365
8781,0.4775
8782,0.9473
8783,0.9263
8784,0.9595
8785,0.9893
8786,0.9956
8787,0.00304
8788,0.994
8789,0.993
8790,0.952
8791,0.6357
8792,0.6274
8793,0.04895
8794,0.05234
8795,0.4336
8796,0.7397
8797,0.9985
8798,0.6953
8799,0.4446
8800,0.01133
8801,0.2098
8802,0.01462
8803,0.4016
8804,0.9443
8805,0.999
8806,0.3584
8807,0.975
8808,0.6436
8809,0.997
8810,0.4897
8811,0.597
8812,0.134
8813,0.902
8814,0.9756
8815,0.0386
8816,0.02908
8817,0.997
8818,0.843
8819,0.689
8820,0.723
8821,0.992
8822,0.9966
8823,0.981
8824,0.973
8825,0.2413
8826,0.998
8827,0.1318
8828,0.9995
8829,0.501
8830,0.004086
8831,0.873
8832,0.9478
8833,0.9595
8834,0.999
8835,0.651
8836,0.4922
8837,0.6333
8838,0.94
8839,0.9106
8840,0.9775
8841,0.999
8842,0.8203
8843,0.779
8844,0.9976
8845,0.9893
8846,0.995
8847,0.7153
8848,0.908
8849,0.8755
8850,0.9653
8851,0.2489
8852,0.04047
8853,0.9883
8854,0.2234
8855,0.9946
8856,0.78
8857,0.3828
8858,0.06076
8859,0.3108
8860,0.569
8861,0.1074
8862,0.015305
8863,0.9053
8864,0.9697
8865,0.924
8866,0.9126
8867,0.966
8868,0.04553
8869,0.00919
8870,0.1472
8871,0.1225
8872,0.999
8873,0.06076
8874,0.9985
8875,0.917
8876,0.9824
8877,0.02547
8878,0.89
8879,0.998
8880,0.0851
8881,0.3667
8882,0.6094
8883,0.158
8884,0.6484
8885,0.1431
8886,0.924
8887,0.013374
8888,0.5693
8889,0.8975
8890,0.998
8891,0.935
8892,0.994
8893,0.3323
8894,0.09515
8895,0.2084
8896,0.961
8897,0.1324
8898,0.9985
8899,0.963
8900,0.5337
8901,0.8804
8902,0.7725
8903,0.01718
8904,0.9497
8905,0.0247
8906,0.9854
8907,0.1122
8908,0.9604
8909,0.9795
8910,0.7876
8911,0.1831
8912,0.2556
8913,0.9976
8914,0.1498
8915,0.978
8916,0.02452
8917,0.567
8918,0.8115
8919,0.974
8920,0.557
8921,0.6343
8922,0.997
8923,0.9966
8924,0.02461
8925,0.7124
8926,0.3372
8927,0.02727
8928,0.999
8929,0.528
8930,0.00596
8931,0.587
8932,0.1882
8933,0.845
8934,0.0532
8935,0.259
8936,0.993
8937,0.06396
8938,0.004055
8939,0.782
8940,0.742
8941,0.793
8942,0.96
8943,0.9775
8944,0.3394
8945,0.9834
8946,0.363
8947,0.2429
8948,0.2603
8949,0.9985
8950,0.82
8951,0.3557
8952,0.3843
8953,0.214
8954,0.0002003
8955,0.01718
8956,0.762
8957,0.2644
8958,0.907
8959,0.0649
8960,0.03015
8961,0.1627
8962,0.996
8963,0.03308
8964,0.772
8965,0.989
8966,0.003664
8967,0.01243
8968,0.000929
8969,0.9644
8970,0.0009475
8971,0.1843
8972,0.1213
8973,0.9233
8974,0.2433
8975,0.977
8976,0.1989
8977,0.9995
8978,0.944
8979,0.705
8980,0.0801
8981,0.975
8982,0.9395
8983,0.8525
8984,0.1763
8985,0.4775
8986,0.5796
8987,0.911
8988,0.9844
8989,0.489
8990,0.9004
8991,0.908
8992,0.999
8993,0.4717
8994,0.05624
8995,0.9243
8996,0.2754
8997,0.2512
8998,0.9966
8999,0.8794
9000,0.606
9001,0.9976
9002,0.3071
9003,0.979
9004,0.915
9005,0.8438
9006,0.994
9007,0.003235
9008,0.1934
9009,0.895
9010,0.9995
9011,0.486
9012,0.999
9013,0.714
9014,0.994
9015,0.02237
9016,0.8784
9017,0.8906
9018,0.34
9019,0.12494
9020,0.2352
9021,0.014175
9022,0.014175
9023,0.001513
9024,0.469
9025,0.985
9026,0.984
9027,0.993
9028,0.07935
9029,0.983
9030,0.9834
9031,0.7305
9032,0.04553
9033,0.05988
9034,0.936
9035,0.02992
9036,0.918
9037,0.999
9038,0.00685
9039,0.9688
9040,0.8794
9041,0.0672
9042,0.9355
9043,0.7866
9044,0.9966
9045,0.998
9046,0.05856
9047,0.8213
9048,0.9834
9049,0.1511
9050,0.1841
9051,0.854
9052,0.8774
9053,0.3516
9054,0.9985
9055,0.829
9056,0.9966
9057,0.987
9058,0.6387
9059,0.9233
9060,0.735
9061,0.951
9062,0.3657
9063,0.003185
9064,0.8975
9065,0.005
9066,0.83
9067,0.996
9068,0.03067
9069,0.7163
9070,0.968
9071,0.984
9072,0.954
9073,0.8765
9074,0.997
9075,0.551
9076,0.985
9077,0.0967
9078,0.512
9079,0.9985
9080,0.7
9081,0.2944
9082,0.9194
9083,0.446
9084,0.07104
9085,0.927
9086,0.949
9087,0.451
9088,0.1776
9089,0.6113
9090,0.876
9091,0.981
9092,0.996
9093,0.9946
9094,0.9956
9095,0.994
9096,0.982
9097,0.1172
9098,0.0432
9099,0.927
9100,0.96
9101,0.9326
9102,0.00803
9103,0.06995
9104,0.9937
9105,0.9946
9106,0.991
9107,0.978
9108,0.0955
9109,0.01906
9110,0.3547
9111,0.4465
9112,0.871
9113,0.7764
9114,0.5864
9115,0.9946
9116,0.8022
9117,0.572
9118,0.9087
9119,0.6187
9120,0.997
9121,0.897
9122,0.9004
9123,0.9834
9124,0.1301
9125,0.786
9126,0.4397
9127,0.691
9128,0.934
9129,0.8945
9130,0.8975
9131,0.2969
9132,0.2388
9133,0.907
9134,0.9893
9135,0.998
9136,0.8086
9137,0.5757
9138,0.9414
9139,0.9062
9140,0.269
9141,0.702
9142,0.6777
9143,0.9897
9144,0.9976
9145,0.4314
9146,0.001245
9147,0.9126
9148,0.9653
9149,0.5693
9150,0.9956
9151,0.996
9152,0.9976
9153,0.9897
9154,0.126
9155,0.9995
9156,0.1929
9157,0.997
9158,0.9897
9159,0.8184
9160,0.811
9161,0.9067
9162,0.995
9163,0.2056
9164,0.03528
9165,0.999
9166,0.9224
9167,0.03738
9168,0.4954
9169,0.986
9170,0.0869
9171,0.9927
9172,0.1538
9173,0.986
9174,0.02753
9175,0.92
9176,0.3481
9177,0.99
9178,0.9863
9179,0.807
9180,0.995
9181,0.9966
9182,0.02069
9183,0.9854
9184,0.0441
9185,0.848
9186,0.9785
9187,0.884
9188,0.4575
9189,0.6816
9190,0.02571
9191,0.986
9192,0.936
9193,0.0371
9194,0.903
9195,0.3079
9196,0.849
9197,0.01021
9198,0.887
9199,0.2917
9200,0.999
9201,0.992
9202,0.954
9203,0.996
9204,0.4878
9205,0.02965
9206,0.3103
9207,0.306
9208,0.001592
9209,0.9956
9210,0.8584
9211,0.832
9212,0.08167
9213,0.625
9214,0.8633
9215,0.742
9216,0.997
9217,0.001432
9218,0.999
9219,0.924
9220,0.9956
9221,0.892
9222,0.1779
9223,0.9653
9224,0.856
9225,0.04996
9226,0.9683
9227,0.5195
9228,0.8604
9229,0.3113
9230,0.7285
9231,0.981
9232,0.3835
9233,0.288
9234,0.03004
9235,0.78
9236,0.9927
9237,0.995
9238,0.9746
9239,0.9956
9240,0.0017
9241,0.9844
9242,0.949
9243,0.831
9244,0.7246
9245,0.0546
9246,0.9434
9247,0.247
9248,0.8477
9249,0.003456
9250,0.982
9251,0.9453
9252,0.765
9253,0.6807
9254,0.3179
9255,0.3591
9256,0.004215
9257,0.618
9258,0.9146
9259,0.002314
9260,0.993
9261,0.965
9262,0.9937
9263,0.998
9264,0.626
9265,0.9834
9266,0.10156
9267,0.000429
9268,0.9985
9269,0.907
9270,0.002075
9271,0.5884
9272,0.9854
9273,0.8843
