filename,fake_prob
1873,0.032392
1874,0.038994
1875,0.667472
1876,0.553890
1877,0.825982
1878,0.158674
1879,0.777459
1880,0.302302
1881,0.068801
1882,0.745798
1883,0.703735
1884,0.747759
1885,0.916804
1886,0.039998
1887,0.067769
1888,0.588125
1889,0.445415
1890,0.329355
1891,0.143610
1892,0.581618
1893,0.912962
1894,0.635110
1895,0.066032
1896,0.568959
1897,0.635182
1898,0.036664
1899,0.786126
1900,0.587258
1901,0.713879
1902,0.159429
1903,0.437483
1904,0.414378
1905,0.814626
1906,0.474710
1907,0.801977
1908,0.592582
1909,0.145563
1910,0.497052
1911,0.852529
1912,0.045933
1913,0.908744
1914,0.077754
1915,0.660665
1916,0.009776
1917,0.019580
1918,0.869503
1919,0.176172
1920,0.327622
1921,0.078274
1922,0.967991
1923,0.186720
1924,0.038561
1925,0.901766
1926,0.980387
1927,0.478966
1928,0.159363
1929,0.711682
1930,0.715417
1931,0.414437
1932,0.015037
1933,0.577983
1934,0.475600
1935,0.091983
1936,0.548530
1937,0.959255
1938,0.709769
1939,0.560980
1940,0.778248
1941,0.246333
1942,0.175680
1943,0.829126
1944,0.486400
1945,0.711138
1946,0.893493
1947,0.140047
1948,0.058489
1949,0.675230
1950,0.626994
1951,0.216594
1952,0.473484
1953,0.813197
1954,0.018167
1955,0.527075
1956,0.900439
1957,0.368360
1958,0.043244
1959,0.630711
1960,0.083375
1961,0.071938
1962,0.064139
1963,0.146115
1964,0.756397
1965,0.722130
1966,0.261415
1967,0.657748
1968,0.922493
1969,0.699579
1970,0.141811
1971,0.623835
1972,0.960885
1973,0.042057
1974,0.799208
1975,0.131459
1976,0.686292
1977,0.438769
1978,0.365457
1979,0.757031
1980,0.708465
1981,0.320083
1982,0.119575
1983,0.365626
1984,0.708633
1985,0.811453
1986,0.715328
1987,0.496920
1988,0.343107
1989,0.712071
1990,0.129491
1991,0.019520
1992,0.837192
1993,0.618980
1994,0.047419
1995,0.795292
1996,0.641644
1997,0.063441
1998,0.584808
1999,0.846261
2000,0.186663
2001,0.561080
2002,0.984585
2003,0.985685
2004,0.727785
2005,0.055224
2006,0.882317
2007,0.772835
2008,0.317523
2009,0.267807
2010,0.854142
2011,0.324476
2012,0.591530
2013,0.623111
2014,0.794848
2015,0.309369
2016,0.254005
2017,0.084393
2018,0.977788
2019,0.620941
2020,0.218206
2021,0.933650
2022,0.603033
2023,0.684681
2024,0.356554
2025,0.223572
2026,0.180853
2027,0.907217
2028,0.059201
2029,0.103532
2030,0.780648
2031,0.849529
2032,0.354973
2033,0.545322
2034,0.411977
2035,0.640149
2036,0.890671
2037,0.290670
2038,0.206543
2039,0.653859
2040,0.017606
2041,0.655863
2042,0.057780
2043,0.073660
2044,0.707586
2045,0.402958
2046,0.184960
2047,0.028778
2048,0.933243
2049,0.080418
2050,0.058783
2051,0.941108
2052,0.213170
2053,0.347690
2054,0.077661
2055,0.990682
2056,0.268152
2057,0.044107
2058,0.128687
2059,0.408072
2060,0.053111
2061,0.813385
2062,0.779995
2063,0.915512
2064,0.072779
2065,0.836948
2066,0.055250
2067,0.121094
2068,0.723286
2069,0.257192
2070,0.898697
2071,0.666276
2072,0.035386
2073,0.068843
2074,0.922312
2075,0.024533
2076,0.112353
2077,0.281981
2078,0.141994
2079,0.785239
2080,0.667169
2081,0.272929
2082,0.391822
2083,0.266902
2084,0.755773
2085,0.387783
2086,0.825118
2087,0.159212
2088,0.804363
2089,0.388123
2090,0.984951
2091,0.605494
2092,0.887015
2093,0.371086
2094,0.187940
2095,0.241616
2096,0.620752
2097,0.925450
2098,0.369422
2099,0.886365
2100,0.476488
2101,0.959235
2102,0.131597
2103,0.168330
2104,0.513660
2105,0.152555
2106,0.343694
2107,0.545156
2108,0.604997
2109,0.911830
2110,0.884004
2111,0.466336
2112,0.224900
2113,0.229995
2114,0.036250
2115,0.878910
2116,0.300223
2117,0.864446
2118,0.661849
2119,0.011559
2120,0.147405
2121,0.033027
2122,0.779233
2123,0.008545
2124,0.632946
2125,0.779341
2126,0.330234
2127,0.565302
2128,0.535797
2129,0.759425
2130,0.637223
2131,0.010033
2132,0.289760
2133,0.870807
2134,0.430456
2135,0.299682
2136,0.053071
2137,0.368412
2138,0.915728
2139,0.132556
2140,0.636678
2141,0.735710
2142,0.884091
2143,0.157815
2144,0.838228
2145,0.346480
2146,0.029360
2147,0.067228
2148,0.625307
2149,0.130281
2150,0.973312
2151,0.975486
2152,0.074328
2153,0.336115
2154,0.151792
2155,0.154459
2156,0.221786
2157,0.066965
2158,0.690834
2159,0.503694
2160,0.104217
2161,0.932589
2162,0.862921
2163,0.219439
2164,0.822034
2165,0.760288
2166,0.928144
2167,0.480407
2168,0.305176
2169,0.173524
2170,0.474202
2171,0.020980
2172,0.857018
2173,0.195399
2174,0.099356
2175,0.979385
2176,0.658192
2177,0.062323
2178,0.207380
2179,0.148301
2180,0.168208
2181,0.805264
2182,0.551958
2183,0.118492
2184,0.682170
2185,0.647762
2186,0.963756
2187,0.671361
2188,0.088149
2189,0.166447
2190,0.186579
2191,0.797594
2192,0.206525
2193,0.310618
2194,0.345656
2195,0.322872
2196,0.490573
2197,0.527734
2198,0.793427
2199,0.761144
2200,0.571785
2201,0.849002
2202,0.278372
2203,0.687892
2204,0.309964
2205,0.815932
2206,0.057948
2207,0.537547
2208,0.821536
2209,0.839863
2210,0.497600
2211,0.237529
2212,0.559232
2213,0.807824
2214,0.661382
2215,0.189043
2216,0.838301
2217,0.927041
2218,0.042038
2219,0.624866
2220,0.113454
2221,0.218010
2222,0.912346
2223,0.330867
2224,0.033513
2225,0.716650
2226,0.606114
2227,0.724038
2228,0.319046
2229,0.114468
2230,0.188222
2231,0.922611
2232,0.397270
2233,0.062428
2234,0.074378
2235,0.656386
2236,0.433747
2237,0.249822
2238,0.242533
2239,0.960789
2240,0.542395
2241,0.824902
2242,0.017425
2243,0.036799
2244,0.108592
2245,0.088437
2246,0.602392
2247,0.086607
2248,0.146641
2249,0.092168
2250,0.240673
2251,0.906172
2252,0.060567
2253,0.077808
2254,0.506694
2255,0.688393
2256,0.756326
2257,0.052993
2258,0.813745
2259,0.339292
2260,0.101791
2261,0.216182
2262,0.803604
2263,0.979344
2264,0.553010
2265,0.410668
2266,0.226024
2267,0.953999
2268,0.213879
2269,0.182601
2270,0.531368
2271,0.006111
2272,0.027949
2273,0.974650
2274,0.114113
2275,0.289477
2276,0.114210
2277,0.202309
2278,0.393609
2279,0.213014
2280,0.362857
2281,0.139163
2282,0.800467
2283,0.185146
2284,0.953289
2285,0.042510
2286,0.279745
2287,0.946587
2288,0.770457
2289,0.070936
2290,0.875952
2291,0.145355
2292,0.531190
2293,0.458147
2294,0.319590
2295,0.407209
2296,0.878517
2297,0.859094
2298,0.460193
2299,0.888727
2300,0.684307
2301,0.517206
2302,0.884580
2303,0.405743
2304,0.553944
2305,0.555327
2306,0.242307
2307,0.170622
2308,0.750558
2309,0.088457
2310,0.440778
2311,0.977339
2312,0.877632
2313,0.614878
2314,0.599644
2315,0.046605
2316,0.698957
2317,0.079307
2318,0.705332
2319,0.734020
2320,0.867373
2321,0.036772
2322,0.564253
2323,0.083099
2324,0.479849
2325,0.046042
2326,0.880496
2327,0.741247
2328,0.041167
2329,0.098858
2330,0.554423
2331,0.088907
2332,0.481807
2333,0.596164
2334,0.772456
2335,0.939837
2336,0.946460
2337,0.701303
2338,0.535296
2339,0.660974
2340,0.545907
2341,0.130612
2342,0.566714
2343,0.849178
2344,0.770806
2345,0.609600
2346,0.875567
2347,0.396054
2348,0.729470
2349,0.451618
2350,0.704867
2351,0.045791
2352,0.598664
2353,0.803005
2354,0.059359
2355,0.051460
2356,0.233912
2357,0.203835
2358,0.152560
2359,0.011051
2360,0.778928
2361,0.942919
2362,0.733074
2363,0.875492
2364,0.875538
2365,0.617171
2366,0.144511
2367,0.328133
2368,0.799177
2369,0.435734
2370,0.791901
2371,0.931564
2372,0.463767
2373,0.132988
2374,0.062553
2375,0.043000
2376,0.744585
2377,0.013330
2378,0.411187
2379,0.256208
2380,0.781655
2381,0.882734
2382,0.976037
2383,0.937343
2384,0.029483
2385,0.582705
2386,0.530557
2387,0.188702
2388,0.512404
2389,0.430166
2390,0.017233
2391,0.830879
2392,0.389123
2393,0.115025
2394,0.066621
2395,0.907123
2396,0.759432
2397,0.823367
2398,0.916872
2399,0.747985
2400,0.076576
2401,0.538984
2402,0.926481
2403,0.648245
2404,0.302834
2405,0.913770
2406,0.114825
2407,0.620253
2408,0.024553
2409,0.287124
2410,0.107568
2411,0.802574
2412,0.017532
2413,0.497749
2414,0.114927
2415,0.017045
2416,0.706070
2417,0.452100
2418,0.542443
2419,0.139537
2420,0.310662
2421,0.123277
2422,0.758263
2423,0.210027
2424,0.017824
2425,0.907624
2426,0.049189
2427,0.226951
2428,0.786068
2429,0.073931
2430,0.152806
2431,0.588280
2432,0.234958
2433,0.754163
2434,0.238361
2435,0.735154
2436,0.780230
2437,0.679336
2438,0.055753
2439,0.914407
2440,0.928383
2441,0.990650
2442,0.602002
2443,0.887517
2444,0.729324
2445,0.439038
2446,0.070199
2447,0.177609
2448,0.408115
2449,0.191442
2450,0.220066
2451,0.986165
2452,0.749204
2453,0.953161
2454,0.176574
2455,0.797635
2456,0.798671
2457,0.268433
2458,0.131532
2459,0.471929
2460,0.779656
2461,0.134333
2462,0.759405
2463,0.807176
2464,0.541029
2465,0.895730
2466,0.654068
2467,0.602171
2468,0.697969
2469,0.118765
2470,0.166780
2471,0.967472
2472,0.760588
2473,0.065361
2474,0.885919
2475,0.148227
2476,0.164886
2477,0.913834
2478,0.852018
2479,0.036664
2480,0.145279
2481,0.667266
2482,0.125054
2483,0.599295
2484,0.554407
2485,0.041141
2486,0.685683
2487,0.640078
2488,0.351935
2489,0.687028
2490,0.145735
2491,0.087015
2492,0.121866
2493,0.311194
2494,0.040178
2495,0.805146
2496,0.727585
2497,0.149578
2498,0.753783
2499,0.066336
2500,0.387566
2501,0.957760
2502,0.791588
2503,0.728115
2504,0.127211
2505,0.233171
2506,0.290005
2507,0.854832
2508,0.823272
2509,0.100556
2510,0.786970
2511,0.698271
2512,0.315990
2513,0.116305
2514,0.471750
2515,0.376318
2516,0.968998
2517,0.932055
2518,0.947305
2519,0.422790
2520,0.952779
2521,0.050956
2522,0.785834
2523,0.119986
2524,0.445995
2525,0.866069
2526,0.093381
2527,0.673776
2528,0.536051
2529,0.108765
2530,0.835606
2531,0.685727
2532,0.282098
2533,0.743421
2534,0.608506
2535,0.049535
2536,0.628868
2537,0.388287
2538,0.122221
2539,0.128318
2540,0.333502
2541,0.643198
2542,0.095011
2543,0.174999
2544,0.944593
2545,0.797116
2546,0.923186
2547,0.087191
2548,0.131561
2549,0.063950
2550,0.548910
2551,0.704546
2552,0.049074
2553,0.629253
2554,0.688981
2555,0.476809
2556,0.596239
2557,0.513641
2558,0.538482
2559,0.841965
2560,0.218093
2561,0.443025
2562,0.877846
2563,0.230389
2564,0.463670
2565,0.128019
2566,0.699552
2567,0.818094
2568,0.478446
2569,0.033109
2570,0.086083
2571,0.924123
2572,0.280493
2573,0.040494
2574,0.097788
2575,0.121233
2576,0.456255
2577,0.226843
2578,0.165896
2579,0.794266
2580,0.216180
2581,0.926624
2582,0.544287
2583,0.295737
2584,0.645047
2585,0.979851
2586,0.474641
2587,0.058452
2588,0.794130
2589,0.762129
2590,0.988718
2591,0.731126
2592,0.806908
2593,0.077135
2594,0.665564
2595,0.463652
2596,0.328745
2597,0.056813
2598,0.977450
2599,0.386816
2600,0.589888
2601,0.518244
2602,0.959678
2603,0.069581
2604,0.395605
2605,0.608878
2606,0.275953
2607,0.115597
2608,0.233796
2609,0.327660
2610,0.077383
2611,0.146582
2612,0.876966
2613,0.949705
2614,0.442465
2615,0.125663
2616,0.100081
2617,0.620950
2618,0.232579
2619,0.341617
2620,0.520415
2621,0.834783
2622,0.043432
2623,0.032706
2624,0.624008
2625,0.143493
2626,0.206430
2627,0.614441
2628,0.069866
2629,0.246619
2630,0.642658
2631,0.756595
2632,0.292342
2633,0.689123
2634,0.671304
2635,0.117439
2636,0.388136
2637,0.080932
2638,0.566924
2639,0.973171
2640,0.527094
2641,0.340051
2642,0.379063
2643,0.828578
2644,0.824165
2645,0.349916
2646,0.874391
2647,0.835391
2648,0.935658
2649,0.083091
2650,0.323405
2651,0.736343
2652,0.868469
2653,0.717882
2654,0.860212
2655,0.580255
2656,0.278280
2657,0.668038
2658,0.709202
2659,0.856741
2660,0.974752
2661,0.256886
2662,0.845062
2663,0.136182
2664,0.945132
2665,0.622015
2666,0.493016
2667,0.846138
2668,0.025176
2669,0.171577
2670,0.611204
2671,0.948526
2672,0.035042
2673,0.034344
2674,0.814452
2675,0.471742
2676,0.500452
2677,0.327310
2678,0.918935
2679,0.944488
2680,0.760958
2681,0.435473
2682,0.737577
2683,0.275425
2684,0.042705
2685,0.822646
2686,0.885186
2687,0.324365
2688,0.058998
2689,0.798090
2690,0.733409
2691,0.293862
2692,0.481294
2693,0.726354
2694,0.122519
2695,0.071823
2696,0.307701
2697,0.010316
2698,0.989456
2699,0.373841
2700,0.712344
2701,0.020302
2702,0.687217
2703,0.503856
2704,0.319082
2705,0.563424
2706,0.029237
2707,0.610958
2708,0.955690
2709,0.774990
2710,0.792374
2711,0.677083
2712,0.048911
2713,0.233084
2714,0.930145
2715,0.717675
2716,0.531144
2717,0.468133
2718,0.887780
2719,0.184384
2720,0.562357
2721,0.933092
2722,0.771613
2723,0.383736
2724,0.241779
2725,0.044203
2726,0.719041
2727,0.013092
2728,0.520668
2729,0.693779
2730,0.746254
2731,0.074662
2732,0.484670
2733,0.750168
2734,0.924367
2735,0.707895
2736,0.586099
2737,0.226863
2738,0.380467
2739,0.093331
2740,0.724517
2741,0.504403
2742,0.667612
2743,0.008350
2744,0.084618
2745,0.762299
2746,0.731140
2747,0.832158
2748,0.461246
2749,0.279696
2750,0.622660
2751,0.781072
2752,0.547623
2753,0.633070
2754,0.837683
2755,0.389182
2756,0.046265
2757,0.518597
2758,0.758515
2759,0.015008
2760,0.134400
2761,0.143999
2762,0.957322
2763,0.940213
2764,0.210052
2765,0.657641
2766,0.094920
2767,0.031330
2768,0.238141
2769,0.587007
2770,0.739452
2771,0.614817
2772,0.140989
2773,0.221714
2774,0.827419
2775,0.098993
2776,0.923397
2777,0.592932
2778,0.676672
2779,0.895248
2780,0.228077
2781,0.496555
2782,0.902836
2783,0.702239
2784,0.945696
2785,0.797262
2786,0.548583
2787,0.338528
2788,0.893757
2789,0.077008
2790,0.044625
2791,0.772627
2792,0.859945
2793,0.049099
2794,0.194141
2795,0.388481
2796,0.231796
2797,0.880222
2798,0.735212
2799,0.514379
2800,0.062230
2801,0.017256
2802,0.500700
2803,0.967572
2804,0.086064
2805,0.734711
2806,0.090532
2807,0.079180
2808,0.185070
2809,0.086760
2810,0.905035
2811,0.098475
2812,0.248051
2813,0.055376
2814,0.269161
2815,0.365692
2816,0.872932
2817,0.140832
2818,0.300118
2819,0.285013
2820,0.011934
2821,0.509660
2822,0.575593
2823,0.055063
2824,0.400434
2825,0.474259
2826,0.860276
2827,0.761786
2828,0.201207
2829,0.047578
2830,0.010880
2831,0.588228
2832,0.780634
2833,0.620971
2834,0.361084
2835,0.566933
2836,0.313185
2837,0.855199
2838,0.356261
2839,0.538765
2840,0.127036
2841,0.852650
2842,0.069305
2843,0.633121
2844,0.892696
2845,0.866285
2846,0.866508
2847,0.339658
2848,0.224726
2849,0.545796
2850,0.043420
2851,0.033776
2852,0.708896
2853,0.095789
2854,0.805990
2855,0.988998
2856,0.683694
2857,0.007487
2858,0.218576
2859,0.323348
2860,0.820423
2861,0.949975
2862,0.929713
2863,0.724704
2864,0.171945
2865,0.945329
2866,0.610406
2867,0.892749
2868,0.211884
2869,0.729703
2870,0.100403
2871,0.546969
2872,0.699715
2873,0.760739
2874,0.606063
2875,0.122093
2876,0.870987
2877,0.044097
2878,0.047171
2879,0.061838
2880,0.316011
2881,0.765838
2882,0.715343
2883,0.418845
2884,0.703109
2885,0.205588
2886,0.250016
2887,0.681464
2888,0.895821
2889,0.251748
2890,0.505221
2891,0.109761
2892,0.958109
2893,0.177952
2894,0.210236
2895,0.050538
2896,0.164359
2897,0.309212
2898,0.063654
2899,0.468744
2900,0.764385
2901,0.810210
2902,0.576740
2903,0.147597
2904,0.254916
2905,0.032523
2906,0.346984
2907,0.559155
2908,0.213988
2909,0.846290
2910,0.700589
2911,0.624774
2912,0.566533
2913,0.265056
2914,0.837363
2915,0.451890
2916,0.419531
2917,0.735423
2918,0.724002
2919,0.902548
2920,0.075013
2921,0.163344
2922,0.069910
2923,0.286566
2924,0.031334
2925,0.815459
2926,0.952868
2927,0.072510
2928,0.585191
2929,0.131605
2930,0.962236
2931,0.749131
2932,0.041999
2933,0.621601
2934,0.895112
2935,0.827880
2936,0.065196
2937,0.948459
2938,0.747457
2939,0.140403
2940,0.280978
2941,0.671299
2942,0.016463
2943,0.219994
2944,0.897790
2945,0.835494
2946,0.480628
2947,0.814499
2948,0.711825
2949,0.042431
2950,0.856319
2951,0.787476
2952,0.472483
2953,0.259391
2954,0.856746
2955,0.561773
2956,0.772405
2957,0.634560
2958,0.084991
2959,0.515273
2960,0.430481
2961,0.666600
2962,0.134406
2963,0.099010
2964,0.217063
2965,0.499532
2966,0.057531
2967,0.883127
2968,0.567197
2969,0.053317
2970,0.271076
2971,0.943017
2972,0.964457
2973,0.258835
2974,0.732179
2975,0.086138
2976,0.037125
2977,0.652926
2978,0.221350
2979,0.855801
2980,0.371802
2981,0.245772
2982,0.154104
2983,0.693191
2984,0.600452
2985,0.232675
2986,0.019106
2987,0.413632
2988,0.947360
2989,0.814638
2990,0.044805
2991,0.596614
2992,0.063847
2993,0.538546
2994,0.572873
2995,0.712750
2996,0.159826
2997,0.995284
2998,0.154339
2999,0.549062
3000,0.669655
3001,0.872502
3002,0.532486
3003,0.849395
3004,0.578257
3005,0.379162
3006,0.201088
3007,0.788759
3008,0.098762
3009,0.068757
3010,0.446487
3011,0.505083
3012,0.138770
3013,0.784616
3014,0.016004
3015,0.719397
3016,0.842925
3017,0.498088
3018,0.682976
3019,0.944359
3020,0.220030
3021,0.264334
3022,0.024870
3023,0.939281
3024,0.910406
3025,0.556513
3026,0.584392
3027,0.413275
3028,0.845132
3029,0.286804
3030,0.079669
3031,0.538832
3032,0.105715
3033,0.548403
3034,0.797659
3035,0.157210
3036,0.956606
3037,0.069743
3038,0.038932
3039,0.022886
3040,0.075677
3041,0.706409
3042,0.566370
3043,0.642087
3044,0.311078
3045,0.303092
3046,0.393577
3047,0.778929
3048,0.825608
3049,0.493760
3050,0.726431
3051,0.355204
3052,0.041651
3053,0.179571
3054,0.551337
3055,0.302508
3056,0.159047
3057,0.173194
3058,0.413301
3059,0.485310
3060,0.065076
3061,0.731314
3062,0.816938
3063,0.279358
3064,0.755700
3065,0.981521
3066,0.028750
3067,0.511227
3068,0.838954
3069,0.571656
3070,0.342624
3071,0.069371
3072,0.230112
3073,0.759461
3074,0.698415
3075,0.940766
3076,0.452309
3077,0.489546
3078,0.612469
3079,0.795107
3080,0.893604
3081,0.880195
3082,0.221550
3083,0.259173
3084,0.644245
3085,0.729465
3086,0.252671
3087,0.543812
3088,0.730973
3089,0.575344
3090,0.764368
3091,0.446852
3092,0.125150
3093,0.931212
3094,0.769835
3095,0.788230
3096,0.395653
3097,0.413458
3098,0.757076
3099,0.577725
3100,0.086193
3101,0.079293
3102,0.524976
3103,0.340332
3104,0.094399
3105,0.859736
3106,0.139766
3107,0.200260
3108,0.972322
3109,0.086056
3110,0.018957
3111,0.035370
3112,0.051399
3113,0.967014
3114,0.850030
3115,0.830842
3116,0.572381
3117,0.490003
3118,0.746640
3119,0.270612
3120,0.309470
3121,0.791506
3122,0.564198
3123,0.264790
3124,0.557528
3125,0.175966
3126,0.374739
3127,0.150114
3128,0.935693
3129,0.241085
3130,0.773478
3131,0.686699
3132,0.672842
3133,0.537676
3134,0.107108
3135,0.909949
3136,0.170578
3137,0.944917
3138,0.602922
3139,0.919128
3140,0.570259
3141,0.960429
3142,0.442709
3143,0.508480
3144,0.950555
3145,0.412087
3146,0.747710
3147,0.466708
3148,0.503515
3149,0.762720
3150,0.891289
3151,0.229749
3152,0.308754
3153,0.908960
3154,0.617189
3155,0.015665
3156,0.266158
3157,0.673537
3158,0.087266
3159,0.799381
3160,0.481138
3161,0.866705
3162,0.263653
3163,0.763422
3164,0.145651
3165,0.537588
3166,0.801605
3167,0.319027
3168,0.384165
3169,0.619724
3170,0.040538
3171,0.318746
3172,0.893300
3173,0.107978
3174,0.958685
3175,0.945486
3176,0.210575
3177,0.310510
3178,0.765579
3179,0.762537
3180,0.036713
3181,0.065506
3182,0.033501
3183,0.366357
3184,0.479426
3185,0.255813
3186,0.961273
3187,0.766829
3188,0.280103
3189,0.321929
3190,0.609521
3191,0.167614
3192,0.282641
3193,0.833399
3194,0.031932
3195,0.247205
3196,0.937771
3197,0.337196
3198,0.859844
3199,0.444091
3200,0.074901
3201,0.843215
3202,0.925449
3203,0.115194
3204,0.767799
3205,0.340853
3206,0.729839
3207,0.570623
3208,0.524037
3209,0.865378
3210,0.679950
3211,0.722437
3212,0.192476
3213,0.042475
3214,0.029772
3215,0.868764
3216,0.133291
3217,0.977604
3218,0.742823
3219,0.643882
3220,0.175324
3221,0.022059
3222,0.652140
3223,0.727664
3224,0.096577
3225,0.737908
3226,0.058173
3227,0.970444
3228,0.803876
3229,0.450649
3230,0.418846
3231,0.070120
3232,0.537089
3233,0.503278
3234,0.301119
3235,0.099644
3236,0.451594
3237,0.698709
3238,0.966981
3239,0.525822
3240,0.719795
3241,0.028728
3242,0.893850
3243,0.311212
3244,0.824796
3245,0.910497
3246,0.200284
3247,0.908107
3248,0.628699
3249,0.325547
3250,0.111476
3251,0.918337
3252,0.617158
3253,0.809432
3254,0.529106
3255,0.817326
3256,0.722431
3257,0.262911
3258,0.468683
3259,0.258512
3260,0.612373
3261,0.009821
3262,0.245498
3263,0.309883
3264,0.407206
3265,0.096396
3266,0.137164
3267,0.811343
3268,0.013700
3269,0.129542
3270,0.197691
3271,0.361996
3272,0.151411
3273,0.648344
3274,0.039587
3275,0.458315
3276,0.371662
3277,0.021704
3278,0.792933
3279,0.601270
3280,0.035271
3281,0.016543
3282,0.804142
3283,0.158403
3284,0.210826
3285,0.126760
3286,0.176628
3287,0.944048
3288,0.861751
3289,0.784647
3290,0.173197
3291,0.341785
3292,0.975830
