filename,prob
7337,0.01909
7338,0.806
7339,1.0
7340,1.0
7341,6.06e-05
7342,0.02538
7343,0.9995
7344,1.0
7345,0.000744
7346,0.999
7347,0.0002632
7348,0.10156
7349,0.962
7350,1.0
7351,0.541
7352,0.0001897
7353,0.00068
7354,1.0
7355,1.0
7356,0.04163
7357,0.151
7358,0.9985
7359,0.08167
7360,0.9863
7361,1.0
7362,0.9956
7363,0.395
7364,0.9995
7365,1.0
7366,1.0
7367,0.999
7368,0.001501
7369,0.9995
7370,0.6504
7371,1.0
7372,1.0
7373,0.996
7374,0.9995
7375,0.9995
7376,0.000629
7377,1.0
7378,1.0
7379,0.9995
7380,5.966e-05
7381,6.66e-05
7382,0.997
7383,0.00022
7384,0.015305
7385,0.9995
7386,0.32
7387,0.998
7388,0.4287
7389,0.000377
7390,1.0
7391,4.58e-05
7392,0.999
7393,1.0
7394,0.002132
7395,1.0
7396,0.968
7397,4.3e-05
7398,1.0
7399,0.5146
7400,0.997
7401,0.7485
7402,1.0
7403,1.0
7404,0.003376
7405,0.1377
7406,1.0
7407,1.0
7408,1.0
7409,0.9985
7410,0.9
7411,0.998
7412,0.00011414
7413,0.007668
7414,1.0
7415,0.996
7416,0.998
7417,0.9756
7418,0.9995
7419,0.001202
7420,0.0005317
7421,1.0
7422,0.9985
7423,1.0
7424,0.013374
7425,0.7754
7426,0.00133
7427,0.9966
7428,0.0002654
7429,5.69e-05
7430,0.006798
7431,0.998
7432,0.998
7433,1.0
7434,0.4321
7435,1.0
7436,1.0
7437,0.988
7438,0.9995
7439,1.0
7440,0.001017
7441,9.46e-05
7442,1.0
7443,1.0
7444,0.9336
7445,1.764e-05
7446,1.0
7447,0.975
7448,1.0
7449,0.347
7450,0.9985
7451,1.0
7452,0.966
7453,9.996e-05
7454,0.892
7455,0.984
7456,1.0
7457,1.0
7458,0.05814
7459,1.0
7460,1.0
7461,0.001129
7462,1.0
7463,0.9995
7464,1.0
7465,1.0
7466,0.9995
7467,1.0
7468,0.0556
7469,1.0
7470,0.02461
7471,0.9995
7472,1.0
7473,0.9976
7474,1.0
7475,0.779
7476,0.9487
7477,1.0
7478,0.568
7479,1.0
7480,0.975
7481,7.313e-05
7482,0.9863
7483,0.9937
7484,0.392
7485,0.999
7486,0.944
7487,0.987
7488,1.0
7489,1.0
7490,1.0
7491,0.0001897
7492,1.0
7493,1.0
7494,0.001335
7495,1.0
7496,0.05118
7497,0.0001303
7498,1.0
7499,0.9995
7500,0.00343
7501,0.0003102
7502,0.01484
7503,1.0
7504,0.999
7505,0.0001926
7506,0.000619
7507,0.9863
7508,0.0164
7509,7.313e-05
7510,1.0
7511,8.35e-05
7512,0.9907
7513,5.78e-05
7514,0.0003126
7515,0.9966
7516,1.0
7517,0.000181
7518,0.997
7519,1.0
7520,0.9995
7521,0.9995
7522,0.0011425
7523,0.002453
7524,0.9995
7525,0.002924
7526,0.000985
7527,0.000536
7528,1.0
7529,0.8735
7530,1.0
7531,1.0
7532,3.4e-05
7533,0.9995
7534,0.9995
7535,1.0
7536,0.0001064
7537,0.9814
7538,0.0009475
7539,0.1766
7540,0.999
7541,0.996
7542,0.998
7543,0.000278
7544,1.0
7545,0.06793
7546,0.00198
7547,0.935
7548,1.0
7549,0.974
7550,0.999
7551,0.0004356
7552,1.0
7553,1.0
7554,0.000721
7555,1.0
7556,0.999
7557,6.557e-05
7558,1.0
7559,0.6577
7560,0.03775
7561,0.993
7562,1.0
7563,0.0001454
7564,1.0
7565,1.0
7566,0.02338
7567,0.0002673
7568,0.0004206
7569,0.9253
7570,0.004265
7571,0.9995
7572,0.985
7573,1.58e-05
7574,1.0
7575,1.0
7576,0.9424
7577,0.9995
7578,0.9736
7579,1.0
7580,0.1136
7581,1.0
7582,0.0001334
7583,1.0
7584,1.0
7585,1.0
7586,0.003914
7587,0.01672
7588,0.8975
7589,1.0
7590,0.9985
7591,0.999
7592,1.0
7593,0.8633
7594,0.9995
7595,0.1582
7596,0.999
7597,1.0
7598,5.65e-05
7599,1.0
7600,1.0
7601,0.003325
7602,1.0
7603,0.0001647
7604,1.0
7605,0.719
7606,0.001574
7607,8.35e-05
7608,5.347e-05
7609,0.001372
7610,0.973
7611,0.001427
7612,0.00227
7613,1.0
7614,0.8306
7615,6.81e-05
7616,7.546e-05
7617,0.995
7618,0.3728
7619,0.01187
7620,1.0
7621,1.0
7622,0.03067
7623,1.0
7624,0.0005975
7625,1.0
7626,0.8994
7627,0.9995
7628,0.02908
7629,1.0
7630,0.9785
7631,0.001335
7632,1.0
7633,0.5166
7634,0.01196
7635,0.6973
7636,0.9985
7637,0.9995
7638,0.1082
7639,1.0
7640,0.0002654
7641,0.0001622
7642,0.18
7643,0.9976
7644,0.989
7645,0.0001754
7646,0.9307
7647,0.9995
7648,1.0
7649,0.9463
7650,1.0
7651,1.0
7652,1.0
7653,0.001
7654,0.001265
7655,0.997
7656,1.0
7657,0.001629
7658,1.0
7659,0.9927
7660,0.9995
7661,0.87
7662,0.9995
7663,1.0
7664,0.939
7665,0.9873
7666,0.9995
7667,0.9883
7668,0.9556
7669,0.002068
7670,1.0
7671,0.00088
7672,0.989
7673,0.6196
7674,1.0
7675,0.3052
7676,0.9272
7677,0.936
7678,0.9995
7679,1.0
7680,0.9985
7681,0.998
7682,0.998
7683,1.0
7684,0.00068
7685,1.0
7686,1.0
7687,3.79e-05
7688,0.834
7689,0.9995
7690,0.0887
7691,0.9995
7692,1.0
7693,0.3877
7694,0.9956
7695,0.01785
7696,0.998
7697,0.00172
7698,1.0
7699,0.0002937
7700,9.996e-05
7701,1.0
7702,0.996
7703,1.0
7704,0.01513
7705,1.0
7706,1.0
7707,0.0003474
7708,0.003622
7709,0.003298
7710,0.001883
7711,1.0
7712,0.998
7713,2.193e-05
7714,0.999
7715,6.014e-05
7716,0.0007825
7717,1.0
7718,0.9956
7719,0.0003276
7720,1.0
7721,0.9727
7722,0.9995
7723,0.06995
7724,0.002867
7725,1.0
7726,0.01596
7727,1.0
7728,1.0
7729,1.0
7730,0.1332
7731,0.00508
7732,0.9917
7733,0.1345
7734,0.988
7735,0.98
7736,7.313e-05
7737,0.9995
7738,1.0
7739,1.0
7740,0.01428
7741,1.0
7742,1.0
7743,1.0
7744,0.0002913
7745,6.11e-05
7746,1.0
7747,0.006218
7748,0.000989
7749,0.1469
7750,0.9956
7751,0.999
7752,1.0
7753,1.0
7754,0.9995
7755,1.0
7756,1.0
7757,1.0
7758,0.5522
7759,0.9556
7760,7.2e-05
7761,0.662
7762,0.941
7763,0.9985
7764,1.0
7765,1.0
7766,1.0
7767,0.9893
7768,0.000482
7769,0.9995
7770,0.001399
7771,1.0
7772,0.0005727
7773,1.0
7774,0.1054
7775,0.00547
7776,0.008316
7777,1.0
7778,1.0
7779,0.000434
7780,0.001389
7781,0.0001674
7782,0.999
7783,1.0
7784,1.0
7785,0.9995
7786,0.0001409
7787,0.9937
7788,0.999
7789,1.0
7790,0.1058
7791,0.9976
7792,0.0002453
7793,1.0
7794,0.998
7795,1.0
7796,0.01898
7797,0.494
7798,0.7383
7799,0.0006695
7800,0.0237
7801,0.0002083
7802,0.9985
7803,0.7886
7804,0.0003874
7805,1.0
7806,1.0
7807,1.0
7808,0.996
7809,0.999
7810,0.9985
7811,0.9854
7812,0.000795
7813,2.93e-05
7814,1.0
7815,0.863
7816,0.0001168
7817,0.9995
7818,0.999
7819,4.95e-05
7820,1.0
7821,0.968
7822,1.0
7823,1.0
7824,0.9995
7825,0.001028
7826,1.0
7827,0.0001215
7828,0.09503
7829,1.0
7830,1.0
7831,0.9995
7832,0.999
7833,1.0
7834,0.0401
7835,1.0
7836,0.1943
7837,0.9985
7838,0.9995
7839,1.0
7840,0.0004172
7841,1.0
7842,0.0004323
7843,0.9917
7844,6.25e-05
7845,0.00011235
7846,0.999
7847,0.001073
7848,1.0
7849,0.957
7850,0.0003366
7851,0.07135
7852,0.9985
7853,0.9385
7854,1.0
7855,0.995
7856,1.0
7857,0.002003
7858,0.9976
7859,0.9946
7860,0.001179
7861,0.04395
7862,1.0
7863,1.0
7864,1.0
7865,0.9854
7866,0.00649
7867,1.0
7868,0.9824
7869,0.918
7870,1.0
7871,1.0
7872,0.9995
7873,1.0
7874,0.0001956
7875,1.0
7876,1.0
7877,1.0
7878,0.9995
7879,0.955
7880,0.9995
7881,0.999
7882,0.9956
7883,1.0
7884,0.01567
7885,1.0
7886,0.000255
7887,0.9995
7888,1.0
7889,1.0
7890,0.001151
7891,0.0001015
7892,0.9995
7893,1.0
7894,0.996
7895,1.0
7896,1.0
7897,4.13e-05
7898,0.9995
7899,1.0
7900,0.9995
7901,1.0
7902,0.999
7903,0.02298
7904,0.9995
7905,1.0
7906,0.9995
7907,0.00011325
7908,1.0
7909,0.0002183
7910,1.0
7911,1.0
7912,1.0
7913,0.9883
7914,1.0
7915,1.0
7916,0.0002472
7917,0.9985
7918,1.0
7919,1.0
7920,1.0
7921,1.0
7922,0.9688
7923,0.999
7924,0.9995
7925,1.0
7926,0.0002359
7927,0.9995
7928,0.9995
7929,1.0
7930,0.00755
7931,0.0008492
7932,0.9873
7933,1.0
7934,0.02466
7935,1.0
7936,2.885e-05
7937,0.0904
7938,0.9985
7939,0.3713
7940,1.0
7941,1.0
7942,0.0003874
7943,1.0
7944,0.9995
7945,0.0003967
7946,0.9995
7947,0.977
7948,0.905
7949,1.0
7950,7.254e-05
7951,0.8022
7952,0.004868
7953,1.0
7954,0.914
7955,1.0
7956,0.002611
7957,0.0007467
7958,0.00068
7959,3.35e-05
7960,1.0
7961,0.9995
7962,0.9995
7963,0.02246
7964,0.02045
7965,1.0
7966,6.866e-05
7967,0.007374
7968,1.0
7969,0.07184
7970,1.0
7971,0.001095
7972,0.9966
7973,0.000619
7974,1.0
7975,1.0
7976,0.003622
7977,0.001245
7978,4.95e-05
7979,1.0
7980,0.00368
7981,1.0
7982,0.9893
7983,0.9717
7984,0.0001454
7985,5.066e-05
7986,0.09125
7987,0.0879
7988,1.0
7989,0.8833
7990,0.0002737
7991,1.0
7992,0.9976
7993,1.0
7994,1.0
7995,1.0
7996,1.0
7997,0.0004046
7998,0.9956
7999,0.995
8000,0.9956
8001,0.9995
8002,8.82e-05
8003,0.998
8004,0.0002397
8005,1.0
8006,0.9985
8007,1.0
8008,0.0002018
8009,0.9854
8010,0.9277
8011,0.97
8012,0.9995
8013,1.0
8014,0.02246
8015,0.9575
8016,4.756e-05
8017,0.998
8018,0.9995
8019,1.0
8020,1.0
8021,1.0
8022,1.0
8023,1.0
8024,0.0001454
8025,6.25e-05
8026,0.9995
8027,1.0
8028,0.002216
8029,0.02707
8030,0.1105
8031,0.9995
8032,4.035e-05
8033,0.9995
8034,1.0
8035,0.03137
8036,0.0002034
8037,0.002726
8038,0.979
8039,1.0
8040,0.01041
8041,0.9976
8042,0.9995
8043,0.8213
8044,9.1e-05
8045,0.9956
8046,0.984
8047,0.0001987
8048,0.9995
8049,0.0001795
8050,0.991
8051,1.0
8052,0.000386
8053,1.0
8054,0.4163
8055,0.9995
8056,0.9995
8057,0.000767
8058,1.0
8059,0.11597
8060,0.98
8061,0.9995
8062,1.0
8063,1.0
8064,0.866
8065,0.9995
8066,0.362
8067,0.9897
8068,0.0006537
8069,1.0
8070,0.9995
8071,7.97e-05
8072,1.0
8073,0.9985
8074,0.0002341
8075,0.0007887
8076,1.0
8077,0.9995
8078,0.01865
8079,0.0002397
8080,1.0
8081,0.248
8082,1.0
8083,0.0546
8084,0.001346
8085,0.9976
8086,0.003565
8087,0.9976
8088,0.9966
8089,1.0
8090,0.9995
8091,1.0
8092,0.9995
8093,0.0009623
8094,1.0
8095,0.9995
8096,3.43e-05
8097,0.8857
8098,0.9995
8099,0.9844
8100,0.00011235
8101,0.02838
8102,0.0004373
8103,1.0
8104,0.9995
8105,1.0
8106,0.917
8107,1.0
8108,0.9995
8109,0.999
8110,0.2827
8111,0.922
8112,8.094e-05
8113,0.997
8114,1.0
8115,0.999
8116,1.0
8117,0.2252
8118,0.00304
8119,7.254e-05
8120,1.0
8121,0.01248
8122,1.0
8123,0.6235
8124,1.0
8125,0.998
8126,1.0
8127,1.0
8128,0.9985
8129,0.9067
8130,0.2378
8131,0.947
8132,0.0007524
8133,0.0376
8134,0.999
8135,0.2644
8136,0.9966
8137,1.0
8138,0.0004601
8139,8.03e-05
8140,0.9995
8141,0.9995
8142,1.0
8143,0.1897
8144,8.35e-05
8145,0.975
8146,1.0
8147,1.0
8148,1.0
8149,0.9995
8150,0.97
8151,0.0009255
8152,0.000911
8153,0.9995
8154,1.0
8155,1.0
8156,0.8467
8157,0.9565
8158,0.0001283
8159,1.0
8160,1.0
8161,1.0
8162,0.003975
8163,0.949
8164,0.9995
8165,0.01987
8166,1.0
8167,0.999
8168,7.313e-05
8169,0.00479
8170,0.998
8171,1.0
8172,1.0
8173,0.9966
8174,0.999
8175,0.002726
8176,0.304
8177,0.9927
8178,0.918
8179,1.0
8180,1.0
8181,0.9976
8182,0.0001303
8183,0.9854
8184,0.945
8185,0.02606
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,0.9985
8191,1.0
8192,0.002287
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,0.9966
8198,5.61e-05
8199,1.0
8200,5.144e-05
8201,0.06915
8202,1.0
8203,0.1442
8204,0.585
8205,0.0001838
8206,1.0
8207,0.9805
8208,0.7593
8209,0.555
8210,8.684e-05
8211,0.00393
8212,1.0
8213,0.00404
8214,0.003172
8215,1.0
8216,0.0002252
8217,0.987
8218,1.0
8219,1.0
8220,0.000732
8221,1.0
8222,0.000166
8223,0.0003543
8224,1.0
8225,3.374e-05
8226,0.0009255
8227,0.9683
8228,0.2281
8229,1.0
8230,1.0
8231,0.0004323
8232,0.00393
8233,0.996
8234,1.0
8235,0.001761
8236,0.002502
8237,0.9985
8238,0.654
8239,1.0
8240,0.0001523
8241,0.7954
8242,0.9995
8243,1.0
8244,0.9995
8245,1.0
8246,0.0002341
8247,4.435e-05
8248,0.998
8249,0.001065
8250,1.0
8251,0.986
8252,0.00358
8253,1.0
8254,0.00010073
8255,0.0001972
8256,0.001174
8257,0.872
8258,1.0
8259,0.001536
8260,1.0
8261,1.0
8262,1.0
8263,0.8535
8264,0.997
8265,0.979
8266,0.5483
8267,0.006413
8268,7.97e-05
8269,0.9805
8270,1.0
8271,0.0001323
8272,0.007755
8273,2.545e-05
8274,1.0
8275,1.0
8276,0.0001253
8277,0.675
8278,0.9717
8279,1.0
8280,1.0
8281,1.0
8282,0.0004766
8283,0.00017
8284,0.996
8285,0.9995
8286,0.9824
8287,1.0
8288,0.994
8289,0.9995
8290,0.9526
8291,1.0
8292,0.2566
8293,0.1823
8294,1.0
8295,1.0
8296,0.000724
8297,0.9995
8298,1.0
8299,0.0003815
8300,1.0
8301,1.0
8302,0.9985
8303,1.0
8304,1.0
8305,1.0
8306,0.0002217
8307,0.006073
8308,0.0005703
8309,0.6724
8310,0.05243
8311,0.0001442
8312,0.0001609
8313,0.999
8314,1.0
8315,0.9985
8316,1.0
8317,1.0
8318,0.0575
8319,0.006313
8320,0.00010556
8321,1.0
8322,0.001592
8323,0.435
8324,1.0
8325,0.000989
8326,0.913
8327,0.9995
8328,1.0
8329,1.0
8330,0.9785
8331,1.0
8332,1.0
8333,8.82e-05
8334,0.9995
8335,0.10913
8336,1.0
8337,0.0456
8338,0.9893
8339,0.9995
8340,0.9995
8341,0.000607
8342,0.0001015
8343,1.0
8344,0.2172
8345,1.0
8346,0.0201
8347,0.9995
8348,1.0
8349,1.0
8350,1.0
8351,0.001531
8352,0.945
8353,0.000993
8354,1.0
8355,1.0
8356,0.1621
8357,0.973
8358,0.9976
8359,0.000997
8360,0.0533
8361,0.00011414
8362,1.0
8363,0.0002453
8364,0.9883
8365,0.9937
8366,0.9985
8367,0.991
8368,4.47e-05
8369,1.0
8370,1.0
8371,0.0002434
8372,1.0
8373,0.2888
8374,1.0
8375,0.0001432
8376,1.0
8377,1.0
8378,9.84e-05
8379,0.999
8380,1.0
8381,1.0
8382,1.0
8383,0.07043
8384,0.9985
8385,0.000696
8386,1.0
8387,0.00885
8388,0.993
8389,0.0945
8390,0.9985
8391,0.001265
8392,0.002642
8393,0.004383
8394,0.979
8395,3.374e-05
8396,0.922
8397,0.001073
8398,1.0
8399,1.0
8400,1.0
8401,1.0
8402,0.0009146
8403,1.0
8404,0.996
8405,0.9995
8406,0.0002434
8407,1.0
8408,1.0
8409,0.003708
8410,1.0
8411,1.0
8412,1.0
8413,1.0
8414,0.0001047
8415,0.9995
8416,1.38e-05
8417,0.00978
8418,0.02077
8419,0.806
8420,0.681
8421,0.03424
8422,0.001346
8423,1.0
8424,1.0
8425,0.8154
8426,1.0
8427,1.0
8428,1.0
8429,1.0
8430,0.04263
8431,0.9995
8432,1.0
8433,8.96e-05
8434,0.9995
8435,7.6e-05
8436,0.9487
8437,0.0004954
8438,0.845
8439,0.996
8440,0.999
8441,0.002415
8442,1.0
8443,1.0
8444,0.3726
8445,0.02975
8446,1.0
8447,0.996
8448,0.0001039
8449,1.0
8450,1.0
8451,1.0
8452,0.977
8453,0.9995
8454,0.0009255
8455,1.0
8456,0.9976
8457,0.9995
8458,1.0
8459,1.0
8460,0.001965
8461,0.974
8462,6.557e-05
8463,0.9995
8464,0.9844
8465,0.946
8466,1.0
8467,1.0
8468,1.0
8469,0.9883
8470,0.000166
8471,1.0
8472,0.9995
8473,0.2203
8474,0.9966
8475,0.999
8476,0.9985
8477,1.0
8478,1.0
8479,0.9995
8480,0.997
8481,1.0
8482,1.0
8483,1.0
8484,0.999
8485,0.9995
8486,0.6484
8487,0.649
8488,0.9985
8489,0.115
8490,0.0002434
8491,0.0003328
8492,1.0
8493,0.34
8494,1.0
8495,0.02267
8496,0.9995
8497,0.948
8498,0.9897
8499,1.0
8500,1.0
8501,0.9995
8502,0.9985
8503,0.002531
8504,0.996
8505,0.00472
8506,0.525
8507,0.9995
8508,1.0
8509,0.0645
8510,0.1032
8511,1.0
8512,0.9985
8513,0.9985
8514,1.0
8515,1.0
8516,0.0001264
8517,0.00015
8518,1.0
8519,0.00619
8520,2.354e-05
8521,0.9995
8522,0.001579
8523,1.0
8524,0.3328
8525,0.001536
8526,0.9243
8527,0.002846
8528,0.01013
8529,1.0
8530,0.9995
8531,0.04352
8532,1.0
8533,1.0
8534,1.0
8535,0.00819
8536,0.051
8537,0.999
8538,0.999
8539,0.05975
8540,0.997
8541,0.996
8542,1.0
8543,0.995
8544,0.999
8545,1.0
8546,0.989
8547,0.9995
8548,0.4487
8549,0.963
8550,1.0
8551,0.373
8552,0.9995
8553,0.002405
8554,0.845
8555,0.2776
8556,0.002453
8557,0.00011504
8558,0.0001911
8559,1.0
8560,0.0003583
8561,0.02914
8562,0.0001072
8563,0.9995
8564,1.0
8565,1.0
8566,1.0
8567,0.998
8568,0.1589
8569,0.8843
8570,1.0
8571,0.9966
8572,0.0004897
8573,0.9976
8574,0.9873
8575,1.0
8576,0.0002341
8577,0.9995
8578,1.0
8579,0.98
8580,2.843e-05
8581,0.9487
8582,1.0
8583,0.9927
8584,0.9883
8585,0.988
8586,0.00032
8587,0.9985
8588,0.05634
8589,0.992
8590,0.001623
8591,1.0
8592,0.9995
8593,4.58e-05
8594,0.00948
8595,0.9995
8596,0.824
8597,0.002234
8598,1.0
8599,0.9995
8600,2.98e-05
8601,0.5254
8602,0.999
8603,1.0
8604,0.001912
8605,0.00396
8606,1.0
8607,0.9995
8608,0.9956
8609,0.002472
8610,0.9805
8611,1.0
8612,0.0005884
8613,1.0
8614,1.0
8615,1.0
8616,2.646e-05
8617,1.0
8618,0.0009623
8619,0.0003078
8620,0.97
8621,1.0
8622,1.0
8623,0.999
8624,1.0
8625,0.999
8626,1.0
8627,0.0002415
8628,0.2438
8629,0.0001824
8630,0.966
8631,0.9995
8632,0.999
8633,0.999
8634,1.0
8635,0.04794
8636,0.06647
8637,3.43e-05
8638,0.02518
8639,0.0637
8640,0.0005093
8641,0.000174
8642,0.1174
8643,0.997
8644,0.01704
8645,1.0
8646,0.004005
8647,0.0462
8648,0.7993
8649,0.9995
8650,0.2222
8651,0.006615
8652,0.0899
8653,0.9966
8654,0.0003054
8655,1.0
8656,0.99
8657,0.991
8658,0.003088
8659,0.9976
8660,0.9844
8661,0.0001023
8662,0.583
8663,0.0002491
8664,0.001048
8665,0.1276
8666,0.9995
8667,0.005707
8668,0.0001253
8669,1.0
8670,1.0
8671,0.0002632
8672,1.0
8673,0.9995
8674,1.0
8675,1.0
8676,0.9995
8677,0.00997
8678,0.9985
8679,1.0
8680,0.0043
8681,0.9736
8682,0.865
8683,0.0001881
8684,0.9976
8685,5.56e-05
8686,0.992
8687,0.9956
8688,0.14
8689,0.9727
8690,1.0
8691,1.0
8692,0.00387
8693,0.001592
8694,0.02293
8695,1.0
8696,1.0
8697,1.0
8698,0.10706
8699,1.0
8700,0.9995
8701,0.999
8702,1.0
8703,1.0
8704,1.0
8705,0.1973
8706,1.0
8707,0.996
8708,1.0
8709,0.782
8710,1.0
8711,0.3037
8712,1.0
8713,0.9995
8714,1.0
8715,0.997
8716,0.002758
8717,0.12103
8718,0.27
8719,1.0
8720,1.0
8721,3.296e-05
8722,0.889
8723,0.02489
8724,0.9995
8725,1.0
8726,0.984
8727,0.9985
8728,1.0
8729,0.05118
8730,1.0
8731,1.0
8732,1.0
8733,0.9995
8734,0.004505
8735,0.9985
8736,0.9995
8737,0.0009146
8738,1.0
8739,1.0
8740,0.991
8741,1.0
8742,1.0
8743,1.0
8744,0.975
8745,0.9995
8746,1.0
8747,0.954
8748,0.8506
8749,0.9985
8750,0.000511
8751,0.8965
8752,1.0
8753,1.0
8754,0.003565
8755,0.332
8756,1.0
8757,0.9097
8758,0.03044
8759,1.0
8760,1.0
8761,0.001861
8762,1.0
8763,1.0
8764,1.0
8765,0.999
8766,0.00262
8767,8.75e-05
8768,0.8667
8769,0.995
8770,0.000325
8771,0.2056
8772,0.0001596
8773,0.725
8774,0.9995
8775,0.999
8776,0.999
8777,0.0001477
8778,0.3628
8779,0.9995
8780,1.0
8781,0.006218
8782,0.703
8783,0.0006
8784,0.846
8785,0.9995
8786,1.0
8787,4.79e-05
8788,1.0
8789,0.987
8790,0.9995
8791,0.9834
8792,0.9077
8793,0.9995
8794,0.9976
8795,0.999
8796,0.008644
8797,1.0
8798,0.95
8799,0.9976
8800,0.0378
8801,0.055
8802,0.0001264
8803,0.01805
8804,0.8296
8805,1.0
8806,0.004364
8807,1.0
8808,0.9995
8809,1.0
8810,0.007725
8811,0.0002397
8812,1.0
8813,0.6016
8814,0.998
8815,0.001965
8816,1.0
8817,1.0
8818,0.9995
8819,0.5625
8820,0.00255
8821,0.01219
8822,1.0
8823,0.9995
8824,1.0
8825,0.563
8826,1.0
8827,7.844e-05
8828,1.0
8829,0.9155
8830,0.001495
8831,0.98
8832,0.0002341
8833,0.9185
8834,0.999
8835,0.4133
8836,0.000439
8837,0.01851
8838,0.9995
8839,1.0
8840,1.0
8841,1.0
8842,0.9653
8843,0.999
8844,1.0
8845,0.998
8846,1.0
8847,9.46e-05
8848,0.01883
8849,0.997
8850,0.2034
8851,0.0002472
8852,0.01385
8853,0.9976
8854,0.0006266
8855,1.0
8856,1.0
8857,0.03607
8858,0.07965
8859,0.999
8860,0.0818
8861,0.0005617
8862,0.983
8863,0.999
8864,0.9985
8865,0.9995
8866,1.0
8867,0.999
8868,0.02931
8869,4.333e-05
8870,0.0001293
8871,0.998
8872,1.0
8873,0.002993
8874,1.0
8875,0.0933
8876,1.0
8877,0.9863
8878,0.9995
8879,0.9995
8880,5.305e-05
8881,0.02457
8882,2.86e-05
8883,0.001037
8884,0.004757
8885,0.001597
8886,1.0
8887,1.0
8888,0.9995
8889,0.9995
8890,1.0
8891,1.0
8892,1.0
8893,0.8613
8894,1.0
8895,0.00088
8896,1.0
8897,0.0006514
8898,1.0
8899,0.9385
8900,5.347e-05
8901,1.0
8902,1.0
8903,0.001305
8904,0.003975
8905,0.001305
8906,0.5386
8907,0.996
8908,0.466
8909,1.0
8910,0.9995
8911,0.0001273
8912,0.003248
8913,1.0
8914,0.963
8915,1.0
8916,5.186e-05
8917,0.00297
8918,0.978
8919,1.0
8920,0.0003328
8921,0.9995
8922,1.0
8923,1.0
8924,0.01164
8925,0.71
8926,0.0004408
8927,0.0002825
8928,1.0
8929,0.0003905
8930,0.1981
8931,0.233
8932,7.904e-05
8933,0.998
8934,2.587e-05
8935,9.92e-05
8936,1.0
8937,1.0
8938,0.000419
8939,0.9995
8940,0.984
8941,0.9985
8942,0.998
8943,0.9995
8944,0.9995
8945,1.0
8946,3.51e-05
8947,0.657
8948,0.9126
8949,1.0
8950,0.07465
8951,0.001086
8952,0.426
8953,0.001309
8954,0.0003583
8955,0.000685
8956,1.0
8957,1.0
8958,1.0
8959,0.0004728
8960,7.2e-05
8961,0.00053
8962,1.0
8963,0.0301
8964,0.997
8965,0.996
8966,6.557e-05
8967,0.001875
8968,6.557e-05
8969,0.994
8970,0.0005527
8971,0.0009074
8972,0.9814
8973,1.0
8974,0.507
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,1.0
8980,1.0
8981,0.9995
8982,1.0
8983,1.0
8984,0.02242
8985,0.004963
8986,0.0007153
8987,1.0
8988,1.0
8989,0.000471
8990,1.0
8991,0.9995
8992,0.996
8993,0.002531
8994,0.441
8995,1.0
8996,1.0
8997,0.0005093
8998,1.0
8999,1.0
9000,6.354e-05
9001,1.0
9002,0.002924
9003,1.0
9004,0.9995
9005,0.7627
9006,0.9995
9007,0.001095
9008,9.996e-05
9009,1.0
9010,1.0
9011,0.0258
9012,1.0
9013,0.002192
9014,1.0
9015,0.000804
9016,0.9966
9017,0.0004272
9018,0.0977
9019,0.525
9020,0.003016
9021,0.002981
9022,0.0002654
9023,3.093e-05
9024,0.000357
9025,1.0
9026,0.9287
9027,1.0
9028,0.03378
9029,0.9297
9030,1.0
9031,0.9995
9032,0.0003612
9033,1.0
9034,0.5493
9035,0.03635
9036,0.002333
9037,1.0
9038,0.002043
9039,1.0
9040,1.0
9041,0.987
9042,0.9995
9043,0.9995
9044,1.0
9045,1.0
9046,0.000586
9047,0.968
9048,1.0
9049,0.00109
9050,0.2168
9051,0.992
9052,1.0
9053,1.0
9054,1.0
9055,1.0
9056,1.0
9057,1.0
9058,0.01935
9059,1.0
9060,0.9966
9061,1.0
9062,0.999
9063,0.01312
9064,1.0
9065,0.03534
9066,0.5293
9067,1.0
9068,0.000364
9069,0.9966
9070,1.0
9071,1.0
9072,1.0
9073,0.9995
9074,0.9995
9075,0.2056
9076,1.0
9077,5.56e-05
9078,0.0001187
9079,1.0
9080,0.95
9081,0.002823
9082,0.9985
9083,0.00433
9084,0.9824
9085,1.0
9086,1.0
9087,0.9995
9088,0.563
9089,0.0001377
9090,0.9995
9091,1.0
9092,0.9995
9093,1.0
9094,1.0
9095,1.0
9096,0.02596
9097,0.948
9098,0.000419
9099,1.0
9100,0.9995
9101,0.9653
9102,9.03e-05
9103,2.587e-05
9104,0.002453
9105,0.999
9106,1.0
9107,1.0
9108,0.002531
9109,0.181
9110,0.0015545
9111,1.0
9112,0.1311
9113,0.001192
9114,0.0001314
9115,1.0
9116,0.01616
9117,0.0967
9118,1.0
9119,0.8247
9120,1.0
9121,0.036
9122,0.8135
9123,1.0
9124,0.1368
9125,1.0
9126,0.0007014
9127,0.0001572
9128,0.999
9129,1.0
9130,1.0
9131,0.003855
9132,0.0003936
9133,1.0
9134,1.0
9135,0.998
9136,0.978
9137,0.995
9138,1.0
9139,0.02423
9140,0.971
9141,0.08136
9142,0.05624
9143,1.0
9144,1.0
9145,0.9985
