filename,prob
7121,0.5444
7122,0.5444
7123,0.5444
7124,0.5444
7125,0.5444
7126,0.5444
7127,0.5444
7128,0.5444
7129,0.5444
7130,0.5444
7131,0.5444
7132,0.5444
7133,0.5444
7134,0.5444
7135,0.5444
7136,0.5444
7137,0.5444
7138,0.5444
7139,0.5444
7140,0.5444
7141,0.5444
7142,0.5444
7143,0.5444
7144,0.5444
7145,0.5444
7146,0.5444
7147,0.5444
7148,0.5444
7149,0.5444
7150,0.5444
7151,0.5444
7152,0.5444
7153,0.5444
7154,0.5444
7155,0.5444
7156,0.5444
7157,0.5444
7158,0.5444
7159,0.5444
7160,0.5444
7161,0.5444
7162,0.5444
7163,0.5444
7164,0.5444
7165,0.5444
7166,0.5444
7167,0.5444
7168,0.5444
7169,0.5444
7170,0.5444
7171,0.5444
7172,0.5444
7173,0.5444
7174,0.5444
7175,0.5444
7176,0.5444
7177,0.5444
7178,0.5444
7179,0.5444
7180,0.5444
7181,0.5444
7182,0.5444
7183,0.5444
7184,0.5444
7185,0.5444
7186,0.5444
7187,0.5444
7188,0.5444
7189,0.5444
7190,0.5444
7191,0.5444
7192,0.5444
7193,0.5444
7194,0.5444
7195,0.5444
7196,0.5444
7197,0.5444
7198,0.5444
7199,0.5444
7200,0.5444
7201,0.5444
7202,0.5444
7203,0.5444
7204,0.5444
7205,0.5444
7206,0.5444
7207,0.5444
7208,0.5444
7209,0.5444
7210,0.5444
7211,0.5444
7212,0.5444
7213,0.5444
7214,0.5444
7215,0.5444
7216,0.5444
7217,0.5444
7218,0.5444
7219,0.5444
7220,0.5444
7221,0.5444
7222,0.5444
7223,0.5444
7224,0.5444
7225,0.5444
7226,0.5444
7227,0.5444
7228,0.5444
7229,0.5444
7230,0.5444
7231,0.5444
7232,0.5444
7233,0.5444
7234,0.5444
7235,0.5444
7236,0.5444
7237,0.5444
7238,0.5444
7239,0.5444
7240,0.5444
7241,0.5444
7242,0.5444
7243,0.5444
7244,0.5444
7245,0.5444
7246,0.5444
7247,0.5444
7248,0.5444
7249,0.5444
7250,0.5444
7251,0.5444
7252,0.5444
7253,0.5444
7254,0.5444
7255,0.5444
7256,0.5444
7257,0.5444
7258,0.5444
7259,0.5444
7260,0.5444
7261,0.5444
7262,0.5444
7263,0.5444
7264,0.5444
7265,0.5444
7266,0.5444
7267,0.5444
7268,0.5444
7269,0.5444
7270,0.5444
7271,0.5444
7272,0.5444
7273,0.5444
7274,0.5444
7275,0.5444
7276,0.5444
7277,0.5444
7278,0.5444
7279,0.5444
7280,0.5444
7281,0.5444
7282,0.5444
7283,0.5444
7284,0.5444
7285,0.5444
7286,0.5444
7287,0.5444
7288,0.5444
7289,0.5444
7290,0.5444
7291,0.5444
7292,0.5444
7293,0.5444
7294,0.5444
7295,0.5444
7296,0.5444
7297,0.5444
7298,0.5444
7299,0.5444
7300,0.5444
7301,0.5444
7302,0.5444
7303,0.5444
7304,0.5444
7305,0.5444
7306,0.5444
7307,0.5444
7308,0.5444
7309,0.5444
7310,0.5444
7311,0.5444
7312,0.5444
7313,0.5444
7314,0.5444
7315,0.5444
7316,0.5444
7317,0.5444
7318,0.5444
7319,0.5444
7320,0.5444
7321,0.5444
7322,0.5444
7323,0.5444
7324,0.5444
7325,0.5444
7326,0.5444
7327,0.5444
7328,0.5444
7329,0.5444
7330,0.5444
7331,0.5444
7332,0.5444
7333,0.5444
7334,0.5444
7335,0.5444
7336,0.5444
7337,0.5444
7338,0.5444
7339,0.5444
7340,0.5444
7341,0.5444
7342,0.5444
7343,0.5444
7344,0.5444
7345,0.5444
7346,0.5444
7347,0.5444
7348,0.5444
7349,0.5444
7350,0.5444
7351,0.5444
7352,0.5444
7353,0.5444
7354,0.5444
7355,0.5444
7356,0.5444
7357,0.5444
7358,0.5444
7359,0.5444
7360,0.5444
7361,0.5444
7362,0.5444
7363,0.5444
7364,0.5444
7365,0.5444
7366,0.5444
7367,0.5444
7368,0.5444
7369,0.5444
7370,0.5444
7371,0.5444
7372,0.5444
7373,0.5444
7374,0.5444
7375,0.5444
7376,0.5444
7377,0.5444
7378,0.5444
7379,0.5444
7380,0.5444
7381,0.5444
7382,0.5444
7383,0.5444
7384,0.5444
7385,0.5444
7386,0.5444
7387,0.5444
7388,0.5444
7389,0.5444
7390,0.5444
7391,0.5444
7392,0.5444
7393,0.5444
7394,0.5444
7395,0.5444
7396,0.5444
7397,0.5444
7398,0.5444
7399,0.5444
7400,0.5444
7401,0.5444
7402,0.5444
7403,0.5444
7404,0.5444
7405,0.5444
7406,0.5444
7407,0.5444
7408,0.5444
7409,0.5444
7410,0.5444
7411,0.5444
7412,0.5444
7413,0.5444
7414,0.5444
7415,0.5444
7416,0.5444
7417,0.5444
7418,0.5444
7419,0.5444
7420,0.5444
7421,0.5444
7422,0.5444
7423,0.5444
7424,0.5444
7425,0.5444
7426,0.5444
7427,0.5444
7428,0.5444
7429,0.5444
7430,0.5444
7431,0.5444
7432,0.5444
7433,0.5444
7434,0.5444
7435,0.5444
7436,0.5444
7437,0.5444
7438,0.5444
7439,0.5444
7440,0.5444
7441,0.5444
7442,0.5444
7443,0.5444
7444,0.5444
7445,0.5444
7446,0.5444
7447,0.5444
7448,0.5444
7449,0.5444
7450,0.5444
7451,0.5444
7452,0.5444
7453,0.5444
7454,0.5444
7455,0.5444
7456,0.5444
7457,0.5444
7458,0.5444
7459,0.5444
7460,0.5444
7461,0.5444
7462,0.5444
7463,0.5444
7464,0.5444
7465,0.5444
7466,0.5444
7467,0.5444
7468,0.5444
7469,0.5444
7470,0.5444
7471,0.5444
7472,0.5444
7473,0.5444
7474,0.5444
7475,0.5444
7476,0.5444
7477,0.5444
7478,0.5444
7479,0.5444
7480,0.5444
7481,0.5444
7482,0.5444
7483,0.5444
7484,0.5444
7485,0.5444
7486,0.5444
7487,0.5444
7488,0.5444
7489,0.5444
7490,0.5444
7491,0.5444
7492,0.5444
7493,0.5444
7494,0.5444
7495,0.5444
7496,0.5444
7497,0.5444
7498,0.5444
7499,0.5444
7500,0.5444
7501,0.5444
7502,0.5444
7503,0.5444
7504,0.5444
7505,0.5444
7506,0.5444
7507,0.5444
7508,0.5444
7509,0.5444
7510,0.5444
7511,0.5444
7512,0.5444
7513,0.5444
7514,0.5444
7515,0.5444
7516,0.5444
7517,0.5444
7518,0.5444
7519,0.5444
7520,0.5444
7521,0.5444
7522,0.5444
7523,0.5444
7524,0.5444
7525,0.5444
7526,0.5444
7527,0.5444
7528,0.5444
7529,0.5444
7530,0.5444
7531,0.5444
7532,0.5444
7533,0.5444
7534,0.5444
7535,0.5444
7536,0.5444
7537,0.5444
7538,0.5444
7539,0.5444
7540,0.5444
7541,0.5444
7542,0.5444
7543,0.5444
7544,0.5444
7545,0.5444
7546,0.5444
7547,0.5444
7548,0.5444
7549,0.5444
7550,0.5444
7551,0.5444
7552,0.5444
7553,0.5444
7554,0.5444
7555,0.5444
7556,0.5444
7557,0.5444
7558,0.5444
7559,0.5444
7560,0.5444
7561,0.5444
7562,0.5444
7563,0.5444
7564,0.5444
7565,0.5444
7566,0.5444
7567,0.5444
7568,0.5444
7569,0.5444
7570,0.5444
7571,0.5444
7572,0.5444
7573,0.5444
7574,0.5444
7575,0.5444
7576,0.5444
7577,0.5444
7578,0.5444
7579,0.5444
7580,0.5444
7581,0.5444
7582,0.5444
7583,0.5444
7584,0.5444
7585,0.5444
7586,0.5444
7587,0.5444
7588,0.5444
7589,0.5444
7590,0.5444
7591,0.5444
7592,0.5444
7593,0.5444
7594,0.5444
7595,0.5444
7596,0.5444
7597,0.5444
7598,0.5444
7599,0.5444
7600,0.5444
7601,0.5444
7602,0.5444
7603,0.5444
7604,0.5444
7605,0.5444
7606,0.5444
7607,0.5444
7608,0.5444
7609,0.5444
7610,0.5444
7611,0.5444
7612,0.5444
7613,0.5444
7614,0.5444
7615,0.5444
7616,0.5444
7617,0.5444
7618,0.5444
7619,0.5444
7620,0.5444
7621,0.5444
7622,0.5444
7623,0.5444
7624,0.5444
7625,0.5444
7626,0.5444
7627,0.5444
7628,0.5444
7629,0.5444
7630,0.5444
7631,0.5444
7632,0.5444
7633,0.5444
7634,0.5444
7635,0.5444
7636,0.5444
7637,0.5444
7638,0.5444
7639,0.5444
7640,0.5444
7641,0.5444
7642,0.5444
7643,0.5444
7644,0.5444
7645,0.5444
7646,0.5444
7647,0.5444
7648,0.5444
7649,0.5444
7650,0.5444
7651,0.5444
7652,0.5444
7653,0.5444
7654,0.5444
7655,0.5444
7656,0.5444
7657,0.5444
7658,0.5444
7659,0.5444
7660,0.5444
7661,0.5444
7662,0.5444
7663,0.5444
7664,0.5444
7665,0.5444
7666,0.5444
7667,0.5444
7668,0.5444
7669,0.5444
7670,0.5444
7671,0.5444
7672,0.5444
7673,0.5444
7674,0.5444
7675,0.5444
7676,0.5444
7677,0.5444
7678,0.5444
7679,0.5444
7680,0.5444
7681,0.5444
7682,0.5444
7683,0.5444
7684,0.5444
7685,0.5444
7686,0.5444
7687,0.5444
7688,0.5444
7689,0.5444
7690,0.5444
7691,0.5444
7692,0.5444
7693,0.5444
7694,0.5444
7695,0.5444
7696,0.5444
7697,0.5444
7698,0.5444
7699,0.5444
7700,0.5444
7701,0.5444
7702,0.5444
7703,0.5444
7704,0.5444
7705,0.5444
7706,0.5444
7707,0.5444
7708,0.5444
7709,0.5444
7710,0.5444
7711,0.5444
7712,0.5444
7713,0.5444
7714,0.5444
7715,0.5444
7716,0.5444
7717,0.5444
7718,0.5444
7719,0.5444
7720,0.5444
7721,0.5444
7722,0.5444
7723,0.5444
7724,0.5444
7725,0.5444
7726,0.5444
7727,0.5444
7728,0.5444
7729,0.5444
7730,0.5444
7731,0.5444
7732,0.5444
7733,0.5444
7734,0.5444
7735,0.5444
7736,0.5444
7737,0.5444
7738,0.5444
7739,0.5444
7740,0.5444
7741,0.5444
7742,0.5444
7743,0.5444
7744,0.5444
7745,0.5444
7746,0.5444
7747,0.5444
7748,0.5444
7749,0.5444
7750,0.5444
7751,0.5444
7752,0.5444
7753,0.5444
7754,0.5444
7755,0.5444
7756,0.5444
7757,0.5444
7758,0.5444
7759,0.5444
7760,0.5444
7761,0.5444
7762,0.5444
7763,0.5444
7764,0.5444
7765,0.5444
7766,0.5444
7767,0.5444
7768,0.5444
7769,0.5444
7770,0.5444
7771,0.5444
7772,0.5444
7773,0.5444
7774,0.5444
7775,0.5444
7776,0.5444
7777,0.5444
7778,0.5444
7779,0.5444
7780,0.5444
7781,0.5444
7782,0.5444
7783,0.5444
7784,0.5444
7785,0.5444
7786,0.5444
7787,0.5444
7788,0.5444
7789,0.5444
7790,0.5444
7791,0.5444
7792,0.5444
7793,0.5444
7794,0.5444
7795,0.5444
7796,0.5444
7797,0.5444
7798,0.5444
7799,0.5444
7800,0.5444
7801,0.5444
7802,0.5444
7803,0.5444
7804,0.5444
7805,0.5444
7806,0.5444
7807,0.5444
7808,0.5444
7809,0.5444
7810,0.5444
7811,0.5444
7812,0.5444
7813,0.5444
7814,0.5444
7815,0.5444
7816,0.5444
7817,0.5444
7818,0.5444
7819,0.5444
7820,0.5444
7821,0.5444
7822,0.5444
7823,0.5444
7824,0.5444
7825,0.5444
7826,0.5444
7827,0.5444
7828,0.5444
7829,0.5444
7830,0.5444
7831,0.5444
7832,0.5444
7833,0.5444
7834,0.5444
7835,0.5444
7836,0.5444
7837,0.5444
7838,0.5444
7839,0.5444
7840,0.5444
7841,0.5444
7842,0.5444
7843,0.5444
7844,0.5444
7845,0.5444
7846,0.5444
7847,0.5444
7848,0.5444
7849,0.5444
7850,0.5444
7851,0.5444
7852,0.5444
7853,0.5444
7854,0.5444
7855,0.5444
7856,0.5444
7857,0.5444
7858,0.5444
7859,0.5444
7860,0.5444
7861,0.5444
7862,0.5444
7863,0.5444
7864,0.5444
7865,0.5444
7866,0.5444
7867,0.5444
7868,0.5444
7869,0.5444
7870,0.5444
7871,0.5444
7872,0.5444
7873,0.5444
7874,0.5444
7875,0.5444
7876,0.5444
7877,0.5444
7878,0.5444
7879,0.5444
7880,0.5444
7881,0.5444
7882,0.5444
7883,0.5444
7884,0.5444
7885,0.5444
7886,0.5444
7887,0.5444
7888,0.5444
7889,0.5444
7890,0.5444
7891,0.5444
7892,0.5444
7893,0.5444
7894,0.5444
7895,0.5444
7896,0.5444
7897,0.5444
7898,0.5444
7899,0.5444
7900,0.5444
7901,0.5444
7902,0.5444
7903,0.5444
7904,0.5444
7905,0.5444
7906,0.5444
7907,0.5444
7908,0.5444
7909,0.5444
7910,0.5444
7911,0.5444
7912,0.5444
7913,0.5444
7914,0.5444
7915,0.5444
7916,0.5444
7917,0.5444
7918,0.5444
7919,0.5444
7920,0.5444
7921,0.5444
7922,0.5444
7923,0.5444
7924,0.5444
7925,0.5444
7926,0.5444
7927,0.5444
7928,0.5444
7929,0.5444
7930,0.5444
7931,0.5444
7932,0.5444
7933,0.5444
7934,0.5444
7935,0.5444
7936,0.5444
7937,0.5444
7938,0.5444
7939,0.5444
7940,0.5444
7941,0.5444
7942,0.5444
7943,0.5444
7944,0.5444
7945,0.5444
7946,0.5444
7947,0.5444
7948,0.5444
7949,0.5444
7950,0.5444
7951,0.5444
7952,0.5444
7953,0.5444
7954,0.5444
7955,0.5444
7956,0.5444
7957,0.5444
7958,0.5444
7959,0.5444
7960,0.5444
7961,0.5444
7962,0.5444
7963,0.5444
7964,0.5444
7965,0.5444
7966,0.5444
7967,0.5444
7968,0.5444
7969,0.5444
7970,0.5444
7971,0.5444
7972,0.5444
7973,0.5444
7974,0.5444
7975,0.5444
7976,0.5444
7977,0.5444
7978,0.5444
7979,0.5444
7980,0.5444
7981,0.5444
7982,0.5444
7983,0.5444
7984,0.5444
7985,0.5444
7986,0.5444
7987,0.5444
7988,0.5444
7989,0.5444
7990,0.5444
7991,0.5444
7992,0.5444
7993,0.5444
7994,0.5444
7995,0.5444
7996,0.5444
7997,0.5444
7998,0.5444
7999,0.5444
8000,0.5444
8001,0.5444
8002,0.5444
8003,0.5444
8004,0.5444
8005,0.5444
8006,0.5444
8007,0.5444
8008,0.5444
8009,0.5444
8010,0.5444
8011,0.5444
8012,0.5444
8013,0.5444
8014,0.5444
8015,0.5444
8016,0.5444
8017,0.5444
8018,0.5444
8019,0.5444
8020,0.5444
8021,0.5444
8022,0.5444
8023,0.5444
8024,0.5444
8025,0.5444
8026,0.5444
8027,0.5444
8028,0.5444
8029,0.5444
8030,0.5444
8031,0.5444
8032,0.5444
8033,0.5444
8034,0.5444
8035,0.5444
8036,0.5444
8037,0.5444
8038,0.5444
8039,0.5444
8040,0.5444
8041,0.5444
8042,0.5444
8043,0.5444
8044,0.5444
8045,0.5444
8046,0.5444
8047,0.5444
8048,0.5444
8049,0.5444
8050,0.5444
8051,0.5444
8052,0.5444
8053,0.5444
8054,0.5444
8055,0.5444
8056,0.5444
8057,0.5444
8058,0.5444
8059,0.5444
8060,0.5444
8061,0.5444
8062,0.5444
8063,0.5444
8064,0.5444
8065,0.5444
8066,0.5444
8067,0.5444
8068,0.5444
8069,0.5444
8070,0.5444
8071,0.5444
8072,0.5444
8073,0.5444
8074,0.5444
8075,0.5444
8076,0.5444
8077,0.5444
8078,0.5444
8079,0.5444
8080,0.5444
8081,0.5444
8082,0.5444
8083,0.5444
8084,0.5444
8085,0.5444
8086,0.5444
8087,0.5444
8088,0.5444
8089,0.5444
8090,0.5444
8091,0.5444
8092,0.5444
8093,0.5444
8094,0.5444
8095,0.5444
8096,0.5444
8097,0.5444
8098,0.5444
8099,0.5444
8100,0.5444
8101,0.5444
8102,0.5444
8103,0.5444
8104,0.5444
8105,0.5444
8106,0.5444
8107,0.5444
8108,0.5444
8109,0.5444
8110,0.5444
8111,0.5444
8112,0.5444
8113,0.5444
8114,0.5444
8115,0.5444
8116,0.5444
8117,0.5444
8118,0.5444
8119,0.5444
8120,0.5444
8121,0.5444
8122,0.5444
8123,0.5444
8124,0.5444
8125,0.5444
8126,0.5444
8127,0.5444
8128,0.5444
8129,0.5444
8130,0.5444
8131,0.5444
8132,0.5444
8133,0.5444
8134,0.5444
8135,0.5444
8136,0.5444
8137,0.5444
8138,0.5444
8139,0.5444
8140,0.5444
8141,0.5444
8142,0.5444
8143,0.5444
8144,0.5444
8145,0.5444
8146,0.5444
8147,0.5444
8148,0.5444
8149,0.5444
8150,0.5444
8151,0.5444
8152,0.5444
8153,0.5444
8154,0.5444
8155,0.5444
8156,0.5444
8157,0.5444
8158,0.5444
8159,0.5444
8160,0.5444
8161,0.5444
8162,0.5444
8163,0.5444
8164,0.5444
8165,0.5444
8166,0.5444
8167,0.5444
8168,0.5444
8169,0.5444
8170,0.5444
8171,0.5444
8172,0.5444
8173,0.5444
8174,0.5444
8175,0.5444
8176,0.5444
8177,0.5444
8178,0.5444
8179,0.5444
8180,0.5444
8181,0.5444
8182,0.5444
8183,0.5444
8184,0.5444
8185,0.5444
8186,0.5444
8187,0.5444
8188,0.5444
8189,0.5444
8190,0.5444
8191,0.5444
8192,0.5444
8193,0.5444
8194,0.5444
8195,0.5444
8196,0.5444
8197,0.5444
8198,0.5444
8199,0.5444
8200,0.5444
8201,0.5444
8202,0.5444
8203,0.5444
8204,0.5444
8205,0.5444
8206,0.5444
8207,0.5444
8208,0.5444
8209,0.5444
8210,0.5444
8211,0.5444
8212,0.5444
8213,0.5444
8214,0.5444
8215,0.5444
8216,0.5444
8217,0.5444
8218,0.5444
8219,0.5444
8220,0.5444
8221,0.5444
8222,0.5444
8223,0.5444
8224,0.5444
8225,0.5444
8226,0.5444
8227,0.5444
8228,0.5444
8229,0.5444
8230,0.5444
8231,0.5444
8232,0.5444
8233,0.5444
8234,0.5444
8235,0.5444
8236,0.5444
8237,0.5444
8238,0.5444
8239,0.5444
8240,0.5444
8241,0.5444
8242,0.5444
8243,0.5444
8244,0.5444
8245,0.5444
8246,0.5444
8247,0.5444
8248,0.5444
8249,0.5444
8250,0.5444
8251,0.5444
8252,0.5444
8253,0.5444
8254,0.5444
8255,0.5444
8256,0.5444
8257,0.5444
8258,0.5444
8259,0.5444
8260,0.5444
8261,0.5444
8262,0.5444
8263,0.5444
8264,0.5444
8265,0.5444
8266,0.5444
8267,0.5444
8268,0.5444
8269,0.5444
8270,0.5444
8271,0.5444
8272,0.5444
8273,0.5444
8274,0.5444
8275,0.5444
8276,0.5444
8277,0.5444
8278,0.5444
8279,0.5444
8280,0.5444
8281,0.5444
8282,0.5444
8283,0.5444
8284,0.5444
8285,0.5444
8286,0.5444
8287,0.5444
8288,0.5444
8289,0.5444
8290,0.5444
8291,0.5444
8292,0.5444
8293,0.5444
8294,0.5444
8295,0.5444
8296,0.5444
8297,0.5444
8298,0.5444
8299,0.5444
8300,0.5444
8301,0.5444
8302,0.5444
8303,0.5444
8304,0.5444
8305,0.5444
8306,0.5444
8307,0.5444
8308,0.5444
8309,0.5444
8310,0.5444
8311,0.5444
8312,0.5444
8313,0.5444
8314,0.5444
8315,0.5444
8316,0.5444
8317,0.5444
8318,0.5444
8319,0.5444
8320,0.5444
8321,0.5444
8322,0.5444
8323,0.5444
8324,0.5444
8325,0.5444
8326,0.5444
8327,0.5444
8328,0.5444
8329,0.5444
8330,0.5444
8331,0.5444
8332,0.5444
8333,0.5444
8334,0.5444
8335,0.5444
8336,0.5444
8337,0.5444
8338,0.5444
8339,0.5444
8340,0.5444
8341,0.5444
8342,0.5444
8343,0.5444
8344,0.5444
8345,0.5444
8346,0.5444
8347,0.5444
8348,0.5444
8349,0.5444
8350,0.5444
8351,0.5444
8352,0.5444
8353,0.5444
8354,0.5444
8355,0.5444
8356,0.5444
8357,0.5444
8358,0.5444
8359,0.5444
8360,0.5444
8361,0.5444
8362,0.5444
8363,0.5444
8364,0.5444
8365,0.5444
8366,0.5444
8367,0.5444
8368,0.5444
8369,0.5444
8370,0.5444
8371,0.5444
8372,0.5444
8373,0.5444
8374,0.5444
8375,0.5444
8376,0.5444
8377,0.5444
8378,0.5444
8379,0.5444
8380,0.5444
8381,0.5444
8382,0.5444
8383,0.5444
8384,0.5444
8385,0.5444
8386,0.5444
8387,0.5444
8388,0.5444
8389,0.5444
8390,0.5444
8391,0.5444
8392,0.5444
8393,0.5444
8394,0.5444
8395,0.5444
8396,0.5444
8397,0.5444
8398,0.5444
8399,0.5444
8400,0.5444
8401,0.5444
8402,0.5444
8403,0.5444
8404,0.5444
8405,0.5444
8406,0.5444
8407,0.5444
8408,0.5444
8409,0.5444
8410,0.5444
8411,0.5444
8412,0.5444
8413,0.5444
8414,0.5444
8415,0.5444
8416,0.5444
8417,0.5444
8418,0.5444
8419,0.5444
8420,0.5444
8421,0.5444
8422,0.5444
8423,0.5444
8424,0.5444
8425,0.5444
8426,0.5444
8427,0.5444
8428,0.5444
8429,0.5444
8430,0.5444
8431,0.5444
8432,0.5444
8433,0.5444
8434,0.5444
8435,0.5444
8436,0.5444
8437,0.5444
8438,0.5444
8439,0.5444
8440,0.5444
8441,0.5444
8442,0.5444
8443,0.5444
8444,0.5444
8445,0.5444
8446,0.5444
8447,0.5444
8448,0.5444
8449,0.5444
8450,0.5444
8451,0.5444
8452,0.5444
8453,0.5444
8454,0.5444
8455,0.5444
8456,0.5444
8457,0.5444
8458,0.5444
8459,0.5444
8460,0.5444
8461,0.5444
8462,0.5444
8463,0.5444
8464,0.5444
8465,0.5444
8466,0.5444
8467,0.5444
8468,0.5444
8469,0.5444
8470,0.5444
8471,0.5444
8472,0.5444
8473,0.5444
8474,0.5444
8475,0.5444
8476,0.5444
8477,0.5444
8478,0.5444
8479,0.5444
8480,0.5444
8481,0.5444
8482,0.5444
8483,0.5444
8484,0.5444
8485,0.5444
8486,0.5444
8487,0.5444
8488,0.5444
8489,0.5444
8490,0.5444
8491,0.5444
8492,0.5444
8493,0.5444
8494,0.5444
8495,0.5444
8496,0.5444
8497,0.5444
8498,0.5444
8499,0.5444
8500,0.5444
8501,0.5444
8502,0.5444
8503,0.5444
8504,0.5444
8505,0.5444
8506,0.5444
8507,0.5444
8508,0.5444
8509,0.5444
8510,0.5444
8511,0.5444
8512,0.5444
8513,0.5444
8514,0.5444
8515,0.5444
8516,0.5444
8517,0.5444
8518,0.5444
8519,0.5444
8520,0.5444
8521,0.5444
8522,0.5444
8523,0.5444
8524,0.5444
8525,0.5444
8526,0.5444
8527,0.5444
8528,0.5444
8529,0.5444
8530,0.5444
8531,0.5444
8532,0.5444
8533,0.5444
8534,0.5444
8535,0.5444
8536,0.5444
8537,0.5444
8538,0.5444
8539,0.5444
8540,0.5444
8541,0.5444
8542,0.5444
8543,0.5444
8544,0.5444
8545,0.5444
8546,0.5444
8547,0.5444
8548,0.5444
8549,0.5444
8550,0.5444
8551,0.5444
8552,0.5444
8553,0.5444
8554,0.5444
8555,0.5444
8556,0.5444
8557,0.5444
8558,0.5444
8559,0.5444
8560,0.5444
8561,0.5444
8562,0.5444
8563,0.5444
8564,0.5444
8565,0.5444
8566,0.5444
8567,0.5444
8568,0.5444
8569,0.5444
8570,0.5444
8571,0.5444
8572,0.5444
8573,0.5444
8574,0.5444
8575,0.5444
8576,0.5444
8577,0.5444
8578,0.5444
8579,0.5444
8580,0.5444
8581,0.5444
8582,0.5444
8583,0.5444
8584,0.5444
8585,0.5444
8586,0.5444
8587,0.5444
8588,0.5444
8589,0.5444
8590,0.5444
8591,0.5444
8592,0.5444
8593,0.5444
8594,0.5444
8595,0.5444
8596,0.5444
8597,0.5444
8598,0.5444
8599,0.5444
8600,0.5444
8601,0.5444
8602,0.5444
8603,0.5444
8604,0.5444
8605,0.5444
8606,0.5444
8607,0.5444
8608,0.5444
8609,0.5444
8610,0.5444
8611,0.5444
8612,0.5444
8613,0.5444
8614,0.5444
8615,0.5444
8616,0.5444
8617,0.5444
8618,0.5444
8619,0.5444
8620,0.5444
8621,0.5444
8622,0.5444
8623,0.5444
8624,0.5444
8625,0.5444
8626,0.5444
8627,0.5444
8628,0.5444
8629,0.5444
8630,0.5444
8631,0.5444
8632,0.5444
8633,0.5444
8634,0.5444
8635,0.5444
8636,0.5444
8637,0.5444
8638,0.5444
8639,0.5444
8640,0.5444
8641,0.5444
8642,0.5444
8643,0.5444
8644,0.5444
8645,0.5444
8646,0.5444
8647,0.5444
8648,0.5444
8649,0.5444
8650,0.5444
8651,0.5444
8652,0.5444
8653,0.5444
8654,0.5444
8655,0.5444
8656,0.5444
8657,0.5444
8658,0.5444
8659,0.5444
8660,0.5444
8661,0.5444
8662,0.5444
8663,0.5444
8664,0.5444
8665,0.5444
8666,0.5444
8667,0.5444
8668,0.5444
8669,0.5444
8670,0.5444
8671,0.5444
8672,0.5444
8673,0.5444
8674,0.5444
8675,0.5444
8676,0.5444
8677,0.5444
8678,0.5444
8679,0.5444
8680,0.5444
8681,0.5444
8682,0.5444
8683,0.5444
8684,0.5444
8685,0.5444
8686,0.5444
8687,0.5444
8688,0.5444
8689,0.5444
8690,0.5444
8691,0.5444
8692,0.5444
8693,0.5444
8694,0.5444
8695,0.5444
8696,0.5444
8697,0.5444
8698,0.5444
8699,0.5444
8700,0.5444
8701,0.5444
8702,0.5444
8703,0.5444
8704,0.5444
8705,0.5444
8706,0.5444
8707,0.5444
8708,0.5444
8709,0.5444
8710,0.5444
8711,0.5444
8712,0.5444
8713,0.5444
8714,0.5444
8715,0.5444
8716,0.5444
8717,0.5444
8718,0.5444
8719,0.5444
8720,0.5444
8721,0.5444
8722,0.5444
8723,0.5444
8724,0.5444
8725,0.5444
8726,0.5444
8727,0.5444
8728,0.5444
8729,0.5444
8730,0.5444
8731,0.5444
8732,0.5444
8733,0.5444
8734,0.5444
8735,0.5444
8736,0.5444
8737,0.5444
8738,0.5444
8739,0.5444
8740,0.5444
8741,0.5444
8742,0.5444
8743,0.5444
8744,0.5444
8745,0.5444
8746,0.5444
8747,0.5444
8748,0.5444
8749,0.5444
8750,0.5444
8751,0.5444
8752,0.5444
8753,0.5444
8754,0.5444
8755,0.5444
8756,0.5444
8757,0.5444
8758,0.5444
8759,0.5444
8760,0.5444
8761,0.5444
8762,0.5444
8763,0.5444
8764,0.5444
8765,0.5444
8766,0.5444
8767,0.5444
8768,0.5444
8769,0.5444
8770,0.5444
8771,0.5444
8772,0.5444
8773,0.5444
8774,0.5444
8775,0.5444
8776,0.5444
8777,0.5444
8778,0.5444
8779,0.5444
8780,0.5444
8781,0.5444
8782,0.5444
8783,0.5444
8784,0.5444
8785,0.5444
8786,0.5444
8787,0.5444
8788,0.5444
8789,0.5444
8790,0.5444
8791,0.5444
8792,0.5444
8793,0.5444
8794,0.5444
8795,0.5444
8796,0.5444
8797,0.5444
8798,0.5444
8799,0.5444
8800,0.5444
8801,0.5444
8802,0.5444
8803,0.5444
8804,0.5444
8805,0.5444
8806,0.5444
8807,0.5444
8808,0.5444
8809,0.5444
8810,0.5444
8811,0.5444
8812,0.5444
8813,0.5444
8814,0.5444
8815,0.5444
8816,0.5444
8817,0.5444
8818,0.5444
8819,0.5444
8820,0.5444
8821,0.5444
8822,0.5444
8823,0.5444
8824,0.5444
8825,0.5444
8826,0.5444
8827,0.5444
8828,0.5444
8829,0.5444
8830,0.5444
8831,0.5444
8832,0.5444
8833,0.5444
8834,0.5444
8835,0.5444
8836,0.5444
8837,0.5444
8838,0.5444
8839,0.5444
8840,0.5444
8841,0.5444
8842,0.5444
8843,0.5444
8844,0.5444
8845,0.5444
8846,0.5444
8847,0.5444
8848,0.5444
8849,0.5444
8850,0.5444
8851,0.5444
8852,0.5444
8853,0.5444
8854,0.5444
8855,0.5444
8856,0.5444
8857,0.5444
8858,0.5444
8859,0.5444
8860,0.5444
8861,0.5444
8862,0.5444
8863,0.5444
8864,0.5444
8865,0.5444
8866,0.5444
8867,0.5444
8868,0.5444
8869,0.5444
