id,label
11396,0
11397,0
11398,0
11399,0
11400,1
11401,0
11402,1
11403,1
11404,1
11405,1
11406,0
11407,1
11408,0
11409,0
11410,1
11411,1
11412,1
11413,0
11414,0
11415,1
11416,1
11417,0
11418,1
11419,0
11420,0
11421,0
11422,1
11423,1
11424,0
11425,0
11426,1
11427,1
11428,1
11429,0
11430,0
11431,1
11432,1
11433,1
11434,0
11435,1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,1
11442,0
11443,0
11444,0
11445,1
11446,1
11447,0
11448,0
11449,1
11450,1
11451,1
11452,1
11453,0
11454,0
11455,1
11456,1
11457,1
11458,0
11459,1
11460,1
11461,1
11462,0
11463,0
11464,0
11465,1
11466,1
11467,0
11468,0
11469,0
11470,1
11471,1
11472,1
11473,1
11474,1
11475,1
11476,1
11477,0
11478,1
11479,0
11480,0
11481,1
11482,1
11483,0
11484,1
11485,0
11486,1
11487,0
11488,1
11489,1
11490,1
11491,0
11492,0
11493,1
11494,0
11495,1
11496,1
11497,1
11498,0
11499,0
11500,1
11501,1
11502,0
11503,1
11504,1
11505,1
11506,1
11507,0
11508,1
11509,1
11510,1
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,0
11518,1
11519,0
11520,0
11521,0
11522,0
11523,1
11524,0
11525,1
11526,0
11527,1
11528,1
11529,0
11530,0
11531,0
11532,1
11533,0
11534,1
11535,1
11536,1
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,1
11546,1
11547,0
11548,0
11549,0
11550,0
11551,0
11552,1
11553,0
11554,0
11555,0
11556,1
11557,0
11558,1
11559,1
11560,1
11561,1
11562,0
11563,1
11564,1
11565,0
11566,1
11567,1
11568,1
11569,1
11570,1
11571,0
11572,1
11573,1
11574,1
11575,1
11576,0
11577,1
11578,1
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,1
11586,1
11587,0
11588,1
11589,0
11590,1
11591,0
11592,0
11593,0
11594,1
11595,0
11596,0
11597,1
11598,1
11599,1
11600,0
11601,1
11602,0
11603,0
11604,0
11605,0
11606,1
11607,1
11608,1
11609,0
11610,0
11611,0
11612,1
11613,1
11614,1
11615,0
11616,1
11617,1
11618,1
11619,0
11620,1
11621,0
11622,1
11623,0
11624,0
11625,0
11626,1
11627,0
11628,0
11629,1
11630,0
11631,1
11632,0
11633,1
11634,1
11635,0
11636,0
11637,1
11638,1
11639,1
11640,1
11641,0
11642,1
11643,1
11644,1
11645,1
11646,0
11647,0
11648,1
11649,1
11650,1
11651,1
11652,0
11653,1
11654,1
11655,0
11656,1
11657,0
11658,0
11659,1
11660,1
11661,1
11662,1
11663,0
11664,1
11665,1
11666,1
11667,0
11668,1
11669,0
11670,1
11671,1
11672,0
11673,1
11674,1
11675,0
11676,1
11677,1
11678,1
11679,0
11680,1
11681,0
11682,0
11683,1
11684,0
11685,0
11686,0
11687,1
11688,1
11689,1
11690,1
11691,0
11692,0
11693,1
11694,1
11695,0
11696,0
11697,0
11698,1
11699,1
11700,1
11701,1
11702,0
11703,0
11704,0
11705,1
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,1
11713,1
11714,1
11715,0
11716,1
11717,1
11718,1
11719,0
11720,0
11721,1
11722,0
11723,1
11724,1
11725,1
11726,0
11727,1
11728,0
11729,0
11730,0
11731,0
11732,1
11733,1
11734,1
11735,1
11736,0
11737,0
11738,1
11739,0
11740,1
11741,0
11742,1
11743,1
11744,1
11745,1
11746,1
11747,0
11748,0
11749,1
11750,0
11751,1
11752,1
11753,1
11754,1
11755,1
11756,0
11757,1
11758,1
11759,1
11760,1
11761,0
11762,0
11763,0
11764,0
11765,0
11766,0
11767,0
11768,1
11769,0
11770,1
11771,1
11772,1
11773,1
11774,0
11775,1
11776,0
11777,0
11778,1
11779,1
11780,1
11781,0
11782,1
11783,1
11784,0
11785,0
11786,1
11787,0
11788,1
11789,1
11790,0
11791,1
11792,1
11793,0
11794,0
11795,0
11796,1
11797,1
11798,1
11799,0
11800,1
11801,1
11802,1
11803,0
11804,0
11805,0
11806,1
11807,0
11808,1
11809,1
11810,0
11811,1
11812,0
11813,0
11814,0
11815,1
11816,0
11817,0
11818,1
11819,0
11820,1
11821,0
11822,1
11823,1
11824,0
11825,1
11826,1
11827,0
11828,1
11829,1
11830,0
11831,1
11832,0
11833,0
11834,1
11835,0
11836,1
11837,0
11838,1
11839,0
11840,0
11841,1
11842,0
11843,1
11844,0
11845,0
11846,0
11847,1
11848,1
11849,1
11850,0
11851,1
11852,1
11853,0
11854,1
11855,1
11856,1
11857,0
11858,1
11859,0
11860,1
11861,1
11862,1
11863,1
11864,0
11865,0
11866,1
11867,1
11868,1
11869,0
11870,1
11871,1
11872,0
11873,1
11874,0
11875,1
11876,0
11877,0
11878,1
11879,0
11880,1
11881,0
11882,1
11883,1
11884,0
11885,0
11886,0
11887,0
11888,1
11889,0
11890,0
11891,1
11892,1
11893,0
11894,1
11895,1
11896,0
11897,0
11898,1
11899,1
11900,1
11901,1
11902,0
11903,0
11904,0
11905,1
11906,1
11907,1
11908,0
11909,0
11910,1
11911,0
11912,1
11913,0
11914,1
11915,1
11916,1
11917,0
11918,1
11919,0
11920,1
11921,1
11922,0
11923,1
11924,1
11925,1
11926,1
11927,1
11928,0
11929,0
11930,1
11931,1
11932,0
11933,0
11934,0
11935,0
11936,1
11937,0
11938,1
11939,0
11940,0
11941,1
11942,1
11943,1
11944,1
11945,0
11946,1
11947,0
11948,0
11949,1
11950,1
11951,0
11952,1
11953,1
11954,1
11955,0
11956,1
11957,0
11958,1
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,1
11966,0
11967,1
11968,1
11969,0
11970,0
11971,0
11972,1
11973,0
11974,0
11975,1
11976,0
11977,1
11978,0
11979,1
11980,1
11981,0
11982,1
11983,1
11984,1
11985,0
11986,1
11987,1
11988,1
11989,1
11990,1
11991,1
11992,0
11993,1
11994,0
11995,1
11996,0
11997,0
11998,0
11999,1
12000,1
12001,1
12002,1
12003,0
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,0
12012,1
12013,0
12014,1
12015,1
12016,0
12017,0
12018,0
12019,1
12020,0
12021,1
12022,1
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,0
12031,1
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,1
12039,1
12040,1
12041,1
12042,0
12043,0
12044,0
12045,0
12046,0
12047,1
12048,1
12049,1
12050,1
12051,0
12052,0
12053,1
12054,0
12055,0
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,0
12063,1
12064,0
12065,0
12066,1
12067,1
12068,1
12069,1
12070,1
12071,1
12072,1
12073,0
12074,1
12075,0
12076,1
12077,0
12078,1
12079,1
12080,0
12081,1
12082,1
12083,0
12084,1
12085,1
12086,1
12087,0
12088,0
12089,0
12090,1
12091,0
12092,0
12093,1
12094,0
12095,1
12096,1
12097,1
12098,0
12099,1
12100,1
12101,1
12102,1
12103,1
12104,0
12105,1
12106,1
12107,0
12108,1
12109,1
12110,0
12111,0
12112,1
12113,1
12114,0
12115,1
12116,0
12117,1
12118,1
12119,1
12120,1
12121,1
12122,1
12123,1
12124,1
12125,1
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,1
12133,0
12134,1
12135,0
12136,0
12137,0
12138,1
12139,1
12140,1
12141,1
12142,0
12143,1
12144,1
12145,0
12146,1
12147,1
12148,0
12149,1
12150,0
12151,1
12152,1
12153,1
12154,1
12155,0
12156,0
12157,1
12158,1
12159,0
12160,1
12161,0
12162,0
12163,1
12164,0
12165,0
12166,1
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,0
12174,1
12175,1
12176,1
12177,1
12178,0
12179,1
12180,1
12181,0
12182,1
12183,0
12184,1
12185,0
12186,0
12187,0
12188,1
12189,0
12190,1
12191,0
12192,0
12193,0
12194,0
12195,0
12196,1
12197,1
12198,0
12199,1
12200,0
12201,1
12202,1
12203,0
12204,0
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,0
12213,0
12214,0
12215,1
12216,1
12217,1
12218,0
12219,1
12220,1
12221,1
12222,0
12223,1
12224,1
12225,1
12226,1
12227,0
12228,0
12229,1
12230,1
12231,1
12232,0
12233,1
12234,0
12235,1
12236,1
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,0
12245,1
12246,0
12247,0
12248,1
12249,0
12250,1
12251,1
12252,1
12253,1
12254,1
12255,1
12256,0
12257,1
12258,1
12259,0
12260,1
12261,0
12262,0
12263,1
12264,0
12265,1
12266,0
12267,0
12268,1
12269,1
12270,1
12271,1
12272,1
12273,0
12274,1
12275,1
12276,1
12277,1
12278,1
12279,0
12280,1
12281,1
12282,0
12283,1
12284,1
12285,0
12286,1
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,1
12294,1
12295,1
12296,1
12297,1
12298,1
12299,1
12300,1
12301,1
12302,0
12303,1
12304,1
12305,0
12306,0
12307,0
12308,0
12309,1
12310,1
12311,1
12312,0
12313,1
12314,0
12315,1
12316,0
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,0
12324,1
12325,1
12326,0
12327,0
12328,0
12329,1
12330,0
12331,1
12332,0
12333,1
12334,1
12335,0
12336,1
12337,1
12338,1
12339,0
12340,0
12341,1
12342,0
12343,0
12344,0
12345,1
12346,1
12347,1
12348,1
12349,1
12350,1
12351,1
12352,0
12353,1
12354,1
12355,0
12356,0
12357,1
12358,1
12359,1
12360,1
12361,1
12362,0
12363,1
12364,1
12365,0
12366,1
12367,1
12368,1
12369,0
12370,0
12371,0
12372,1
12373,0
12374,1
12375,1
12376,0
12377,1
12378,1
12379,1
12380,1
12381,0
12382,0
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,0
12391,1
12392,0
12393,1
12394,0
12395,1
12396,1
12397,1
12398,1
12399,1
12400,0
12401,1
12402,0
12403,1
12404,1
12405,0
12406,1
12407,1
12408,1
12409,0
12410,1
12411,0
12412,1
12413,0
12414,1
12415,0
12416,1
12417,1
12418,1
12419,1
12420,1
12421,0
12422,0
12423,1
12424,0
12425,0
12426,0
12427,0
12428,1
12429,0
12430,0
12431,1
12432,1
12433,1
12434,1
12435,0
12436,1
12437,1
12438,0
12439,1
12440,1
12441,0
12442,1
12443,0
12444,1
12445,0
12446,0
12447,1
12448,1
12449,1
12450,1
12451,1
12452,1
12453,1
12454,1
12455,1
12456,0
12457,0
12458,0
12459,0
12460,1
12461,0
12462,1
12463,0
12464,0
12465,1
12466,0
12467,0
12468,1
12469,0
12470,0
12471,0
12472,0
12473,1
12474,1
12475,0
12476,0
12477,1
12478,1
12479,0
12480,1
12481,1
12482,0
12483,0
12484,0
12485,1
12486,1
12487,1
12488,0
12489,1
12490,1
12491,1
12492,1
12493,0
12494,1
12495,0
12496,1
12497,0
12498,1
12499,0
12500,0
12501,0
12502,0
12503,1
12504,0
12505,1
12506,1
12507,1
12508,1
12509,1
12510,0
12511,1
12512,1
12513,0
12514,1
12515,1
12516,1
12517,0
12518,1
12519,1
12520,0
12521,0
12522,0
12523,1
12524,1
12525,0
12526,1
12527,1
12528,1
12529,1
12530,0
12531,0
12532,1
12533,1
12534,1
12535,1
12536,0
12537,0
12538,1
12539,1
12540,1
12541,1
12542,0
12543,1
12544,1
12545,1
12546,0
12547,0
12548,1
12549,0
12550,1
12551,1
12552,0
12553,1
12554,1
12555,1
12556,0
12557,1
12558,0
12559,1
12560,1
12561,0
12562,0
12563,0
12564,1
12565,0
12566,1
12567,0
12568,1
12569,0
12570,0
12571,1
12572,1
12573,0
12574,1
12575,1
12576,1
12577,1
12578,1
12579,1
12580,1
12581,0
12582,1
12583,1
12584,1
12585,0
12586,1
12587,0
12588,0
12589,1
12590,1
12591,1
12592,0
12593,1
12594,0
12595,1
12596,1
12597,0
12598,0
12599,0
12600,1
12601,0
12602,1
12603,1
12604,1
12605,1
12606,1
12607,0
12608,1
12609,1
12610,1
12611,1
12612,1
12613,0
12614,1
12615,0
12616,0
12617,1
12618,0
12619,1
12620,1
12621,0
12622,0
12623,1
12624,1
12625,1
12626,0
12627,1
12628,0
12629,0
12630,1
12631,0
12632,0
12633,1
12634,1
12635,1
12636,1
12637,1
12638,0
12639,0
12640,0
12641,0
12642,1
12643,1
12644,1
12645,1
12646,1
12647,1
12648,0
12649,1
12650,1
12651,0
12652,1
12653,1
12654,1
12655,0
12656,0
12657,1
12658,1
12659,1
12660,0
12661,0
12662,0
12663,1
12664,0
12665,1
12666,1
12667,1
12668,0
12669,0
12670,0
12671,0
12672,1
12673,1
12674,1
12675,0
12676,1
12677,0
12678,0
12679,1
12680,1
12681,1
12682,1
12683,0
12684,1
12685,1
12686,1
12687,1
12688,0
12689,1
12690,1
12691,1
12692,0
12693,1
12694,1
12695,1
12696,0
12697,0
12698,0
12699,1
12700,0
12701,1
12702,1
12703,1
12704,1
12705,1
12706,1
12707,1
12708,1
12709,1
12710,0
12711,1
12712,0
12713,1
12714,1
12715,0
12716,1
12717,1
12718,1
12719,0
12720,0
12721,1
12722,0
12723,1
12724,1
12725,0
12726,0
12727,1
12728,1
12729,1
12730,1
12731,1
12732,0
12733,1
12734,1
12735,1
12736,0
12737,1
12738,0
12739,0
12740,1
12741,1
12742,0
12743,1
12744,1
12745,0
12746,1
12747,0
12748,1
12749,0
12750,1
12751,1
12752,0
12753,0
12754,1
12755,1
12756,1
12757,0
12758,0
12759,0
12760,1
12761,1
12762,1
12763,1
12764,1
12765,1
12766,1
12767,0
12768,1
12769,1
12770,0
12771,0
12772,1
12773,1
12774,0
12775,0
12776,0
12777,1
12778,0
12779,0
12780,1
12781,0
12782,1
12783,0
12784,0
12785,1
12786,1
12787,1
12788,0
12789,0
12790,1
12791,0
12792,1
12793,1
12794,1
12795,0
12796,0
12797,1
12798,1
12799,1
12800,0
12801,1
12802,1
12803,1
12804,1
12805,0
12806,1
12807,0
12808,0
12809,1
12810,1
12811,1
12812,0
12813,1
12814,1
12815,1
12816,1
12817,0
12818,1
12819,0
12820,1
12821,0
12822,0
12823,0
12824,1
12825,1
12826,0
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,1
12834,1
12835,1
12836,0
12837,1
12838,0
12839,1
12840,0
12841,0
12842,1
12843,1
12844,1
12845,0
12846,1
12847,1
12848,0
12849,0
12850,0
12851,1
12852,1
12853,1
12854,1
12855,0
12856,0
12857,0
12858,1
12859,1
12860,0
12861,0
12862,1
12863,1
12864,1
12865,1
12866,1
12867,0
12868,1
12869,0
12870,0
12871,1
12872,1
12873,0
12874,0
12875,0
12876,1
12877,0
12878,0
12879,0
12880,0
12881,1
12882,0
12883,0
12884,0
12885,0
12886,1
12887,1
12888,0
12889,1
12890,1
12891,0
12892,0
12893,0
12894,1
12895,1
12896,0
12897,1
12898,1
12899,1
12900,1
12901,1
12902,0
12903,1
12904,0
12905,1
12906,0
12907,0
12908,0
12909,0
12910,0
12911,1
12912,1
12913,0
12914,1
12915,1
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,1
12925,0
12926,1
12927,0
12928,1
12929,0
12930,1
12931,1
12932,0
12933,1
12934,1
12935,0
12936,0
12937,1
12938,1
12939,0
12940,0
12941,0
12942,0
12943,1
12944,1
12945,1
12946,1
12947,1
12948,0
12949,1
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,1
12958,0
12959,1
12960,0
12961,1
12962,0
12963,0
12964,1
12965,1
12966,1
12967,1
12968,1
12969,1
12970,0
12971,0
12972,0
12973,0
12974,1
12975,1
12976,0
12977,1
12978,1
12979,1
12980,0
12981,0
12982,1
12983,1
12984,1
12985,1
12986,1
12987,1
12988,1
12989,1
12990,1
12991,1
12992,0
12993,0
12994,0
12995,1
12996,1
12997,0
12998,1
12999,0
13000,0
13001,0
13002,1
13003,0
13004,0
13005,1
13006,1
13007,0
13008,0
13009,0
13010,0
13011,1
13012,0
13013,1
13014,1
13015,0
13016,0
13017,0
13018,1
13019,1
13020,1
13021,1
13022,1
13023,1
13024,0
13025,1
13026,0
13027,1
13028,0
13029,1
13030,1
13031,1
13032,1
13033,0
13034,0
13035,0
13036,1
13037,1
13038,1
13039,1
13040,1
13041,0
13042,0
13043,1
13044,1
13045,1
13046,0
13047,0
13048,1
13049,0
13050,1
13051,0
13052,1
13053,0
13054,1
13055,1
13056,0
13057,0
13058,1
13059,0
13060,1
13061,1
13062,1
13063,0
13064,0
13065,1
13066,1
13067,0
13068,0
13069,1
13070,0
13071,1
13072,0
13073,0
13074,1
13075,0
13076,1
13077,0
13078,1
13079,0
13080,1
13081,1
13082,1
13083,1
13084,1
13085,1
13086,0
13087,1
13088,1
13089,1
13090,1
13091,1
13092,0
13093,1
13094,1
13095,1
13096,0
13097,0
13098,1
13099,0
13100,1
13101,1
13102,1
13103,1
13104,0
13105,1
13106,1
13107,0
13108,0
13109,1
13110,0
13111,1
13112,1
13113,0
13114,1
13115,1
13116,0
13117,1
13118,1
13119,1
13120,1
13121,1
13122,1
13123,0
13124,1
13125,0
13126,0
13127,0
13128,0
13129,1
13130,0
13131,1
13132,0
13133,0
13134,1
13135,0
13136,1
13137,0
13138,1
13139,0
13140,0
13141,1
13142,0
13143,1
13144,0
13145,1
13146,1
13147,0
13148,0
13149,1
13150,1
13151,0
13152,1
13153,0
13154,0
13155,0
13156,1
13157,1
13158,0
13159,1
13160,1
13161,1
13162,1
13163,0
13164,1
13165,1
13166,0
13167,0
13168,0
13169,0
13170,0
13171,0
13172,1
13173,1
13174,0
13175,0
13176,1
13177,1
13178,1
13179,1
13180,0
13181,1
13182,1
13183,1
13184,1
13185,1
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,0
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,1
13200,0
13201,1
13202,0
13203,1
13204,0
13205,1
13206,1
13207,0
13208,0
13209,1
13210,1
13211,0
13212,1
13213,0
13214,1
13215,0
13216,1
13217,0
13218,0
13219,1
13220,0
13221,0
13222,0
13223,0
13224,0
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,1
13232,1
13233,0
13234,1
13235,0
13236,0
13237,1
13238,0
13239,1
13240,0
13241,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,1
13249,0
13250,1
13251,1
13252,0
13253,0
13254,0
13255,1
13256,1
13257,0
13258,0
13259,1
13260,1
13261,1
13262,1
13263,1
13264,1
13265,1
13266,1
13267,0
13268,1
13269,0
13270,1
13271,1
13272,0
13273,0
13274,1
13275,1
13276,1
13277,0
13278,0
13279,1
13280,1
13281,0
13282,0
13283,1
13284,0
13285,1
13286,1
13287,1
13288,1
13289,0
13290,1
13291,0
13292,1
13293,1
13294,0
13295,0
13296,0
13297,0
13298,1
13299,0
13300,1
13301,1
13302,0
13303,1
13304,1
13305,1
13306,0
13307,1
13308,0
13309,0
13310,0
13311,1
13312,0
13313,1
13314,0
13315,0
13316,1
13317,1
13318,1
13319,1
13320,1
13321,0
13322,1
13323,0
13324,1
13325,0
13326,1
13327,1
13328,0
13329,1
13330,1
13331,0
13332,0
13333,1
13334,1
13335,1
13336,0
13337,0
13338,0
13339,0
13340,1
13341,1
13342,1
13343,0
13344,1
13345,1
13346,0
13347,1
13348,1
13349,0
13350,0
13351,1
13352,0
13353,1
13354,1
13355,1
13356,0
13357,1
13358,0
13359,0
13360,0
13361,0
13362,0
13363,1
13364,1
13365,0
13366,1
13367,0
13368,1
13369,1
13370,0
13371,1
13372,0
13373,0
13374,1
13375,1
13376,1
13377,0
13378,1
13379,0
13380,1
13381,1
13382,1
13383,1
13384,1
13385,0
13386,1
13387,0
13388,0
13389,0
13390,1
13391,0
13392,1
13393,1
13394,1
13395,0
13396,0
13397,0
13398,1
13399,1
13400,0
13401,1
13402,1
13403,0
13404,0
13405,1
13406,1
13407,1
13408,1
13409,1
13410,0
13411,0
13412,0
13413,1
13414,1
13415,1
13416,0
13417,1
13418,1
13419,0
13420,0
13421,1
13422,0
13423,1
13424,0
13425,1
13426,0
13427,1
13428,0
13429,0
13430,1
13431,0
13432,0
13433,0
13434,1
13435,1
13436,1
13437,1
13438,1
13439,1
13440,0
13441,1
13442,0
13443,1
13444,1
13445,0
13446,0
13447,1
13448,1
13449,0
13450,0
13451,1
13452,1
13453,1
13454,0
13455,0
13456,1
13457,1
13458,1
13459,0
13460,0
13461,0
13462,0
13463,1
13464,0
13465,0
13466,1
13467,0
13468,0
13469,0
13470,1
13471,0
13472,0
13473,1
13474,1
13475,0
13476,1
13477,0
13478,0
13479,1
13480,1
13481,0
13482,0
13483,1
13484,1
13485,0
13486,1
13487,0
13488,1
13489,0
13490,0
13491,1
13492,1
13493,0
13494,1
13495,0
13496,1
13497,0
13498,0
13499,0
13500,0
13501,1
13502,0
13503,0
13504,0
13505,1
13506,1
13507,0
13508,1
13509,1
13510,1
13511,1
13512,1
13513,1
13514,1
13515,0
13516,0
13517,1
13518,0
13519,1
13520,1
13521,0
13522,0
13523,1
13524,0
13525,0
13526,0
13527,1
13528,0
13529,1
13530,1
13531,0
13532,0
13533,1
13534,1
13535,1
13536,1
13537,1
13538,0
13539,0
13540,1
13541,0
13542,1
13543,1
13544,1
13545,1
13546,0
13547,1
13548,0
13549,0
13550,1
13551,1
13552,1
13553,1
13554,0
13555,0
13556,1
13557,1
13558,0
13559,1
13560,0
13561,0
13562,1
13563,1
13564,0
13565,0
13566,0
13567,1
13568,1
13569,0
13570,1
13571,1
13572,1
13573,0
13574,0
13575,1
13576,1
13577,1
13578,1
13579,1
13580,1
13581,0
13582,1
13583,0
13584,1
13585,0
13586,1
13587,1
13588,0
13589,1
13590,0
13591,1
13592,1
13593,0
13594,1
13595,0
13596,1
13597,1
13598,1
13599,0
13600,1
13601,1
13602,0
13603,0
13604,1
13605,0
13606,1
13607,1
13608,0
13609,1
13610,1
13611,1
13612,1
13613,1
13614,1
13615,1
13616,0
13617,1
13618,1
13619,0
13620,1
13621,0
13622,1
13623,0
13624,0
13625,0
13626,1
13627,0
13628,0
13629,1
13630,1
13631,1
13632,0
13633,1
13634,0
13635,0
13636,1
13637,0
13638,0
13639,0
13640,1
13641,0
13642,0
13643,0
13644,1
13645,1
13646,0
13647,1
13648,1
13649,0
13650,1
13651,1
13652,1
13653,0
13654,1
13655,0
13656,1
13657,1
13658,1
13659,0
13660,1
13661,0
13662,1
13663,0
13664,0
13665,1
13666,1
13667,0
13668,0
13669,1
13670,0
13671,0
13672,0
13673,0
13674,1
13675,1
13676,1
13677,0
13678,1
13679,1
13680,0
13681,0
13682,1
13683,1
13684,0
13685,1
13686,0
13687,1
13688,1
13689,1
13690,1
13691,0
13692,0
13693,0
13694,1
13695,1
13696,0
13697,0
13698,1
13699,0
13700,1
13701,1
13702,1
13703,0
13704,1
13705,0
13706,0
13707,1
13708,1
13709,1
13710,0
13711,0
13712,1
13713,0
13714,1
13715,1
13716,1
13717,1
13718,0
13719,1
13720,1
13721,1
13722,1
13723,1
13724,1
13725,1
13726,1
13727,1
13728,0
13729,1
13730,0
13731,1
13732,1
13733,1
13734,1
13735,0
13736,1
13737,1
13738,0
13739,1
13740,1
13741,1
13742,0
13743,1
13744,1
13745,1
13746,0
13747,1
13748,0
13749,1
13750,1
13751,0
13752,1
13753,1
13754,0
13755,0
13756,1
13757,0
13758,0
13759,1
13760,0
13761,1
13762,0
13763,0
13764,0
13765,1
13766,0
13767,0
13768,1
13769,0
13770,0
13771,1
13772,1
13773,1
13774,0
13775,1
13776,1
13777,1
13778,0
13779,0
13780,0
13781,0
13782,0
13783,1
13784,0
13785,0
13786,1
13787,1
13788,1
13789,1
13790,1
13791,1
13792,0
13793,1
13794,1
13795,1
13796,1
13797,0
13798,0
13799,1
13800,1
13801,0
13802,1
13803,1
13804,1
13805,0
13806,1
13807,0
13808,1
13809,1
13810,0
13811,1
13812,1
13813,0
13814,0
13815,1
13816,0
13817,1
13818,1
13819,0
13820,1
13821,1
13822,1
13823,1
13824,0
13825,0
13826,1
13827,1
13828,0
13829,1
13830,1
13831,1
13832,1
13833,0
13834,1
13835,0
13836,0
13837,1
13838,1
13839,0
13840,1
13841,1
13842,1
13843,0
13844,1
13845,0
13846,0
13847,1
13848,1
13849,0
13850,0
13851,1
13852,0
13853,1
13854,1
13855,0
13856,1
13857,0
13858,1
13859,1
13860,1
13861,0
13862,1
13863,0
13864,1
13865,0
13866,0
13867,0
13868,1
13869,1
13870,1
13871,1
13872,0
13873,1
13874,1
13875,1
13876,0
13877,1
13878,0
13879,1
13880,1
13881,0
13882,0
13883,0
13884,1
13885,1
13886,0
13887,1
13888,1
13889,1
13890,0
13891,1
13892,1
13893,0
13894,0
13895,1
13896,0
13897,1
13898,1
13899,1
13900,0
13901,0
13902,1
13903,0
13904,1
13905,1
13906,1
13907,0
13908,1
13909,1
13910,1
13911,1
13912,1
13913,0
13914,1
13915,1
13916,0
13917,1
13918,1
13919,1
13920,0
13921,1
13922,1
13923,1
13924,1
13925,1
13926,1
13927,0
13928,1
13929,1
13930,1
13931,1
13932,0
13933,0
13934,1
13935,0
13936,1
13937,1
13938,1
13939,1
13940,0
13941,1
13942,1
13943,1
13944,1
13945,0
13946,0
13947,0
13948,1
13949,1
13950,1
13951,0
13952,0
13953,1
13954,1
13955,0
13956,1
13957,0
13958,1
13959,0
13960,1
13961,0
13962,1
13963,1
13964,1
13965,1
13966,1
13967,0
13968,1
13969,0
13970,0
13971,1
13972,0
13973,0
13974,0
13975,1
13976,0
13977,1
13978,1
13979,0
13980,0
13981,1
13982,1
13983,1
13984,0
13985,0
13986,1
13987,1
13988,0
13989,1
13990,1
13991,0
13992,1
13993,0
13994,1
13995,1
13996,0
13997,1
13998,0
13999,1
14000,1
