id,label
7466,0.4744
7467,0.8564
7468,0.319
7469,0.944
7470,0.575
7471,0.569
7472,0.919
7473,0.8423
7474,0.979
7475,0.1254
7476,0.399
7477,0.8496
7478,0.3823
7479,0.606
7480,0.773
7481,0.108
7482,0.617
7483,0.3198
7484,0.1836
7485,0.936
7486,0.742
7487,0.4456
7488,0.93
7489,0.749
7490,0.894
7491,0.1234
7492,0.952
7493,0.5366
7494,0.905
7495,0.7285
7496,0.04514
7497,0.421
7498,0.879
7499,0.9517
7500,0.7266
7501,0.474
7502,0.131
7503,0.939
7504,0.7896
7505,0.2009
7506,0.0893
7507,0.3948
7508,0.227
7509,0.3154
7510,0.8813
7511,0.6504
7512,0.8257
7513,0.1021
7514,0.4749
7515,0.724
7516,0.938
7517,0.8174
7518,0.869
7519,0.9287
7520,0.872
7521,0.464
7522,0.0483
7523,0.08466
7524,0.8267
7525,0.566
7526,0.1588
7527,0.10095
7528,0.89
7529,0.725
7530,0.881
7531,0.907
7532,0.1755
7533,0.691
7534,0.9395
7535,0.9775
7536,0.1382
7537,0.3484
7538,0.1493
7539,0.256
7540,0.6045
7541,0.4758
7542,0.3323
7543,0.483
7544,0.8564
7545,0.1298
7546,0.1427
7547,0.4897
7548,0.9854
7549,0.4966
7550,0.911
7551,0.25
7552,0.9717
7553,0.9575
7554,0.3276
7555,0.898
7556,0.863
7557,0.04584
7558,0.9575
7559,0.0807
7560,0.363
7561,0.604
7562,0.627
7563,0.0963
7564,0.961
7565,0.8604
7566,0.4294
7567,0.1191
7568,0.1467
7569,0.29
7570,0.8276
7571,0.9204
7572,0.1642
7573,0.0308
7574,0.8413
7575,0.708
7576,0.04245
7577,0.961
7578,0.3381
7579,0.8994
7580,0.566
7581,0.4062
7582,0.152
7583,0.922
7584,0.6724
7585,0.9775
7586,0.4941
7587,0.2007
7588,0.1699
7589,0.9814
7590,0.774
7591,0.8804
7592,0.931
7593,0.3672
7594,0.623
7595,0.576
7596,0.798
7597,0.9443
7598,0.354
7599,0.8877
7600,0.9653
7601,0.2944
7602,0.8857
7603,0.04163
7604,0.973
7605,0.0916
7606,0.356
7607,0.1857
7608,0.1388
7609,0.4275
7610,0.564
7611,0.5024
7612,0.3252
7613,0.67
7614,0.334
7615,0.1359
7616,0.1509
7617,0.9336
7618,0.6875
7619,0.822
7620,0.88
7621,0.958
7622,0.439
7623,0.9126
7624,0.534
7625,0.951
7626,0.8394
7627,0.9185
7628,0.3464
7629,0.9077
7630,0.7295
7631,0.372
7632,0.797
7633,0.6333
7634,0.4507
7635,0.895
7636,0.905
7637,0.869
7638,0.6494
7639,0.877
7640,0.5464
7641,0.4749
7642,0.6567
7643,0.6465
7644,0.6387
7645,0.4114
7646,0.678
7647,0.9126
7648,0.794
7649,0.527
7650,0.87
7651,0.887
7652,0.8115
7653,0.4297
7654,0.2585
7655,0.464
7656,0.911
7657,0.509
7658,0.9707
7659,0.58
7660,0.7324
7661,0.3936
7662,0.6973
7663,0.9365
7664,0.3284
7665,0.58
7666,0.941
7667,0.3608
7668,0.6113
7669,0.2126
7670,0.9473
7671,0.718
7672,0.6523
7673,0.4368
7674,0.9424
7675,0.519
7676,0.625
7677,0.709
7678,0.813
7679,0.912
7680,0.918
7681,0.4165
7682,0.849
7683,0.9556
7684,0.2861
7685,0.972
7686,0.974
7687,0.08203
7688,0.2913
7689,0.636
7690,0.1649
7691,0.778
7692,0.835
7693,0.4944
7694,0.7607
7695,0.336
7696,0.4
7697,0.1588
7698,0.9175
7699,0.1019
7700,0.1288
7701,0.84
7702,0.1688
7703,0.9624
7704,0.0861
7705,0.9653
7706,0.954
7707,0.05008
7708,0.7124
7709,0.5693
7710,0.10333
7711,0.8516
7712,0.7637
7713,0.1938
7714,0.7827
7715,0.4338
7716,0.1221
7717,0.902
7718,0.55
7719,0.1705
7720,0.843
7721,0.418
7722,0.81
7723,0.338
7724,0.57
7725,0.878
7726,0.0467
7727,0.9697
7728,0.882
7729,0.9644
7730,0.2013
7731,0.3848
7732,0.5713
7733,0.3643
7734,0.2522
7735,0.7837
7736,0.3955
7737,0.7534
7738,0.866
7739,0.963
7740,0.478
7741,0.9097
7742,0.8354
7743,0.98
7744,0.03357
7745,0.1854
7746,0.8013
7747,0.1599
7748,0.215
7749,0.6377
7750,0.7524
7751,0.887
7752,0.864
7753,0.953
7754,0.766
7755,0.8286
7756,0.9277
7757,0.922
7758,0.453
7759,0.855
7760,0.0941
7761,0.09467
7762,0.9233
7763,0.747
7764,0.934
7765,0.912
7766,0.931
7767,0.84
7768,0.6104
7769,0.7183
7770,0.08276
7771,0.753
7772,0.4404
7773,0.9585
7774,0.2444
7775,0.11804
7776,0.8228
7777,0.892
7778,0.972
7779,0.2947
7780,0.1495
7781,0.1597
7782,0.58
7783,0.9233
7784,0.872
7785,0.574
7786,0.2493
7787,0.558
7788,0.9272
7789,0.809
7790,0.503
7791,0.916
7792,0.2219
7793,0.943
7794,0.889
7795,0.8916
7796,0.6265
7797,0.07947
7798,0.3982
7799,0.8467
7800,0.32
7801,0.3677
7802,0.677
7803,0.3403
7804,0.01808
7805,0.98
7806,0.938
7807,0.9644
7808,0.917
7809,0.9067
7810,0.896
7811,0.685
7812,0.4338
7813,0.0321
7814,0.9766
7815,0.786
7816,0.09863
7817,0.752
7818,0.7334
7819,0.1886
7820,0.9253
7821,0.6313
7822,0.949
7823,0.8823
7824,0.8267
7825,0.1136
7826,0.928
7827,0.5146
7828,0.8384
7829,0.8926
7830,0.89
7831,0.834
7832,0.938
7833,0.952
7834,0.3635
7835,0.6875
7836,0.186
7837,0.9106
7838,0.8984
7839,0.777
7840,0.314
7841,0.905
7842,0.1553
7843,0.2517
7844,0.04135
7845,0.1318
7846,0.764
7847,0.3313
7848,0.918
7849,0.4321
7850,0.4854
7851,0.7383
7852,0.9653
7853,0.2925
7854,0.765
7855,0.967
7856,0.951
7857,0.3271
7858,0.92
7859,0.65
7860,0.11017
7861,0.916
7862,0.939
7863,0.952
7864,0.7656
7865,0.896
7866,0.0884
7867,0.9385
7868,0.9253
7869,0.709
7870,0.9307
7871,0.9536
7872,0.5347
7873,0.9077
7874,0.325
7875,0.933
7876,0.691
7877,0.9287
7878,0.8413
7879,0.848
7880,0.8545
7881,0.9453
7882,0.862
7883,0.4736
7884,0.2815
7885,0.787
7886,0.2446
7887,0.878
7888,0.7837
7889,0.963
7890,0.2502
7891,0.1311
7892,0.8022
7893,0.9487
7894,0.785
7895,0.895
7896,0.916
7897,0.1026
7898,0.7856
7899,0.857
7900,0.841
7901,0.862
7902,0.9233
7903,0.2255
7904,0.892
7905,0.9595
7906,0.882
7907,0.751
7908,0.845
7909,0.1514
7910,0.966
7911,0.971
7912,0.898
7913,0.631
7914,0.7847
7915,0.754
7916,0.1973
7917,0.6807
7918,0.972
7919,0.5225
7920,0.906
7921,0.9077
7922,0.3977
7923,0.888
7924,0.5967
7925,0.9307
7926,0.2317
7927,0.287
7928,0.93
7929,0.7964
7930,0.649
7931,0.0851
7932,0.4683
7933,0.8496
7934,0.5693
7935,0.959
7936,0.1506
7937,0.4824
7938,0.8896
7939,0.779
7940,0.897
7941,0.8726
7942,0.09106
7943,0.9023
7944,0.678
7945,0.4
7946,0.3794
7947,0.2708
7948,0.8535
7949,0.908
7950,0.1117
7951,0.04266
7952,0.37
7953,0.815
7954,0.399
7955,0.5146
7956,0.1815
7957,0.0443
7958,0.10675
7959,0.371
7960,0.348
7961,0.721
7962,0.626
7963,0.799
7964,0.679
7965,0.8687
7966,0.1521
7967,0.7124
7968,0.973
7969,0.4097
7970,0.926
7971,0.10736
7972,0.5854
7973,0.3245
7974,0.9585
7975,0.9307
7976,0.458
7977,0.1159
7978,0.03574
7979,0.9463
7980,0.6943
7981,0.832
7982,0.704
7983,0.7812
7984,0.03137
7985,0.1038
7986,0.4211
7987,0.2076
7988,0.9604
7989,0.8643
7990,0.182
7991,0.927
7992,0.7573
7993,0.8545
7994,0.911
7995,0.5645
7996,0.8926
7997,0.655
7998,0.835
7999,0.36
8000,0.6816
8001,0.2418
8002,0.2556
8003,0.486
8004,0.1582
8005,0.9756
8006,0.347
8007,0.953
8008,0.4375
8009,0.8213
8010,0.7
8011,0.3887
8012,0.7393
8013,0.915
8014,0.3303
8015,0.7275
8016,0.1486
8017,0.5674
8018,0.319
8019,0.9644
8020,0.9536
8021,0.8677
8022,0.816
8023,0.7783
8024,0.10284
8025,0.05362
8026,0.8276
8027,0.9575
8028,0.09894
8029,0.5586
8030,0.7715
8031,0.9126
8032,0.503
8033,0.5566
8034,0.9194
8035,0.661
8036,0.484
8037,0.05344
8038,0.5903
8039,0.9565
8040,0.452
8041,0.624
8042,0.913
8043,0.1829
8044,0.5903
8045,0.751
8046,0.3066
8047,0.348
8048,0.4785
8049,0.8887
8050,0.9487
8051,0.859
8052,0.3184
8053,0.915
8054,0.1986
8055,0.51
8056,0.771
8057,0.02914
8058,0.925
8059,0.588
8060,0.585
8061,0.384
8062,0.942
8063,0.869
8064,0.81
8065,0.825
8066,0.663
8067,0.568
8068,0.1707
8069,0.502
8070,0.267
8071,0.02075
8072,0.441
8073,0.9487
8074,0.535
8075,0.3828
8076,0.957
8077,0.929
8078,0.7764
8079,0.05734
8080,0.8794
8081,0.8174
8082,0.9116
8083,0.5312
8084,0.2
8085,0.6978
8086,0.0499
8087,0.811
8088,0.7495
8089,0.9214
8090,0.9614
8091,0.912
8092,0.81
8093,0.5176
8094,0.966
8095,0.679
8096,0.5454
8097,0.3115
8098,0.964
8099,0.621
8100,0.0358
8101,0.1377
8102,0.5513
8103,0.907
8104,0.9624
8105,0.928
8106,0.627
8107,0.9062
8108,0.6597
8109,0.8823
8110,0.9116
8111,0.8057
8112,0.3494
8113,0.362
8114,0.841
8115,0.9375
8116,0.9043
8117,0.3655
8118,0.2478
8119,0.1903
8120,0.901
8121,0.3982
8122,0.9316
8123,0.8164
8124,0.8823
8125,0.8384
8126,0.9023
8127,0.6797
8128,0.8306
8129,0.598
8130,0.4326
8131,0.5845
8132,0.1365
8133,0.2214
8134,0.729
8135,0.6763
8136,0.742
8137,0.955
8138,0.3496
8139,0.5425
8140,0.9624
8141,0.577
8142,0.939
8143,0.1611
8144,0.609
8145,0.6055
8146,0.9126
8147,0.962
8148,0.944
8149,0.4292
8150,0.2145
8151,0.1165
8152,0.569
8153,0.884
8154,0.842
8155,0.738
8156,0.7334
8157,0.7676
8158,0.1934
8159,0.8906
8160,0.9604
8161,0.9565
8162,0.1247
8163,0.6455
8164,0.8857
8165,0.4153
8166,0.957
8167,0.7954
8168,0.1181
8169,0.583
8170,0.6924
8171,0.91
8172,0.7925
8173,0.761
8174,0.951
8175,0.915
8176,0.1754
8177,0.508
8178,0.952
8179,0.9717
8180,0.959
8181,0.632
8182,0.0804
8183,0.3472
8184,0.7324
8185,0.6187
8186,0.9272
8187,0.9727
8188,0.9766
8189,0.983
8190,0.6836
8191,0.9766
8192,0.8804
8193,0.701
8194,0.8794
8195,0.7144
8196,0.9727
8197,0.7427
8198,0.265
8199,0.906
8200,0.274
8201,0.5605
8202,0.978
8203,0.4065
8204,0.5737
8205,0.09216
8206,0.846
8207,0.3494
8208,0.3235
8209,0.3916
8210,0.1622
8211,0.2225
8212,0.4946
8213,0.3848
8214,0.7163
8215,0.8325
8216,0.537
8217,0.3992
8218,0.8145
8219,0.8975
8220,0.1903
8221,0.9746
8222,0.4045
8223,0.1718
8224,0.8975
8225,0.02164
8226,0.04974
8227,0.2068
8228,0.2189
8229,0.4783
8230,0.9272
8231,0.3052
8232,0.2441
8233,0.2003
8234,0.968
8235,0.673
8236,0.1052
8237,0.858
8238,0.768
8239,0.926
8240,0.0909
8241,0.2634
8242,0.939
8243,0.7886
8244,0.867
8245,0.804
8246,0.1337
8247,0.1991
8248,0.822
8249,0.7437
8250,0.919
8251,0.9277
8252,0.12396
8253,0.8706
8254,0.377
8255,0.195
8256,0.09247
8257,0.2034
8258,0.9727
8259,0.4558
8260,0.961
8261,0.9478
8262,0.935
8263,0.2112
8264,0.875
8265,0.9155
8266,0.03705
8267,0.668
8268,0.9526
8269,0.396
8270,0.868
8271,0.5146
8272,0.164
8273,0.12103
8274,0.9624
8275,0.658
8276,0.3801
8277,0.668
8278,0.538
8279,0.9526
8280,0.981
8281,0.971
8282,0.0759
8283,0.1353
8284,0.883
8285,0.9175
8286,0.8164
8287,0.962
8288,0.4731
8289,0.753
8290,0.6133
8291,0.9263
8292,0.2686
8293,0.624
8294,0.9717
8295,0.93
8296,0.4365
8297,0.586
8298,0.9634
8299,0.525
8300,0.955
8301,0.92
8302,0.938
8303,0.9253
8304,0.971
8305,0.979
8306,0.1937
8307,0.8003
8308,0.1733
8309,0.1116
8310,0.074
8311,0.1436
8312,0.07715
8313,0.7876
8314,0.9497
8315,0.842
8316,0.668
8317,0.936
8318,0.2205
8319,0.1263
8320,0.3457
8321,0.8076
8322,0.237
8323,0.293
8324,0.969
8325,0.10645
8326,0.5913
8327,0.76
8328,0.8857
8329,0.929
8330,0.67
8331,0.957
8332,0.848
8333,0.2081
8334,0.8267
8335,0.1614
8336,0.9614
8337,0.69
8338,0.6763
8339,0.925
8340,0.4375
8341,0.0902
8342,0.1362
8343,0.9385
8344,0.5923
8345,0.894
8346,0.551
8347,0.947
8348,0.9414
8349,0.965
8350,0.979
8351,0.04727
8352,0.6924
8353,0.337
8354,0.93
8355,0.928
8356,0.2485
8357,0.9
8358,0.11926
8359,0.536
8360,0.5825
8361,0.374
8362,0.7236
8363,0.0248
8364,0.8843
8365,0.676
8366,0.972
8367,0.71
8368,0.2485
8369,0.822
8370,0.9556
8371,0.832
8372,0.965
8373,0.769
8374,0.937
8375,0.2299
8376,0.9697
8377,0.969
8378,0.1926
8379,0.9287
8380,0.5166
8381,0.9404
8382,0.92
8383,0.2307
8384,0.946
8385,0.5063
8386,0.946
8387,0.1866
8388,0.3064
8389,0.3518
8390,0.561
8391,0.2576
8392,0.1696
8393,0.7773
8394,0.5327
8395,0.2546
8396,0.3752
8397,0.1263
8398,0.9565
8399,0.908
8400,0.7344
8401,0.9604
8402,0.361
8403,0.903
8404,0.789
8405,0.8916
8406,0.4304
8407,0.935
8408,0.97
8409,0.3596
8410,0.5376
8411,0.979
8412,0.9175
8413,0.843
8414,0.1137
8415,0.9214
8416,0.057
8417,0.1006
8418,0.787
8419,0.7764
8420,0.911
8421,0.4229
8422,0.0707
8423,0.927
8424,0.8613
8425,0.9634
8426,0.9272
8427,0.917
8428,0.9067
8429,0.904
8430,0.933
8431,0.958
8432,0.902
8433,0.2266
8434,0.9546
8435,0.246
8436,0.841
8437,0.07324
8438,0.2925
8439,0.596
8440,0.838
8441,0.202
8442,0.953
8443,0.919
8444,0.3682
8445,0.429
8446,0.9326
8447,0.631
8448,0.359
8449,0.921
8450,0.927
8451,0.8013
8452,0.9414
8453,0.8022
8454,0.743
8455,0.8945
8456,0.8003
8457,0.7236
8458,0.979
8459,0.962
8460,0.136
8461,0.6655
8462,0.2837
8463,0.951
8464,0.734
8465,0.3965
8466,0.8887
8467,0.8594
8468,0.9565
8469,0.5854
8470,0.287
8471,0.9707
8472,0.791
8473,0.43
8474,0.557
8475,0.535
8476,0.574
8477,0.963
8478,0.9546
8479,0.76
8480,0.4417
8481,0.865
8482,0.9033
8483,0.9805
8484,0.935
8485,0.6113
8486,0.2942
8487,0.7036
8488,0.6587
8489,0.9224
8490,0.3308
8491,0.2666
8492,0.9707
8493,0.5576
8494,0.914
8495,0.691
8496,0.703
8497,0.6455
8498,0.2239
8499,0.4968
8500,0.977
8501,0.76
8502,0.6016
8503,0.596
8504,0.793
8505,0.3235
8506,0.6416
8507,0.9136
8508,0.8047
8509,0.4287
8510,0.907
8511,0.8115
8512,0.86
8513,0.87
8514,0.8223
8515,0.9507
8516,0.1671
8517,0.2449
8518,0.953
8519,0.6807
8520,0.1346
8521,0.931
8522,0.5044
8523,0.8555
8524,0.7856
8525,0.0811
8526,0.3503
8527,0.07404
8528,0.6797
8529,0.5527
8530,0.657
8531,0.422
8532,0.9326
8533,0.9033
8534,0.945
8535,0.122
8536,0.755
8537,0.5547
8538,0.9307
8539,0.09985
8540,0.578
8541,0.5703
8542,0.9434
8543,0.823
8544,0.9673
8545,0.95
8546,0.4814
8547,0.6836
8548,0.7783
8549,0.9453
8550,0.8394
8551,0.3745
8552,0.976
8553,0.661
8554,0.478
8555,0.2507
8556,0.317
8557,0.555
8558,0.1046
8559,0.906
8560,0.1448
8561,0.3489
8562,0.418
8563,0.355
8564,0.7393
8565,0.9546
8566,0.963
8567,0.4014
8568,0.447
8569,0.5776
8570,0.844
8571,0.9004
8572,0.659
8573,0.4536
8574,0.1128
8575,0.939
8576,0.0864
8577,0.9526
8578,0.856
8579,0.4863
8580,0.2074
8581,0.434
8582,0.8906
8583,0.9644
8584,0.3286
8585,0.8315
8586,0.1504
8587,0.6724
8588,0.1126
8589,0.617
8590,0.5776
8591,0.957
8592,0.9375
8593,0.251
8594,0.4946
8595,0.9272
8596,0.3926
8597,0.3706
8598,0.79
8599,0.799
8600,0.2573
8601,0.6626
8602,0.6763
8603,0.8486
8604,0.1039
8605,0.643
8606,0.743
8607,0.874
8608,0.556
8609,0.555
8610,0.535
8611,0.873
8612,0.2947
8613,0.9385
8614,0.886
8615,0.632
8616,0.1929
8617,0.9043
8618,0.5835
8619,0.1438
8620,0.4546
8621,0.965
8622,0.967
8623,0.5205
8624,0.9116
8625,0.7046
8626,0.903
8627,0.397
8628,0.2795
8629,0.0492
8630,0.781
8631,0.871
8632,0.686
8633,0.87
8634,0.853
8635,0.512
8636,0.3398
8637,0.283
8638,0.33
8639,0.5225
8640,0.1267
8641,0.5815
8642,0.6797
8643,0.5996
8644,0.4446
8645,0.825
8646,0.371
8647,0.5645
8648,0.1487
8649,0.867
8650,0.6304
8651,0.41
8652,0.2703
8653,0.931
8654,0.216
8655,0.9756
8656,0.882
8657,0.7876
8658,0.05103
8659,0.4387
8660,0.8125
8661,0.1864
8662,0.4504
8663,0.3455
8664,0.1523
8665,0.199
8666,0.635
8667,0.03906
8668,0.1831
8669,0.911
8670,0.9478
8671,0.11523
8672,0.556
8673,0.3074
8674,0.9478
8675,0.851
8676,0.9326
8677,0.1096
8678,0.6533
8679,0.972
8680,0.563
8681,0.1963
8682,0.4766
8683,0.3206
8684,0.37
8685,0.3682
8686,0.681
8687,0.916
8688,0.842
8689,0.5566
8690,0.802
8691,0.7305
8692,0.1046
8693,0.1744
8694,0.1488
8695,0.9385
8696,0.722
8697,0.8823
8698,0.7427
8699,0.6147
8700,0.8584
8701,0.817
8702,0.8394
8703,0.919
8704,0.7573
8705,0.33
8706,0.9478
8707,0.6733
8708,0.9736
8709,0.287
8710,0.805
8711,0.4258
8712,0.5107
8713,0.84
8714,0.8228
8715,0.821
8716,0.712
8717,0.8877
8718,0.522
8719,0.954
8720,0.9697
8721,0.1231
8722,0.518
8723,0.571
8724,0.824
8725,0.734
8726,0.4321
8727,0.9175
8728,0.9717
8729,0.6367
8730,0.952
8731,0.8955
8732,0.831
8733,0.74
8734,0.5024
8735,0.5317
8736,0.961
8737,0.4822
8738,0.931
8739,0.9116
8740,0.7944
8741,0.981
8742,0.97
8743,0.659
8744,0.8066
8745,0.899
8746,0.9385
8747,0.88
8748,0.8564
8749,0.7856
8750,0.2686
8751,0.225
8752,0.9395
8753,0.907
8754,0.2568
8755,0.5503
8756,0.936
8757,0.6084
8758,0.4734
8759,0.9736
8760,0.773
8761,0.2747
8762,0.834
8763,0.799
8764,0.752
8765,0.95
8766,0.4678
8767,0.3484
8768,0.574
8769,0.9146
8770,0.2317
8771,0.588
8772,0.1754
8773,0.8643
8774,0.9414
8775,0.8413
8776,0.823
8777,0.04544
8778,0.08496
8779,0.8403
8780,0.908
8781,0.657
8782,0.7847
8783,0.296
8784,0.4543
8785,0.6284
8786,0.9756
8787,0.06976
8788,0.9663
8789,0.9233
8790,0.7515
8791,0.8506
8792,0.2847
8793,0.5923
8794,0.473
8795,0.897
8796,0.3242
8797,0.771
8798,0.0726
8799,0.843
8800,0.2588
8801,0.8574
8802,0.07196
8803,0.1829
8804,0.7974
8805,0.9673
8806,0.173
8807,0.962
8808,0.851
8809,0.964
8810,0.822
8811,0.1621
8812,0.6846
8813,0.8086
8814,0.846
8815,0.514
8816,0.5425
8817,0.98
8818,0.7505
8819,0.2405
8820,0.3418
8821,0.709
8822,0.91
8823,0.767
8824,0.9717
8825,0.5166
8826,0.9165
8827,0.2139
8828,0.9775
8829,0.4092
8830,0.2498
8831,0.801
8832,0.7617
8833,0.941
8834,0.936
8835,0.4697
8836,0.0889
8837,0.4348
8838,0.903
8839,0.9487
8840,0.904
8841,0.942
8842,0.736
8843,0.7993
8844,0.926
8845,0.9004
8846,0.745
8847,0.438
8848,0.678
8849,0.4768
8850,0.845
8851,0.324
8852,0.2947
8853,0.865
8854,0.1802
8855,0.952
8856,0.894
8857,0.2227
8858,0.02994
8859,0.597
8860,0.553
8861,0.2698
8862,0.252
8863,0.9463
8864,0.8535
8865,0.7637
8866,0.942
8867,0.8237
8868,0.2302
8869,0.05472
8870,0.2793
8871,0.7188
8872,0.962
8873,0.06082
8874,0.9634
8875,0.7456
8876,0.8984
8877,0.333
8878,0.93
8879,0.9585
8880,0.4482
8881,0.1788
8882,0.2021
8883,0.3984
8884,0.4736
8885,0.3223
8886,0.949
8887,0.7476
8888,0.752
8889,0.9214
8890,0.834
8891,0.925
8892,0.953
8893,0.4268
8894,0.79
8895,0.4888
8896,0.9424
8897,0.1868
8898,0.8384
8899,0.6143
8900,0.2069
8901,0.941
8902,0.962
8903,0.03958
8904,0.601
8905,0.0786
8906,0.6875
8907,0.433
8908,0.8335
8909,0.945
8910,0.7856
8911,0.227
8912,0.6445
8913,0.9385
8914,0.2035
8915,0.9033
8916,0.0215
8917,0.1848
8918,0.914
8919,0.9575
8920,0.3535
8921,0.8794
8922,0.885
8923,0.9673
8924,0.1875
8925,0.6357
8926,0.2457
8927,0.2832
8928,0.8936
8929,0.777
8930,0.1344
8931,0.1971
8932,0.07623
8933,0.7925
8934,0.05807
8935,0.773
8936,0.9194
8937,0.1594
8938,0.4578
8939,0.54
8940,0.9424
8941,0.8755
8942,0.9556
8943,0.8706
8944,0.62
8945,0.936
8946,0.1173
8947,0.1652
8948,0.17
8949,0.9385
8950,0.4414
8951,0.589
8952,0.6523
8953,0.2303
8954,0.0695
8955,0.3088
8956,0.955
8957,0.8555
8958,0.8584
8959,0.03976
8960,0.0836
8961,0.2925
8962,0.959
8963,0.108
8964,0.615
8965,0.8125
8966,0.02449
8967,0.2705
8968,0.2205
8969,0.9136
8970,0.03058
8971,0.8315
8972,0.678
8973,0.875
8974,0.3015
8975,0.9634
8976,0.8794
8977,0.978
8978,0.948
8979,0.8394
8980,0.8916
8981,0.706
8982,0.8
8983,0.5425
8984,0.2427
8985,0.539
8986,0.1359
8987,0.9556
8988,0.8877
8989,0.3076
8990,0.9517
8991,0.651
8992,0.9307
8993,0.485
8994,0.1423
8995,0.9604
8996,0.9077
8997,0.3416
8998,0.9585
8999,0.9707
9000,0.1343
9001,0.92
9002,0.2294
9003,0.782
9004,0.969
9005,0.336
9006,0.9526
9007,0.263
9008,0.0857
9009,0.6836
9010,0.9683
9011,0.818
9012,0.9614
9013,0.1799
9014,0.9585
9015,0.10675
9016,0.7266
9017,0.683
9018,0.3518
9019,0.6885
9020,0.481
9021,0.581
9022,0.1415
9023,0.09985
9024,0.2144
9025,0.4585
9026,0.6763
9027,0.74
9028,0.2218
9029,0.8706
9030,0.95
9031,0.793
9032,0.175
9033,0.7686
9034,0.588
9035,0.4167
9036,0.894
9037,0.9707
9038,0.1416
9039,0.8423
9040,0.953
9041,0.375
9042,0.831
9043,0.3496
9044,0.943
9045,0.964
9046,0.0771
9047,0.492
9048,0.9526
9049,0.0637
9050,0.425
9051,0.9575
9052,0.851
9053,0.942
9054,0.9717
9055,0.9644
9056,0.9194
9057,0.9033
9058,0.455
9059,0.9536
9060,0.0661
9061,0.9736
9062,0.6797
9063,0.3271
9064,0.5645
9065,0.3896
9066,0.3418
9067,0.892
9068,0.06573
9069,0.7925
9070,0.925
9071,0.874
9072,0.7856
9073,0.834
9074,0.8047
9075,0.708
9076,0.9614
9077,0.1823
9078,0.07306
9079,0.9644
9080,0.656
9081,0.3442
9082,0.714
9083,0.0674
9084,0.1122
9085,0.7295
9086,0.9272
9087,0.803
9088,0.2292
9089,0.148
9090,0.709
9091,0.9287
9092,0.9116
9093,0.9575
9094,0.8906
9095,0.964
9096,0.28
9097,0.4119
9098,0.3018
9099,0.842
9100,0.97
9101,0.909
9102,0.0645
9103,0.06586
9104,0.4854
9105,0.908
9106,0.944
9107,0.9766
9108,0.4385
9109,0.03122
9110,0.499
9111,0.542
9112,0.842
9113,0.689
9114,0.558
9115,0.9683
9116,0.4795
9117,0.1115
9118,0.951
9119,0.437
9120,0.976
9121,0.5635
9122,0.6313
9123,0.8696
9124,0.09735
9125,0.7695
9126,0.1919
9127,0.4058
9128,0.756
9129,0.8833
9130,0.916
9131,0.1572
9132,0.1598
9133,0.6665
9134,0.7773
9135,0.9565
9136,0.8486
9137,0.656
9138,0.788
9139,0.39
9140,0.1737
9141,0.479
9142,0.7583
9143,0.952
9144,0.9443
9145,0.91
9146,0.05707
9147,0.888
9148,0.8335
9149,0.1967
9150,0.9604
9151,0.9575
9152,0.4133
9153,0.59
9154,0.5093
9155,0.976
9156,0.8184
9157,0.9653
9158,0.9478
9159,0.6167
9160,0.8916
9161,0.4795
9162,0.973
9163,0.6772
9164,0.5796
9165,0.9604
9166,0.747
9167,0.10535
9168,0.7954
9169,0.9014
9170,0.7163
9171,0.9507
9172,0.2568
9173,0.645
9174,0.6797
9175,0.82
9176,0.415
9177,0.875
9178,0.7593
9179,0.6807
9180,0.9175
9181,0.764
9182,0.2595
9183,0.9336
9184,0.0425
9185,0.849
9186,0.9116
9187,0.572
9188,0.788
9189,0.4146
9190,0.08545
9191,0.973
9192,0.938
9193,0.1774
9194,0.7783
9195,0.0465
9196,0.8306
9197,0.2238
9198,0.776
9199,0.6777
9200,0.927
9201,0.8726
9202,0.951
9203,0.875
9204,0.11584
9205,0.711
9206,0.2401
9207,0.8276
9208,0.0606
9209,0.952
9210,0.9165
9211,0.588
9212,0.1742
9213,0.902
9214,0.612
9215,0.97
9216,0.9575
9217,0.1323
9218,0.929
9219,0.894
9220,0.9062
9221,0.8306
9222,0.399
9223,0.851
9224,0.8457
9225,0.0736
9226,0.875
9227,0.4714
9228,0.798
9229,0.2695
9230,0.812
9231,0.792
9232,0.5103
9233,0.356
9234,0.9326
9235,0.7715
9236,0.869
9237,0.975
9238,0.879
9239,0.6543
9240,0.07733
9241,0.942
9242,0.807
9243,0.452
9244,0.9316
9245,0.4565
9246,0.9404
9247,0.6787
9248,0.8657
9249,0.0437
9250,0.88
9251,0.866
9252,0.9004
9253,0.553
9254,0.3584
9255,0.4497
9256,0.0488
9257,0.852
9258,0.933
9259,0.1633
9260,0.915
9261,0.841
9262,0.6626
9263,0.8643
9264,0.307
9265,0.9644
9266,0.2227
9267,0.05273
9268,0.9717
9269,0.915
9270,0.2766
9271,0.9097
9272,0.8906
9273,0.746
9274,0.9346
9275,0.01509
9276,0.484
9277,0.5615
9278,0.1335
9279,0.9116
9280,0.6025
9281,0.6562
9282,0.9497
9283,0.3982
9284,0.9585
9285,0.9575
9286,0.6006
9287,0.937
9288,0.4019
9289,0.5923
9290,0.509
9291,0.1398
9292,0.352
9293,0.7407
9294,0.6777
9295,0.93
9296,0.868
9297,0.7744
9298,0.6816
9299,0.1335
9300,0.743
9301,0.1327
9302,0.6826
9303,0.3467
9304,0.902
9305,0.849
9306,0.646
