id,label
7352,0.693
7353,0.5156
7354,0.07324
7355,0.09436
7356,0.1436
7357,0.3333
7358,0.1232
7359,0.1376
7360,0.474
7361,0.4158
7362,0.0665
7363,0.2769
7364,0.0804
7365,0.1257
7366,0.1587
7367,0.02803
7368,0.986
7369,0.1558
7370,0.3696
7371,0.2076
7372,0.02199
7373,0.008514
7374,0.9253
7375,0.08594
7376,0.4292
7377,0.009285
7378,0.01188
7379,0.02849
7380,0.5044
7381,0.634
7382,0.1759
7383,0.896
7384,0.148
7385,0.2532
7386,0.4792
7387,0.8857
7388,0.06223
7389,0.703
7390,0.2134
7391,0.4766
7392,0.1361
7393,0.04694
7394,0.918
7395,0.01125
7396,0.8066
7397,0.8945
7398,0.00572
7399,0.0896
7400,0.119
7401,0.944
7402,0.00838
7403,0.11633
7404,0.3882
7405,0.8384
7406,0.01423
7407,0.2227
7408,0.02092
7409,0.07513
7410,0.402
7411,0.05276
7412,0.9854
7413,0.9263
7414,0.2712
7415,0.04044
7416,0.008
7417,0.3232
7418,0.4119
7419,0.794
7420,0.777
7421,0.245
7422,0.2585
7423,0.04153
7424,0.6567
7425,0.4546
7426,0.458
7427,0.03427
7428,0.3733
7429,0.947
7430,0.8755
7431,0.448
7432,0.506
7433,0.1683
7434,0.1366
7435,0.1527
7436,0.01438
7437,0.7964
7438,0.00808
7439,0.08014
7440,0.2058
7441,0.7427
7442,0.1123
7443,0.404
7444,0.04617
7445,0.9927
7446,0.02869
7447,0.777
7448,0.1448
7449,0.4468
7450,0.6553
7451,0.1348
7452,0.548
7453,0.9473
7454,0.4407
7455,0.666
7456,0.02278
7457,0.0714
7458,0.8647
7459,0.09705
7460,0.006424
7461,0.794
7462,0.01027
7463,0.06232
7464,0.01584
7465,0.086
7466,0.596
7467,0.2576
7468,0.717
7469,0.05066
7470,0.5605
7471,0.1864
7472,0.1517
7473,0.07336
7474,0.0005736
7475,0.84
7476,0.688
7477,0.02785
7478,0.433
7479,0.5186
7480,0.2389
7481,0.9116
7482,0.558
7483,0.4534
7484,0.844
7485,0.05728
7486,0.2374
7487,0.6426
7488,0.06537
7489,0.3264
7490,0.1142
7491,0.7334
7492,0.02893
7493,0.4485
7494,0.1508
7495,0.2695
7496,0.9717
7497,0.6733
7498,0.05057
7499,0.0631
7500,0.1864
7501,0.6597
7502,0.779
7503,0.0794
7504,0.3137
7505,0.728
7506,0.9546
7507,0.4895
7508,0.674
7509,0.927
7510,0.01058
7511,0.349
7512,0.366
7513,0.8706
7514,0.51
7515,0.0889
7516,0.04245
7517,0.2039
7518,0.2269
7519,0.06726
7520,0.0596
7521,0.4568
7522,0.9414
7523,0.8506
7524,0.12317
7525,0.2637
7526,0.7466
7527,0.796
7528,0.1371
7529,0.259
7530,0.1913
7531,0.0334
7532,0.692
7533,0.516
7534,0.0333
7535,0.003773
7536,0.733
7537,0.7256
7538,0.6445
7539,0.64
7540,0.1865
7541,0.4446
7542,0.733
7543,0.261
7544,0.2284
7545,0.8564
7546,0.8774
7547,0.781
7548,0.000929
7549,0.7637
7550,0.0792
7551,0.4329
7552,0.01059
7553,0.03085
7554,0.4727
7555,0.1611
7556,0.2283
7557,0.9077
7558,0.03027
7559,0.8975
7560,0.4248
7561,0.511
7562,0.3655
7563,0.837
7564,0.05582
7565,0.1726
7566,0.813
7567,0.9272
7568,0.708
7569,0.869
7570,0.1985
7571,0.086
7572,0.808
7573,0.963
7574,0.1622
7575,0.575
7576,0.9644
7577,0.0682
7578,0.5723
7579,0.2317
7580,0.8555
7581,0.9033
7582,0.658
7583,0.1278
7584,0.4165
7585,0.004417
7586,0.5635
7587,0.588
7588,0.87
7589,0.004364
7590,0.4626
7591,0.0969
7592,0.03857
7593,0.9077
7594,0.07794
7595,0.322
7596,0.1625
7597,0.01726
7598,0.273
7599,0.10925
7600,0.013824
7601,0.5024
7602,0.09827
7603,0.955
7604,0.01683
7605,0.9556
7606,0.713
7607,0.8916
7608,0.7974
7609,0.623
7610,0.2019
7611,0.6626
7612,0.7373
7613,0.236
7614,0.893
7615,0.676
7616,0.9023
7617,0.0691
7618,0.402
7619,0.0959
7620,0.1515
7621,0.02733
7622,0.905
7623,0.1231
7624,0.428
7625,0.0388
7626,0.1661
7627,0.1509
7628,0.777
7629,0.1076
7630,0.3237
7631,0.8413
7632,0.2355
7633,0.272
7634,0.74
7635,0.2234
7636,0.0357
7637,0.3054
7638,0.33
7639,0.2874
7640,0.5605
7641,0.6553
7642,0.357
7643,0.722
7644,0.2822
7645,0.583
7646,0.2515
7647,0.00581
7648,0.4548
7649,0.1616
7650,0.1407
7651,0.1181
7652,0.12036
7653,0.6484
7654,0.636
7655,0.7397
7656,0.05536
7657,0.6816
7658,0.010994
7659,0.483
7660,0.03674
7661,0.75
7662,0.8125
7663,0.0836
7664,0.505
7665,0.606
7666,0.0781
7667,0.716
7668,0.1486
7669,0.806
7670,0.0209
7671,0.4238
7672,0.619
7673,0.8633
7674,0.11115
7675,0.4917
7676,0.4263
7677,0.0738
7678,0.2068
7679,0.1277
7680,0.09375
7681,0.969
7682,0.1549
7683,0.01393
7684,0.566
7685,0.007812
7686,0.00922
7687,0.851
7688,0.933
7689,0.407
7690,0.644
7691,0.4373
7692,0.2498
7693,0.458
7694,0.355
7695,0.832
7696,0.928
7697,0.8184
7698,0.1255
7699,0.9736
7700,0.7227
7701,0.1937
7702,0.807
7703,0.03024
7704,0.8984
7705,0.00899
7706,0.03067
7707,0.9824
7708,0.4097
7709,0.34
7710,0.838
7711,0.0855
7712,0.3027
7713,0.833
7714,0.4358
7715,0.3757
7716,0.9326
7717,0.05582
7718,0.1169
7719,0.8687
7720,0.04477
7721,0.508
7722,0.1142
7723,0.603
7724,0.6978
7725,0.1418
7726,0.9185
7727,0.01991
7728,0.1608
7729,0.02248
7730,0.9756
7731,0.7827
7732,0.539
7733,0.7217
7734,0.9487
7735,0.373
7736,0.544
7737,0.0981
7738,0.1251
7739,0.003944
7740,0.793
7741,0.1833
7742,0.339
7743,0.00548
7744,0.96
7745,0.881
7746,0.1082
7747,0.881
7748,0.678
7749,0.163
7750,0.4363
7751,0.1448
7752,0.1481
7753,0.0344
7754,0.2686
7755,0.4385
7756,0.0522
7757,0.0703
7758,0.4268
7759,0.1794
7760,0.947
7761,0.936
7762,0.07477
7763,0.4402
7764,0.01261
7765,0.12024
7766,0.03543
7767,0.06354
7768,0.327
7769,0.47
7770,0.953
7771,0.2059
7772,0.2554
7773,0.03647
7774,0.78
7775,0.797
7776,0.3904
7777,0.167
7778,0.02634
7779,0.3816
7780,0.7554
7781,0.7017
7782,0.7363
7783,0.1467
7784,0.07404
7785,0.3926
7786,0.914
7787,0.624
7788,0.04703
7789,0.2927
7790,0.2457
7791,0.03008
7792,0.9663
7793,0.04236
7794,0.1191
7795,0.1385
7796,0.1366
7797,0.876
7798,0.794
7799,0.226
7800,0.7563
7801,0.723
7802,0.592
7803,0.9893
7804,0.99
7805,0.004803
7806,0.0738
7807,0.01851
7808,0.03073
7809,0.0516
7810,0.1605
7811,0.4832
7812,0.8423
7813,0.9595
7814,0.01261
7815,0.05484
7816,0.9
7817,0.6133
7818,0.188
7819,0.7153
7820,0.0754
7821,0.2502
7822,0.03314
7823,0.242
7824,0.1287
7825,0.9565
7826,0.06177
7827,0.4275
7828,0.2314
7829,0.03262
7830,0.12494
7831,0.02174
7832,0.0343
7833,0.03047
7834,0.832
7835,0.3025
7836,0.927
7837,0.0838
7838,0.0897
7839,0.2322
7840,0.9663
7841,0.124
7842,0.7
7843,0.5103
7844,0.924
7845,0.8467
7846,0.093
7847,0.773
7848,0.04315
7849,0.7563
7850,0.6777
7851,0.3801
7852,0.03207
7853,0.4114
7854,0.2708
7855,0.02992
7856,0.012146
7857,0.5005
7858,0.1162
7859,0.05133
7860,0.9795
7861,0.152
7862,0.08215
7863,0.0833
7864,0.2311
7865,0.1882
7866,0.8594
7867,0.02914
7868,0.04828
7869,0.094
7870,0.02904
7871,0.03357
7872,0.3984
7873,0.1094
7874,0.8647
7875,0.005844
7876,0.2416
7877,0.1163
7878,0.09204
7879,0.2678
7880,0.1616
7881,0.0827
7882,0.1265
7883,0.6504
7884,0.9463
7885,0.2317
7886,0.6865
7887,0.2218
7888,0.2245
7889,0.01073
7890,0.5522
7891,0.974
7892,0.2786
7893,0.01984
7894,0.3625
7895,0.0688
7896,0.08374
7897,0.769
7898,0.3242
7899,0.0681
7900,0.3362
7901,0.1647
7902,0.04272
7903,0.981
7904,0.1573
7905,0.00521
7906,0.11224
7907,0.2434
7908,0.05884
7909,0.75
7910,0.0161
7911,0.002226
7912,0.0849
7913,0.1455
7914,0.11255
7915,0.2478
7916,0.6797
7917,0.2024
7918,0.02559
7919,0.668
7920,0.0653
7921,0.1449
7922,0.878
7923,0.2537
7924,0.481
7925,0.05426
7926,0.895
7927,0.4333
7928,0.04935
7929,0.4365
7930,0.6465
7931,0.7944
7932,0.5854
7933,0.1307
7934,0.4802
7935,0.01628
7936,0.836
7937,0.4275
7938,0.08307
7939,0.1141
7940,0.09064
7941,0.1099
7942,0.986
7943,0.05527
7944,0.4363
7945,0.2964
7946,0.7964
7947,0.5586
7948,0.2272
7949,0.0838
7950,0.7812
7951,0.969
7952,0.915
7953,0.4504
7954,0.8154
7955,0.6523
7956,0.815
7957,0.9243
7958,0.833
7959,0.1113
7960,0.941
7961,0.1506
7962,0.6064
7963,0.3298
7964,0.3882
7965,0.1736
7966,0.6333
7967,0.3816
7968,0.01084
7969,0.8193
7970,0.13
7971,0.8857
7972,0.6807
7973,0.2255
7974,0.03503
7975,0.1044
7976,0.9067
7977,0.7114
7978,0.989
7979,0.02344
7980,0.578
7981,0.2695
7982,0.3574
7983,0.1855
7984,0.9673
7985,0.736
7986,0.7827
7987,0.604
7988,0.02707
7989,0.2423
7990,0.9536
7991,0.034
7992,0.2332
7993,0.0958
7994,0.1066
7995,0.6235
7996,0.04248
7997,0.3564
7998,0.2084
7999,0.4915
8000,0.6753
8001,0.7705
8002,0.658
8003,0.3816
8004,0.6997
8005,0.00952
8006,0.4023
8007,0.004047
8008,0.7285
8009,0.2051
8010,0.4048
8011,0.711
8012,0.328
8013,0.011246
8014,0.852
8015,0.2031
8016,0.7534
8017,0.512
8018,0.4465
8019,0.03766
8020,0.00715
8021,0.0406
8022,0.288
8023,0.2593
8024,0.906
8025,0.8965
8026,0.1394
8027,0.003952
8028,0.7705
8029,0.638
8030,0.486
8031,0.02187
8032,0.6396
8033,0.575
8034,0.0555
8035,0.416
8036,0.7583
8037,0.8853
8038,0.697
8039,0.03732
8040,0.396
8041,0.7983
8042,0.02814
8043,0.889
8044,0.3362
8045,0.1724
8046,0.6943
8047,0.877
8048,0.6094
8049,0.1129
8050,0.02948
8051,0.2705
8052,0.4133
8053,0.04565
8054,0.6377
8055,0.5303
8056,0.264
8057,0.986
8058,0.03117
8059,0.1807
8060,0.667
8061,0.736
8062,0.05582
8063,0.0508
8064,0.10376
8065,0.02693
8066,0.1305
8067,0.851
8068,0.547
8069,0.8237
8070,0.561
8071,0.9937
8072,0.6104
8073,0.0653
8074,0.295
8075,0.905
8076,0.02661
8077,0.0871
8078,0.05844
8079,0.917
8080,0.1232
8081,0.1685
8082,0.04865
8083,0.736
8084,0.7896
8085,0.03708
8086,0.912
8087,0.2484
8088,0.4387
8089,0.1575
8090,0.04083
8091,0.1888
8092,0.267
8093,0.3677
8094,0.0337
8095,0.3774
8096,0.1959
8097,0.4167
8098,0.01541
8099,0.507
8100,0.989
8101,0.9766
8102,0.27
8103,0.0852
8104,0.01098
8105,0.015045
8106,0.6284
8107,0.03099
8108,0.138
8109,0.1421
8110,0.1173
8111,0.09564
8112,0.6924
8113,0.85
8114,0.3025
8115,0.0373
8116,0.1929
8117,0.267
8118,0.909
8119,0.541
8120,0.03096
8121,0.4893
8122,0.0596
8123,0.2045
8124,0.02307
8125,0.3198
8126,0.04794
8127,0.4194
8128,0.04608
8129,0.4026
8130,0.2734
8131,0.6963
8132,0.831
8133,0.9307
8134,0.0979
8135,0.1458
8136,0.11945
8137,0.02095
8138,0.9385
8139,0.07886
8140,0.0331
8141,0.4595
8142,0.1082
8143,0.686
8144,0.526
8145,0.2568
8146,0.1095
8147,0.03275
8148,0.05844
8149,0.4028
8150,0.846
8151,0.798
8152,0.796
8153,0.1231
8154,0.308
8155,0.3477
8156,0.5986
8157,0.273
8158,0.793
8159,0.1239
8160,0.02527
8161,0.04996
8162,0.751
8163,0.3708
8164,0.1373
8165,0.5327
8166,0.0479
8167,0.1506
8168,0.841
8169,0.2886
8170,0.4102
8171,0.02235
8172,0.187
8173,0.2157
8174,0.012314
8175,0.1321
8176,0.882
8177,0.273
8178,0.0643
8179,0.01772
8180,0.03824
8181,0.10205
8182,0.869
8183,0.696
8184,0.08307
8185,0.1318
8186,0.08154
8187,0.02124
8188,0.006073
8189,0.0007963
8190,0.386
8191,0.002192
8192,0.1265
8193,0.604
8194,0.02673
8195,0.389
8196,0.02594
8197,0.3264
8198,0.8286
8199,0.1951
8200,0.9907
8201,0.6436
8202,0.001088
8203,0.4707
8204,0.1315
8205,0.855
8206,0.05682
8207,0.7837
8208,0.577
8209,0.8267
8210,0.71
8211,0.4602
8212,0.5884
8213,0.828
8214,0.3342
8215,0.06223
8216,0.5176
8217,0.6504
8218,0.0824
8219,0.05426
8220,0.8594
8221,0.01243
8222,0.4197
8223,0.571
8224,0.0844
8225,0.9756
8226,0.9795
8227,0.7793
8228,0.604
8229,0.4866
8230,0.1033
8231,0.8887
8232,0.9487
8233,0.608
8234,0.00943
8235,0.3835
8236,0.9146
8237,0.0857
8238,0.256
8239,0.05862
8240,0.8047
8241,0.9697
8242,0.0805
8243,0.146
8244,0.137
8245,0.169
8246,0.6987
8247,0.815
8248,0.2854
8249,0.1458
8250,0.0262
8251,0.01401
8252,0.9365
8253,0.046
8254,0.472
8255,0.882
8256,0.855
8257,0.6743
8258,0.00848
8259,0.6772
8260,0.04492
8261,0.04993
8262,0.10126
8263,0.9404
8264,0.152
8265,0.05457
8266,0.9604
8267,0.4553
8268,0.03687
8269,0.656
8270,0.2637
8271,0.512
8272,0.7217
8273,0.8105
8274,0.0373
8275,0.4155
8276,0.6206
8277,0.3599
8278,0.921
8279,0.07
8280,0.000968
8281,0.003729
8282,0.848
8283,0.7676
8284,0.171
8285,0.02013
8286,0.02937
8287,0.0114
8288,0.2607
8289,0.1772
8290,0.2646
8291,0.0713
8292,0.804
8293,0.2434
8294,0.01822
8295,0.05005
8296,0.4224
8297,0.4177
8298,0.05237
8299,0.2957
8300,0.05145
8301,0.08246
8302,0.0705
8303,0.08136
8304,0.002884
8305,0.003765
8306,0.9893
8307,0.1951
8308,0.817
8309,0.885
8310,0.8906
8311,0.8984
8312,0.8623
8313,0.3103
8314,0.04385
8315,0.324
8316,0.501
8317,0.0356
8318,0.9375
8319,0.955
8320,0.9404
8321,0.1729
8322,0.9766
8323,0.807
8324,0.00293
8325,0.7856
8326,0.596
8327,0.4343
8328,0.1209
8329,0.0801
8330,0.3115
8331,0.03525
8332,0.2239
8333,0.6055
8334,0.1299
8335,0.825
8336,0.0459
8337,0.448
8338,0.4226
8339,0.12286
8340,0.92
8341,0.9204
8342,0.904
8343,0.1182
8344,0.5195
8345,0.2576
8346,0.368
8347,0.0555
8348,0.06476
8349,0.04608
8350,0.001386
8351,0.915
8352,0.566
8353,0.6284
8354,0.01889
8355,0.0774
8356,0.7866
8357,0.1092
8358,0.913
8359,0.731
8360,0.395
8361,0.7295
8362,0.375
8363,0.9946
8364,0.1438
8365,0.258
8366,0.0373
8367,0.3262
8368,0.612
8369,0.323
8370,0.04333
8371,0.2825
8372,0.02278
8373,0.2373
8374,0.04932
8375,0.802
8376,0.02403
8377,0.003893
8378,0.9634
8379,0.03372
8380,0.701
8381,0.04575
8382,0.1747
8383,0.9834
8384,0.0636
8385,0.4675
8386,0.06085
8387,0.8857
8388,0.6953
8389,0.8037
8390,0.4521
8391,0.8315
8392,0.857
8393,0.2888
8394,0.429
8395,0.3826
8396,0.3806
8397,0.721
8398,0.02098
8399,0.1088
8400,0.4724
8401,0.02417
8402,0.7173
8403,0.1993
8404,0.266
8405,0.04382
8406,0.4504
8407,0.10046
8408,0.0214
8409,0.542
8410,0.56
8411,0.001444
8412,0.06464
8413,0.2917
8414,0.795
8415,0.12067
8416,0.909
8417,0.9307
8418,0.01316
8419,0.1659
8420,0.04703
8421,0.58
8422,0.872
8423,0.0987
8424,0.2798
8425,0.007755
8426,0.119
8427,0.0883
8428,0.04962
8429,0.11194
8430,0.0555
8431,0.02141
8432,0.2026
8433,0.7085
8434,0.03378
8435,0.4783
8436,0.2764
8437,0.9414
8438,0.665
8439,0.355
8440,0.1228
8441,0.584
8442,0.0785
8443,0.1478
8444,0.77
8445,0.3325
8446,0.03433
8447,0.591
8448,0.4807
8449,0.06433
8450,0.045
8451,0.1862
8452,0.04153
8453,0.2544
8454,0.4343
8455,0.129
8456,0.263
8457,0.498
8458,0.004856
8459,0.0164
8460,0.922
8461,0.4233
8462,0.4326
8463,0.0333
8464,0.09985
8465,0.8604
8466,0.2255
8467,0.1249
8468,0.04993
8469,0.566
8470,0.9546
8471,0.001821
8472,0.4187
8473,0.6445
8474,0.08484
8475,0.289
8476,0.542
8477,0.004208
8478,0.01819
8479,0.4324
8480,0.757
8481,0.1815
8482,0.0547
8483,0.006653
8484,0.03528
8485,0.4495
8486,0.8877
8487,0.341
8488,0.528
8489,0.06494
8490,0.566
8491,0.6777
8492,0.01356
8493,0.2335
8494,0.08105
8495,0.4998
8496,0.4353
8497,0.0635
8498,0.6367
8499,0.707
8500,0.01019
8501,0.32
8502,0.643
8503,0.2861
8504,0.3464
8505,0.3904
8506,0.3198
8507,0.0522
8508,0.11566
8509,0.918
8510,0.2104
8511,0.1315
8512,0.02686
8513,0.1797
8514,0.4387
8515,0.013756
8516,0.858
8517,0.9204
8518,0.008545
8519,0.3118
8520,0.7344
8521,0.0489
8522,0.2137
8523,0.164
8524,0.1263
8525,0.959
8526,0.9277
8527,0.846
8528,0.3245
8529,0.4878
8530,0.482
8531,0.7363
8532,0.09875
8533,0.132
8534,0.01918
8535,0.842
8536,0.2355
8537,0.68
8538,0.08716
8539,0.867
8540,0.3914
8541,0.618
8542,0.002487
8543,0.1232
8544,0.01554
8545,0.05228
8546,0.4434
8547,0.3682
8548,0.2537
8549,0.05777
8550,0.2148
8551,0.8853
8552,0.009575
8553,0.432
8554,0.693
8555,0.682
8556,0.5195
8557,0.7466
8558,0.7563
8559,0.10925
8560,0.7715
8561,0.5513
8562,0.4907
8563,0.7666
8564,0.288
8565,0.03616
8566,0.02841
8567,0.3342
8568,0.502
8569,0.4727
8570,0.0729
8571,0.03152
8572,0.3228
8573,0.657
8574,0.8115
8575,0.0831
8576,0.971
8577,0.04324
8578,0.0932
8579,0.859
8580,0.477
8581,0.512
8582,0.2329
8583,0.01247
8584,0.869
8585,0.0312
8586,0.8237
8587,0.5254
8588,0.805
8589,0.3467
8590,0.3186
8591,0.05048
8592,0.01212
8593,0.689
8594,0.865
8595,0.1338
8596,0.657
8597,0.8374
8598,0.3188
8599,0.3027
8600,0.664
8601,0.42
8602,0.1173
8603,0.12
8604,0.8467
8605,0.2319
8606,0.3381
8607,0.0454
8608,0.447
8609,0.2883
8610,0.2026
8611,0.2286
8612,0.7534
8613,0.0835
8614,0.2482
8615,0.3013
8616,0.7925
8617,0.02211
8618,0.6255
8619,0.6846
8620,0.088
8621,0.01825
8622,0.01953
8623,0.3962
8624,0.0683
8625,0.2386
8626,0.09705
8627,0.3079
8628,0.722
8629,0.8975
8630,0.287
8631,0.1516
8632,0.6553
8633,0.04376
8634,0.07745
8635,0.2294
8636,0.9346
8637,0.5684
8638,0.2537
8639,0.6606
8640,0.8413
8641,0.6367
8642,0.597
8643,0.2296
8644,0.7095
8645,0.364
8646,0.559
8647,0.4512
8648,0.8022
8649,0.00619
8650,0.2123
8651,0.6724
8652,0.688
8653,0.11395
8654,0.722
8655,0.00996
8656,0.0991
8657,0.3115
8658,0.9385
8659,0.4138
8660,0.1323
8661,0.8335
8662,0.642
8663,0.5024
8664,0.7427
8665,0.9106
8666,0.2886
8667,0.9663
8668,0.7383
8669,0.02435
8670,0.0228
8671,0.9277
8672,0.755
8673,0.386
8674,0.0498
8675,0.2107
8676,0.05356
8677,0.8633
8678,0.268
8679,0.00792
8680,0.5825
8681,0.5903
8682,0.878
8683,0.7227
8684,0.914
8685,0.7046
8686,0.2996
8687,0.0932
8688,0.1987
8689,0.5054
8690,0.1359
8691,0.519
8692,0.8623
8693,0.927
8694,0.742
8695,0.02103
8696,0.4033
8697,0.1355
8698,0.3486
8699,0.11163
8700,0.1128
8701,0.3306
8702,0.083
8703,0.02509
8704,0.1335
8705,0.1642
8706,0.02934
8707,0.3638
8708,0.005535
8709,0.4373
8710,0.2299
8711,0.683
8712,0.4663
8713,0.1465
8714,0.0405
8715,0.05542
8716,0.08307
8717,0.05698
8718,0.295
8719,0.0292
8720,0.02039
8721,0.7266
8722,0.7837
8723,0.3577
8724,0.03067
8725,0.1169
8726,0.4802
8727,0.06604
8728,0.012924
8729,0.583
8730,0.05258
8731,0.013885
8732,0.1302
8733,0.237
8734,0.5166
8735,0.5835
8736,0.004257
8737,0.4578
8738,0.09106
8739,0.01985
8740,0.23
8741,0.01084
8742,0.007477
8743,0.6772
8744,0.4497
8745,0.0673
8746,0.014755
8747,0.104
8748,0.2063
8749,0.1603
8750,0.507
8751,0.6943
8752,0.03513
8753,0.1382
8754,0.791
8755,0.6533
8756,0.108
8757,0.3538
8758,0.8105
8759,0.0263
8760,0.06683
8761,0.919
8762,0.08435
8763,0.31
8764,0.3323
8765,0.03925
8766,0.4233
8767,0.4392
8768,0.1482
8769,0.0425
8770,0.794
8771,0.453
8772,0.588
8773,0.0955
8774,0.03363
8775,0.2612
8776,0.1051
8777,0.9683
8778,0.8057
8779,0.205
8780,0.0366
8781,0.3608
8782,0.2205
8783,0.9106
8784,0.8354
8785,0.2812
8786,0.00629
8787,0.8477
8788,0.0427
8789,0.07806
8790,0.6294
8791,0.1545
8792,0.7847
8793,0.2289
8794,0.1105
8795,0.1576
8796,0.705
8797,0.1869
8798,0.9556
8799,0.03833
8800,0.6475
8801,0.087
8802,0.8633
8803,0.7144
8804,0.10504
8805,0.01153
8806,0.907
8807,0.01201
8808,0.2986
8809,0.01541
8810,0.1711
8811,0.8706
8812,0.1877
8813,0.153
8814,0.1897
8815,0.4622
8816,0.731
8817,0.00274
8818,0.5405
8819,0.4404
8820,0.9243
8821,0.5527
8822,0.1255
8823,0.263
8824,0.01208
8825,0.6997
8826,0.113
8827,0.6396
8828,0.00795
8829,0.565
8830,0.9204
8831,0.2
8832,0.4214
8833,0.0731
8834,0.0662
8835,0.7627
8836,0.9844
8837,0.4565
8838,0.04922
8839,0.05682
8840,0.2003
8841,0.052
8842,0.5723
8843,0.2764
8844,0.03607
8845,0.0638
8846,0.3508
8847,0.8125
8848,0.5107
8849,0.67
8850,0.2034
8851,0.576
8852,0.2308
8853,0.1643
8854,0.99
8855,0.0265
8856,0.02342
8857,0.932
8858,0.9634
8859,0.4001
8860,0.791
8861,0.908
8862,0.605
8863,0.008865
8864,0.1241
8865,0.06052
8866,0.03952
8867,0.1517
8868,0.9
8869,0.957
8870,0.899
8871,0.07526
8872,0.012566
8873,0.954
8874,0.02313
8875,0.1454
8876,0.04135
8877,0.366
8878,0.06683
8879,0.04095
8880,0.8184
8881,0.9756
8882,0.9053
8883,0.4788
8884,0.3818
8885,0.934
8886,0.04178
8887,0.269
8888,0.165
8889,0.008446
8890,0.1605
8891,0.0617
8892,0.03436
8893,0.7627
8894,0.07196
8895,0.509
8896,0.0723
8897,0.756
8898,0.2411
8899,0.3447
8900,0.826
8901,0.11084
8902,0.03497
8903,0.958
8904,0.3281
8905,0.8955
8906,0.4143
8907,0.468
8908,0.2277
8909,0.006878
8910,0.3438
8911,0.8774
8912,0.2222
8913,0.0833
8914,0.7686
8915,0.0783
8916,0.975
8917,0.7993
8918,0.05905
8919,0.01996
8920,0.8535
8921,0.1061
8922,0.2169
8923,0.02449
8924,0.7495
8925,0.4497
8926,0.5576
8927,0.3918
8928,0.2035
8929,0.2954
8930,0.819
8931,0.9663
8932,0.935
8933,0.1461
8934,0.956
8935,0.219
8936,0.072
8937,0.7827
8938,0.578
8939,0.5854
8940,0.0395
8941,0.1819
8942,0.0719
8943,0.0914
8944,0.1423
8945,0.0756
8946,0.7563
8947,0.868
8948,0.6406
8949,0.07275
8950,0.7295
8951,0.3413
8952,0.4365
8953,0.607
8954,0.866
8955,0.6772
8956,0.01936
8957,0.07007
8958,0.01903
8959,0.965
8960,0.856
8961,0.749
8962,0.0196
8963,0.8784
8964,0.2612
8965,0.312
8966,0.9795
8967,0.538
8968,0.4875
8969,0.1619
8970,0.965
8971,0.03366
8972,0.4565
8973,0.05728
8974,0.572
8975,0.01421
8976,0.2717
8977,0.0157
8978,0.0362
8979,0.2057
8980,0.11426
8981,0.3435
8982,0.1337
8983,0.8457
8984,0.9507
8985,0.4268
8986,0.9155
8987,0.05237
8988,0.06805
8989,0.6396
8990,0.0653
8991,0.7197
8992,0.05002
8993,0.5127
8994,0.8955
8995,0.01572
8996,0.011856
8997,0.9224
8998,0.04642
8999,0.004707
9000,0.943
9001,0.1372
9002,0.893
9003,0.1897
9004,0.0263
9005,0.3296
9006,0.02289
9007,0.6313
9008,0.8994
9009,0.3772
9010,0.00546
9011,0.2927
9012,0.0223
9013,0.891
9014,0.05722
9015,0.8457
9016,0.1472
9017,0.05032
9018,0.7256
9019,0.307
9020,0.6167
9021,0.1848
9022,0.8403
9023,0.821
9024,0.8857
9025,0.7056
9026,0.2634
9027,0.268
9028,0.8433
9029,0.0835
9030,0.03674
9031,0.065
9032,0.6836
9033,0.408
9034,0.5894
9035,0.838
9036,0.1464
9037,0.02257
9038,0.808
9039,0.137
9040,0.03412
9041,0.511
9042,0.2903
9043,0.8726
9044,0.02295
9045,0.007652
9046,0.8516
9047,0.7456
9048,0.0446
9049,0.939
9050,0.64
9051,0.03616
9052,0.2244
9053,0.009766
9054,0.02426
9055,0.01394
9056,0.1109
9057,0.04538
9058,0.373
9059,0.07336
9060,0.9146
9061,0.02795
9062,0.3013
9063,0.4956
9064,0.5815
9065,0.4785
9066,0.848
9067,0.10364
9068,0.945
9069,0.2837
9070,0.0476
9071,0.07574
9072,0.1362
9073,0.1418
9074,0.1991
9075,0.528
9076,0.02525
9077,0.588
9078,0.9414
9079,0.02353
9080,0.4246
9081,0.733
9082,0.371
9083,0.9497
9084,0.747
9085,0.01839
9086,0.1335
9087,0.0565
9088,0.583
9089,0.91
9090,0.2091
9091,0.003551
9092,0.166
9093,0.0666
9094,0.04788
9095,0.04538
9096,0.4792
9097,0.6978
9098,0.4907
9099,0.3813
9100,0.004356
9101,0.06946
9102,0.868
9103,0.967
9104,0.7217
9105,0.02246
9106,0.04382
9107,0.00892
9108,0.1464
9109,0.9697
9110,0.4158
9111,0.6035
9112,0.09247
9113,0.12036
9114,0.287
9115,0.005405
9116,0.739
9117,0.785
9118,0.03452
9119,0.669
9120,0.00866
9121,0.603
9122,0.2185
9123,0.08716
9124,0.852
9125,0.1584
9126,0.8647
9127,0.6274
9128,0.4646
9129,0.1642
9130,0.0706
9131,0.908
9132,0.7773
9133,0.1511
9134,0.12024
9135,0.02338
9136,0.199
9137,0.0578
9138,0.1207
9139,0.676
9140,0.8633
9141,0.2485
9142,0.2068
9143,0.0474
9144,0.05557
9145,0.04623
9146,0.8906
9147,0.05084
9148,0.2478
9149,0.6113
9150,0.02396
9151,0.01487
9152,0.836
9153,0.4226
9154,0.588
9155,0.009636
