id,label
7358,0.02078
7359,0.2354
7360,0.2654
7361,0.0918
7362,0.0951
7363,0.3582
7364,0.03323
7365,0.0738
7366,0.07806
7367,0.08154
7368,0.911
7369,0.05212
7370,0.2217
7371,0.1516
7372,0.006218
7373,0.01285
7374,0.9775
7375,0.0908
7376,0.2876
7377,0.0082
7378,0.0734
7379,0.07025
7380,0.7764
7381,0.955
7382,0.1887
7383,0.993
7384,0.3198
7385,0.09705
7386,0.1528
7387,0.9766
7388,0.1719
7389,0.8516
7390,0.2303
7391,0.648
7392,0.0763
7393,0.0319
7394,0.955
7395,0.02197
7396,0.6147
7397,0.9243
7398,0.004307
7399,0.1509
7400,0.614
7401,0.9653
7402,0.01135
7403,0.1053
7404,0.03455
7405,0.9077
7406,0.00532
7407,0.05557
7408,0.1053
7409,0.01945
7410,0.04422
7411,0.04282
7412,0.9175
7413,0.914
7414,0.1586
7415,0.008675
7416,0.1616
7417,0.7964
7418,0.05307
7419,0.616
7420,0.858
7421,0.21
7422,0.682
7423,0.10364
7424,0.3833
7425,0.2211
7426,0.1462
7427,0.01363
7428,0.7534
7429,0.935
7430,0.899
7431,0.3987
7432,0.10944
7433,0.3992
7434,0.0874
7435,0.1387
7436,0.0145
7437,0.901
7438,0.06506
7439,0.00663
7440,0.5757
7441,0.994
7442,0.01509
7443,0.12006
7444,0.0157
7445,0.993
7446,0.252
7447,0.95
7448,0.446
7449,0.2137
7450,0.7036
7451,0.0764
7452,0.4104
7453,0.9834
7454,0.2815
7455,0.604
7456,0.1425
7457,0.10785
7458,0.951
7459,0.1503
7460,0.0289
7461,0.95
7462,0.0213
7463,0.01428
7464,0.009544
7465,0.0966
7466,0.5693
7467,0.0964
7468,0.403
7469,0.04346
7470,0.4714
7471,0.2126
7472,0.03485
7473,0.3228
7474,0.0022
7475,0.8413
7476,0.1896
7477,0.2073
7478,0.526
7479,0.5986
7480,0.3726
7481,0.814
7482,0.518
7483,0.6963
7484,0.644
7485,0.08057
7486,0.2947
7487,0.6177
7488,0.09015
7489,0.3625
7490,0.1464
7491,0.946
7492,0.0517
7493,0.8916
7494,0.05084
7495,0.4858
7496,0.9395
7497,0.4304
7498,0.1836
7499,0.02066
7500,0.2537
7501,0.7305
7502,0.92
7503,0.05048
7504,0.2457
7505,0.9575
7506,0.8374
7507,0.3606
7508,0.7017
7509,0.921
7510,0.278
7511,0.535
7512,0.08215
7513,0.8906
7514,0.8506
7515,0.2152
7516,0.09784
7517,0.191
7518,0.1207
7519,0.0971
7520,0.2186
7521,0.4263
7522,0.976
7523,0.9624
7524,0.3066
7525,0.38
7526,0.817
7527,0.9673
7528,0.08655
7529,0.442
7530,0.09955
7531,0.1003
7532,0.82
7533,0.3218
7534,0.0655
7535,0.002964
7536,0.912
7537,0.9136
7538,0.948
7539,0.6943
7540,0.07874
7541,0.3877
7542,0.932
7543,0.4688
7544,0.1228
7545,0.871
7546,0.7334
7547,0.572
7548,0.000685
7549,0.685
7550,0.1044
7551,0.8735
7552,0.0019455
7553,0.0347
7554,0.8193
7555,0.0538
7556,0.05765
7557,0.992
7558,0.0327
7559,0.948
7560,0.5786
7561,0.5547
7562,0.687
7563,0.9175
7564,0.01955
7565,0.1863
7566,0.8105
7567,0.9194
7568,0.891
7569,0.869
7570,0.2169
7571,0.07947
7572,0.8755
7573,0.981
7574,0.2191
7575,0.2322
7576,0.978
7577,0.001006
7578,0.502
7579,0.00514
7580,0.3552
7581,0.794
7582,0.962
7583,0.02588
7584,0.501
7585,0.003046
7586,0.9014
7587,0.852
7588,0.7085
7589,0.002054
7590,0.152
7591,0.1921
7592,0.1256
7593,0.893
7594,0.4373
7595,0.257
7596,0.181
7597,0.0905
7598,0.737
7599,0.1708
7600,0.02917
7601,0.857
7602,0.0946
7603,0.9644
7604,0.00598
7605,0.9727
7606,0.8687
7607,0.8022
7608,0.836
7609,0.2527
7610,0.1913
7611,0.1808
7612,0.947
7613,0.6875
7614,0.8506
7615,0.948
7616,0.7153
7617,0.0548
7618,0.4119
7619,0.131
7620,0.1372
7621,0.02174
7622,0.563
7623,0.0784
7624,0.903
7625,0.05176
7626,0.2654
7627,0.014175
7628,0.918
7629,0.03464
7630,0.1333
7631,0.9546
7632,0.3118
7633,0.243
7634,0.782
7635,0.01654
7636,0.1292
7637,0.000938
7638,0.4517
7639,0.02795
7640,0.706
7641,0.6704
7642,0.5996
7643,0.0746
7644,0.745
7645,0.4224
7646,0.1324
7647,0.195
7648,0.0941
7649,0.4258
7650,0.06586
7651,0.1484
7652,0.07574
7653,0.808
7654,0.6377
7655,0.8066
7656,0.1578
7657,0.5596
7658,0.0177
7659,0.691
7660,0.2051
7661,0.938
7662,0.02542
7663,0.007347
7664,0.562
7665,0.4749
7666,0.047
7667,0.8438
7668,0.7256
7669,0.6045
7670,0.07434
7671,0.2869
7672,0.3345
7673,0.39
7674,0.00848
7675,0.752
7676,0.3025
7677,0.2498
7678,0.2482
7679,0.0808
7680,0.06058
7681,0.7144
7682,0.2407
7683,0.0452
7684,0.6553
7685,0.01572
7686,0.005375
7687,0.943
7688,0.4998
7689,0.3423
7690,0.906
7691,0.07086
7692,0.1779
7693,0.1089
7694,0.3196
7695,0.9116
7696,0.761
7697,0.775
7698,0.05865
7699,0.9897
7700,0.9287
7701,0.2126
7702,0.8667
7703,0.01153
7704,0.901
7705,0.00899
7706,0.02608
7707,0.952
7708,0.3984
7709,0.07227
7710,0.9414
7711,0.3052
7712,0.1964
7713,0.6255
7714,0.1187
7715,0.506
7716,0.9775
7717,0.1735
7718,0.3362
7719,0.703
7720,0.328
7721,0.3323
7722,0.3901
7723,0.4216
7724,0.4126
7725,0.1619
7726,0.988
7727,0.01581
7728,0.09814
7729,0.02335
7730,0.848
7731,0.972
7732,0.6934
7733,0.2289
7734,0.3599
7735,0.1349
7736,0.6753
7737,0.557
7738,0.11523
7739,0.04028
7740,0.423
7741,0.02646
7742,0.09247
7743,0.001942
7744,0.9746
7745,0.6206
7746,0.4253
7747,0.731
7748,0.7163
7749,0.682
7750,0.2446
7751,0.0637
7752,0.1967
7753,0.0515
7754,0.282
7755,0.02655
7756,0.0656
7757,0.04916
7758,0.38
7759,0.1929
7760,0.835
7761,0.831
7762,0.1041
7763,0.1714
7764,0.1068
7765,0.01593
7766,0.02475
7767,0.3223
7768,0.5723
7769,0.2177
7770,0.9546
7771,0.4822
7772,0.515
7773,0.0328
7774,0.5776
7775,0.9644
7776,0.04828
7777,0.10266
7778,0.001177
7779,0.911
7780,0.9526
7781,0.9194
7782,0.4634
7783,0.02191
7784,0.2103
7785,0.842
7786,0.7295
7787,0.571
7788,0.0692
7789,0.2067
7790,0.332
7791,0.02101
7792,0.695
7793,0.05307
7794,0.1256
7795,0.1288
7796,0.03366
7797,0.9575
7798,0.8545
7799,0.1508
7800,0.8857
7801,0.327
7802,0.02322
7803,0.7783
7804,0.9946
7805,0.001008
7806,0.04865
7807,0.03174
7808,0.1499
7809,0.0824
7810,0.08167
7811,0.3867
7812,0.6064
7813,0.981
7814,0.008644
7815,0.04932
7816,0.854
7817,0.0841
7818,0.291
7819,0.756
7820,0.0642
7821,0.786
7822,0.06165
7823,0.0667
7824,0.3337
7825,0.7817
7826,0.09753
7827,0.5645
7828,0.02211
7829,0.2332
7830,0.0906
7831,0.03635
7832,0.0837
7833,0.0601
7834,0.9355
7835,0.5776
7836,0.828
7837,0.1268
7838,0.1455
7839,0.3857
7840,0.841
7841,0.10394
7842,0.877
7843,0.8066
7844,0.998
7845,0.9453
7846,0.5557
7847,0.52
7848,0.1431
7849,0.8735
7850,0.5015
7851,0.285
7852,0.01086
7853,0.798
7854,0.3755
7855,0.00454
7856,0.0662
7857,0.859
7858,0.04877
7859,0.10486
7860,0.9136
7861,0.04694
7862,0.02318
7863,0.0157
7864,0.2612
7865,0.01372
7866,0.9463
7867,0.05252
7868,0.04446
7869,0.03656
7870,0.1255
7871,0.02931
7872,0.5454
7873,0.0972
7874,0.9917
7875,0.1366
7876,0.5083
7877,0.04913
7878,0.1598
7879,0.11694
7880,0.2253
7881,0.01482
7882,0.1245
7883,0.8286
7884,0.9663
7885,0.2122
7886,0.677
7887,0.07104
7888,0.35
7889,0.03683
7890,0.7373
7891,0.978
7892,0.2072
7893,0.07745
7894,0.2233
7895,0.1776
7896,0.0973
7897,0.9575
7898,0.181
7899,0.2764
7900,0.0543
7901,0.1893
7902,0.1349
7903,0.913
7904,0.07446
7905,0.0592
7906,0.1858
7907,0.4177
7908,0.3484
7909,0.836
7910,0.02243
7911,0.015305
7912,0.1442
7913,0.1471
7914,0.4792
7915,0.425
7916,0.867
7917,0.311
7918,0.0005803
7919,0.6934
7920,0.1475
7921,0.05194
7922,0.8867
7923,0.01372
7924,0.633
7925,0.058
7926,0.4573
7927,0.753
7928,0.1043
7929,0.1142
7930,0.2292
7931,0.9863
7932,0.595
7933,0.02603
7934,0.7163
7935,0.05573
7936,0.9136
7937,0.8936
7938,0.1666
7939,0.411
7940,0.1622
7941,0.2145
7942,0.9946
7943,0.1823
7944,0.3345
7945,0.59
7946,0.4797
7947,0.737
7948,0.00729
7949,0.132
7950,0.948
7951,0.9863
7952,0.867
7953,0.03162
7954,0.2546
7955,0.6416
7956,0.906
7957,0.9834
7958,0.962
7959,0.8413
7960,0.919
7961,0.2412
7962,0.407
7963,0.1343
7964,0.5127
7965,0.1549
7966,0.9453
7967,0.4084
7968,0.01862
7969,0.89
7970,0.03168
7971,0.855
7972,0.1251
7973,0.8535
7974,0.01363
7975,0.0575
7976,0.5522
7977,0.978
7978,0.949
7979,0.0901
7980,0.1887
7981,0.1898
7982,0.4768
7983,0.12286
7984,0.983
7985,0.9946
7986,0.875
7987,0.8755
7988,0.02348
7989,0.10895
7990,0.923
7991,0.1267
7992,0.4368
7993,0.1813
7994,0.10114
7995,0.626
7996,0.01462
7997,0.4282
7998,0.1998
7999,0.493
8000,0.2279
8001,0.5693
8002,0.6255
8003,0.1942
8004,0.9517
8005,0.005386
8006,0.7886
8007,0.06915
8008,0.3328
8009,0.2141
8010,0.07025
8011,0.6626
8012,0.33
8013,0.1626
8014,0.5684
8015,0.02623
8016,0.9287
8017,0.287
8018,0.68
8019,0.00343
8020,0.0685
8021,0.0517
8022,0.2086
8023,0.3381
8024,0.905
8025,0.9795
8026,0.2944
8027,0.005566
8028,0.985
8029,0.6016
8030,0.12213
8031,0.0661
8032,0.3613
8033,0.699
8034,0.1171
8035,0.4983
8036,0.664
8037,0.99
8038,0.4814
8039,0.0322
8040,0.844
8041,0.2397
8042,0.1826
8043,0.682
8044,0.508
8045,0.5
8046,0.92
8047,0.6084
8048,0.865
8049,0.1443
8050,0.05334
8051,0.0714
8052,0.7065
8053,0.1598
8054,0.8257
8055,0.4927
8056,0.33
8057,0.9717
8058,0.1357
8059,0.2069
8060,0.5264
8061,0.962
8062,0.0582
8063,0.2544
8064,0.4045
8065,0.0627
8066,0.1827
8067,0.246
8068,0.9785
8069,0.605
8070,0.9253
8071,0.9805
8072,0.9595
8073,0.02347
8074,0.2266
8075,0.803
8076,0.04413
8077,0.02707
8078,0.1236
8079,0.9487
8080,0.1826
8081,0.306
8082,0.1608
8083,0.615
8084,0.6885
8085,0.02974
8086,0.9736
8087,0.2247
8088,0.12213
8089,0.02328
8090,0.0171
8091,0.02242
8092,0.1797
8093,0.1416
8094,0.0145
8095,0.3682
8096,0.2783
8097,0.7227
8098,0.02467
8099,0.561
8100,0.959
8101,0.862
8102,0.4062
8103,0.136
8104,0.0321
8105,0.037
8106,0.279
8107,0.1814
8108,0.51
8109,0.05698
8110,0.04752
8111,0.1509
8112,0.8066
8113,0.965
8114,0.1097
8115,0.0702
8116,0.02942
8117,0.8984
8118,0.772
8119,0.9263
8120,0.1976
8121,0.8765
8122,0.0638
8123,0.2002
8124,0.01455
8125,0.10846
8126,0.03708
8127,0.38
8128,0.02792
8129,0.674
8130,0.4905
8131,0.4707
8132,0.8755
8133,0.953
8134,0.5947
8135,0.4148
8136,0.0833
8137,0.06415
8138,0.9
8139,0.345
8140,0.02269
8141,0.663
8142,0.01224
8143,0.899
8144,0.566
8145,0.2935
8146,0.0944
8147,0.02136
8148,0.012054
8149,0.3716
8150,0.7725
8151,0.942
8152,0.2842
8153,0.1589
8154,0.04135
8155,0.3818
8156,0.1497
8157,0.332
8158,0.976
8159,0.1487
8160,0.0363
8161,0.007133
8162,0.959
8163,0.2817
8164,0.1501
8165,0.6597
8166,0.02457
8167,0.07605
8168,0.8945
8169,0.2017
8170,0.439
8171,0.193
8172,0.1109
8173,0.1709
8174,0.04422
8175,0.0437
8176,0.7065
8177,0.2473
8178,0.008865
8179,0.02005
8180,0.0397
8181,0.0709
8182,0.968
8183,0.778
8184,0.3728
8185,0.2086
8186,0.08167
8187,0.004143
8188,0.002195
8189,0.0009255
8190,0.4966
8191,0.00749
8192,0.1495
8193,0.22
8194,0.2864
8195,0.4097
8196,0.0006094
8197,0.3333
8198,0.9136
8199,0.03583
8200,0.9897
8201,0.2776
8202,0.00502
8203,0.4053
8204,0.321
8205,0.9683
8206,0.3496
8207,0.97
8208,0.5312
8209,0.917
8210,0.8647
8211,0.9087
8212,0.859
8213,0.957
8214,0.4146
8215,0.377
8216,0.814
8217,0.6846
8218,0.03723
8219,0.1934
8220,0.812
8221,0.0007296
8222,0.698
8223,0.9497
8224,0.1744
8225,0.9966
8226,0.9297
8227,0.665
8228,0.827
8229,0.569
8230,0.0527
8231,0.714
8232,0.8916
8233,0.934
8234,0.03458
8235,0.4983
8236,0.8438
8237,0.2888
8238,0.3223
8239,0.10455
8240,0.9604
8241,0.894
8242,0.03714
8243,0.3965
8244,0.08167
8245,0.1472
8246,0.947
8247,0.961
8248,0.1611
8249,0.2172
8250,0.145
8251,0.006588
8252,0.7925
8253,0.2847
8254,0.544
8255,0.813
8256,0.9204
8257,0.787
8258,0.02313
8259,0.827
8260,0.01762
8261,0.03357
8262,0.04602
8263,0.929
8264,0.1757
8265,0.03534
8266,0.9785
8267,0.2551
8268,0.03458
8269,0.266
8270,0.03442
8271,0.2664
8272,0.842
8273,0.8896
8274,0.01944
8275,0.4612
8276,0.4695
8277,0.2966
8278,0.4104
8279,0.01689
8280,0.002293
8281,0.02678
8282,0.97
8283,0.8794
8284,0.05765
8285,0.1611
8286,0.0527
8287,0.01723
8288,0.4934
8289,0.4924
8290,0.4731
8291,0.06104
8292,0.655
8293,0.10657
8294,0.01153
8295,0.1068
8296,0.3215
8297,0.549
8298,0.001707
8299,0.2156
8300,0.02744
8301,0.03735
8302,0.0686
8303,0.03375
8304,0.02222
8305,0.006073
8306,0.968
8307,0.2693
8308,0.756
8309,0.8984
8310,0.9404
8311,0.918
8312,0.959
8313,0.2659
8314,0.0489
8315,0.0758
8316,0.2905
8317,0.10504
8318,0.96
8319,0.805
8320,0.947
8321,0.0866
8322,0.992
8323,0.9272
8324,0.000728
8325,0.9473
8326,0.5176
8327,0.1858
8328,0.155
8329,0.0701
8330,0.4153
8331,0.0368
8332,0.1865
8333,0.822
8334,0.31
8335,0.896
8336,0.0087
8337,0.43
8338,0.467
8339,0.04456
8340,0.6543
8341,0.8657
8342,0.7344
8343,0.012054
8344,0.1282
8345,0.01529
8346,0.7744
8347,0.05734
8348,0.0546
8349,0.001522
8350,0.001875
8351,0.9893
8352,0.2864
8353,0.6694
8354,0.02795
8355,0.00301
8356,0.6675
8357,0.106
8358,0.848
8359,0.3933
8360,0.244
8361,0.954
8362,0.3433
8363,0.999
8364,0.146
8365,0.4475
8366,0.00768
8367,0.3674
8368,0.682
8369,0.1516
8370,0.0278
8371,0.1328
8372,0.03067
8373,0.2405
8374,0.08704
8375,0.799
8376,0.00635
8377,0.004047
8378,0.98
8379,0.1201
8380,0.6025
8381,0.0789
8382,0.01834
8383,0.9214
8384,0.03262
8385,0.905
8386,0.03473
8387,0.682
8388,0.585
8389,0.527
8390,0.2842
8391,0.5063
8392,0.6973
8393,0.0932
8394,0.02065
8395,0.896
8396,0.598
8397,0.941
8398,0.04477
8399,0.09875
8400,0.2625
8401,0.01968
8402,0.6484
8403,0.02982
8404,0.2644
8405,0.0687
8406,0.3882
8407,0.03702
8408,0.005062
8409,0.4143
8410,0.764
8411,0.001668
8412,0.10974
8413,0.12317
8414,0.9126
8415,0.06757
8416,0.9604
8417,0.8076
8418,0.03555
8419,0.3108
8420,0.129
8421,0.1953
8422,0.9814
8423,0.0668
8424,0.0755
8425,0.02045
8426,0.02065
8427,0.06384
8428,0.1656
8429,0.1126
8430,0.05676
8431,0.046
8432,0.02394
8433,0.914
8434,0.03503
8435,0.853
8436,0.0898
8437,0.8994
8438,0.7793
8439,0.73
8440,0.2979
8441,0.843
8442,0.002449
8443,0.03488
8444,0.8755
8445,0.4824
8446,0.1129
8447,0.4458
8448,0.6777
8449,0.1193
8450,0.11865
8451,0.3604
8452,0.05728
8453,0.2756
8454,0.1877
8455,0.1355
8456,0.11316
8457,0.2722
8458,0.004307
8459,0.04388
8460,0.7236
8461,0.503
8462,0.7603
8463,0.05734
8464,0.1968
8465,0.82
8466,0.05005
8467,0.2332
8468,0.01289
8469,0.563
8470,0.974
8471,0.02556
8472,0.1168
8473,0.9717
8474,0.535
8475,0.1392
8476,0.2766
8477,0.0381
8478,0.01196
8479,0.1981
8480,0.7905
8481,0.1231
8482,0.1648
8483,0.002369
8484,0.1003
8485,0.644
8486,0.351
8487,0.3062
8488,0.4304
8489,0.0473
8490,0.7397
8491,0.575
8492,0.01906
8493,0.1433
8494,0.12445
8495,0.3555
8496,0.3408
8497,0.0794
8498,0.9233
8499,0.7427
8500,0.004654
8501,0.08
8502,0.4304
8503,0.4458
8504,0.1827
8505,0.6885
8506,0.651
8507,0.1445
8508,0.4119
8509,0.716
8510,0.01787
8511,0.2134
8512,0.0717
8513,0.1198
8514,0.01933
8515,0.07965
8516,0.7485
8517,0.409
8518,0.01385
8519,0.1312
8520,0.9136
8521,0.07983
8522,0.3254
8523,0.2051
8524,0.1656
8525,0.936
8526,0.912
8527,0.9844
8528,0.51
8529,0.555
8530,0.4841
8531,0.861
8532,0.01697
8533,0.10156
8534,0.07025
8535,0.862
8536,0.424
8537,0.5986
8538,0.01892
8539,0.906
8540,0.8247
8541,0.6147
8542,0.002546
8543,0.3442
8544,0.02063
8545,0.03357
8546,0.1962
8547,0.513
8548,0.3596
8549,0.0518
8550,0.1484
8551,0.779
8552,0.00356
8553,0.2443
8554,0.736
8555,0.6514
8556,0.567
8557,0.2358
8558,0.97
8559,0.1222
8560,0.85
8561,0.501
8562,0.339
8563,0.5166
8564,0.4067
8565,0.02751
8566,0.0387
8567,0.528
8568,0.2715
8569,0.7407
8570,0.3533
8571,0.213
8572,0.6094
8573,0.666
8574,0.9243
8575,0.02942
8576,0.9966
8577,0.03114
8578,0.284
8579,0.392
8580,0.9473
8581,0.2229
8582,0.0484
8583,0.02493
8584,0.913
8585,0.3896
8586,0.77
8587,0.2957
8588,0.921
8589,0.7305
8590,0.3733
8591,0.0181
8592,0.1127
8593,0.9814
8594,0.542
8595,0.03983
8596,0.4917
8597,0.8633
8598,0.01929
8599,0.2435
8600,0.6274
8601,0.517
8602,0.006325
8603,0.2325
8604,0.882
8605,0.1263
8606,0.3665
8607,0.2756
8608,0.361
8609,0.473
8610,0.2499
8611,0.1017
8612,0.5146
8613,0.0334
8614,0.03314
8615,0.712
8616,0.9395
8617,0.1812
8618,0.5005
8619,0.9185
8620,0.5913
8621,0.01791
8622,0.013824
8623,0.7427
8624,0.12256
8625,0.3213
8626,0.127
8627,0.6226
8628,0.9575
8629,0.991
8630,0.2659
8631,0.162
8632,0.08234
8633,0.2651
8634,0.3037
8635,0.2861
8636,0.976
8637,0.784
8638,0.8022
8639,0.636
8640,0.8545
8641,0.4324
8642,0.2494
8643,0.05237
8644,0.859
8645,0.10144
8646,0.4124
8647,0.638
8648,0.898
8649,0.2754
8650,0.4226
8651,0.9556
8652,0.583
8653,0.04135
8654,0.6685
8655,0.00065
8656,0.13
8657,0.2668
8658,0.9805
8659,0.3418
8660,0.365
8661,0.818
8662,0.8794
8663,0.513
8664,0.8657
8665,0.891
8666,0.4255
8667,0.9727
8668,0.7476
8669,0.10236
8670,0.0747
8671,0.822
8672,0.4985
8673,0.852
8674,0.04922
8675,0.1537
8676,0.0812
8677,0.8774
8678,0.0774
8679,0.01959
8680,0.4045
8681,0.9053
8682,0.433
8683,0.4585
8684,0.845
8685,0.9194
8686,0.1962
8687,0.1056
8688,0.1855
8689,0.618
8690,0.3538
8691,0.179
8692,0.877
8693,0.5923
8694,0.9473
8695,0.06903
8696,0.3674
8697,0.1589
8698,0.352
8699,0.0893
8700,0.1508
8701,0.1488
8702,0.345
8703,0.10016
8704,0.0901
8705,0.952
8706,0.06885
8707,0.3472
8708,0.005566
8709,0.7417
8710,0.2534
8711,0.5854
8712,0.939
8713,0.0911
8714,0.05228
8715,0.2905
8716,0.3306
8717,0.0905
8718,0.1849
8719,0.03354
8720,0.003185
8721,0.9673
8722,0.5083
8723,0.4658
8724,0.439
8725,0.02693
8726,0.3245
8727,0.138
8728,0.01027
8729,0.4473
8730,0.04337
8731,0.188
8732,0.3218
8733,0.472
8734,0.05722
8735,0.641
8736,0.01405
8737,0.2091
8738,0.01842
8739,0.1864
8740,0.2847
8741,0.001953
8742,0.01678
8743,0.281
8744,0.0848
8745,0.187
8746,0.06903
8747,0.192
8748,0.167
8749,0.2408
8750,0.7964
8751,0.809
8752,0.0834
8753,0.086
8754,0.6875
8755,0.3909
8756,0.02615
8757,0.6484
8758,0.676
8759,0.00097
8760,0.4348
8761,0.99
8762,0.36
8763,0.2365
8764,0.3416
8765,0.05475
8766,0.2142
8767,0.6133
8768,0.1642
8769,0.1521
8770,0.7925
8771,0.5073
8772,0.969
8773,0.2463
8774,0.0772
8775,0.1561
8776,0.3562
8777,0.958
8778,0.979
8779,0.2135
8780,0.1775
8781,0.5522
8782,0.311
8783,0.951
8784,0.5205
8785,0.7666
8786,0.013985
8787,0.9785
8788,0.01758
8789,0.07556
8790,0.05444
8791,0.2146
8792,0.9536
8793,0.1943
8794,0.525
8795,0.0915
8796,0.9927
8797,0.4546
8798,0.942
8799,0.1477
8800,0.625
8801,0.0218
8802,0.973
8803,0.8623
8804,0.437
8805,0.0282
8806,0.715
8807,0.0424
8808,0.0709
8809,0.03436
8810,0.04724
8811,0.948
8812,0.05127
8813,0.3171
8814,0.2098
8815,0.1544
8816,0.08905
8817,0.01255
8818,0.10864
8819,0.882
8820,0.973
8821,0.233
8822,0.08923
8823,0.3345
8824,0.01697
8825,0.47
8826,0.0855
8827,0.7754
8828,0.00904
8829,0.8154
8830,0.607
8831,0.10864
8832,0.2334
8833,0.01148
8834,0.0629
8835,0.7617
8836,0.86
8837,0.5874
8838,0.1876
8839,0.03082
8840,0.03732
8841,0.06885
8842,0.01257
8843,0.2471
8844,0.1129
8845,0.1677
8846,0.2976
8847,0.767
8848,0.342
8849,0.8164
8850,0.1976
8851,0.505
8852,0.9224
8853,0.1707
8854,0.805
8855,0.0521
8856,0.2369
8857,0.771
8858,0.992
8859,0.5923
8860,0.374
8861,0.7397
8862,0.7
8863,0.09186
8864,0.2437
8865,0.611
8866,0.005272
8867,0.286
8868,0.862
8869,0.915
8870,0.976
8871,0.0602
8872,0.03165
8873,0.9175
8874,0.0131
8875,0.5415
8876,0.2075
8877,0.6963
8878,0.0817
8879,0.02934
8880,0.7476
8881,0.9795
8882,0.5635
8883,0.4485
8884,0.4524
8885,0.846
8886,0.05466
8887,0.3677
8888,0.5107
8889,0.0874
8890,0.2847
8891,0.08673
8892,0.0376
8893,0.713
8894,0.03818
8895,0.2874
8896,0.02838
8897,0.727
8898,0.128
8899,0.615
8900,0.5996
8901,0.00573
8902,0.02452
8903,0.964
8904,0.791
8905,0.9653
8906,0.4663
8907,0.3164
8908,0.1747
8909,0.1051
8910,0.2258
8911,0.68
8912,0.09546
8913,0.04684
8914,0.6943
8915,0.1385
8916,0.992
8917,0.771
8918,0.1277
8919,0.0318
8920,0.989
8921,0.173
8922,0.0732
8923,0.00726
8924,0.758
8925,0.1826
8926,0.7817
8927,0.82
8928,0.03314
8929,0.2013
8930,0.822
8931,0.952
8932,0.898
8933,0.3997
8934,0.9673
8935,0.1581
8936,0.1031
8937,0.9497
8938,0.1086
8939,0.717
8940,0.06903
8941,0.1356
8942,0.01295
8943,0.2273
8944,0.07086
8945,0.0321
8946,0.9478
8947,0.8467
8948,0.9194
8949,0.04904
8950,0.869
8951,0.11206
8952,0.5293
8953,0.8223
8954,0.965
8955,0.4624
8956,0.04715
8957,0.2217
8958,0.004856
8959,0.973
8960,0.9424
8961,0.435
8962,0.0432
8963,0.8726
8964,0.534
8965,0.189
8966,0.985
8967,0.692
8968,0.887
8969,0.03516
8970,0.99
8971,0.358
8972,0.1672
8973,0.2568
8974,0.6157
8975,0.02034
8976,0.03372
8977,0.0013275
8978,0.03625
8979,0.2021
8980,0.1142
8981,0.4736
8982,0.4106
8983,0.3914
8984,0.8853
8985,0.003075
8986,0.838
8987,0.0263
8988,0.1885
8989,0.788
8990,0.01721
8991,0.2715
8992,0.0743
8993,0.4673
8994,0.844
8995,0.02051
8996,0.2079
8997,0.969
8998,0.02089
8999,0.0052
9000,0.8154
9001,0.04398
9002,0.9375
9003,0.404
9004,0.004932
9005,0.721
9006,0.04886
9007,0.622
9008,0.8984
9009,0.519
9010,0.02939
9011,0.103
9012,0.03256
9013,0.9546
9014,0.01285
9015,0.876
9016,0.594
9017,0.0755
9018,0.5747
9019,0.2172
9020,0.8726
9021,0.6504
9022,0.7827
9023,0.92
9024,0.923
9025,0.8564
9026,0.311
9027,0.45
9028,0.5986
9029,0.0941
9030,0.02579
9031,0.312
9032,0.859
9033,0.129
9034,0.5874
9035,0.1808
9036,0.09064
9037,0.01675
9038,0.9097
9039,0.1381
9040,0.01956
9041,0.4397
9042,0.1289
9043,0.9546
9044,0.0746
9045,0.0348
9046,0.9595
9047,0.695
9048,0.04382
9049,0.962
9050,0.6084
9051,0.03015
9052,0.1506
9053,0.01142
9054,0.01059
9055,0.02948
9056,0.0816
9057,0.03302
9058,0.5654
9059,0.00978
9060,0.9688
9061,0.003057
9062,0.131
9063,0.5845
9064,0.643
9065,0.3916
9066,0.7065
9067,0.09827
9068,0.952
9069,0.2512
9070,0.097
9071,0.2372
9072,0.3115
9073,0.1997
9074,0.3264
9075,0.2612
9076,0.011246
9077,0.9717
9078,0.922
9079,0.0263
9080,0.559
9081,0.7646
9082,0.4294
9083,0.98
9084,0.965
9085,0.072
9086,0.02417
9087,0.356
9088,0.827
9089,0.9736
9090,0.4944
9091,0.1492
9092,0.04025
9093,0.001243
9094,0.2198
9095,0.00838
9096,0.757
9097,0.636
9098,0.645
9099,0.01868
9100,0.02165
9101,0.0862
9102,0.9795
9103,0.975
9104,0.662
9105,0.1982
9106,0.0706
9107,0.003975
9108,0.9126
9109,0.9814
9110,0.557
9111,0.3992
9112,0.04623
9113,0.3293
9114,0.8823
9115,0.01811
9116,0.6943
9117,0.946
9118,0.04532
9119,0.7417
9120,0.00887
9121,0.4238
9122,0.801
9123,0.2487
9124,0.912
9125,0.4453
9126,0.6787
9127,0.2206
9128,0.2037
9129,0.05786
9130,0.0755
9131,0.7085
9132,0.9155
9133,0.7974
9134,0.48
9135,0.0467
9136,0.1935
9137,0.0696
9138,0.09375
9139,0.861
9140,0.7393
9141,0.7974
9142,0.4204
9143,0.01624
9144,0.0496
9145,0.0923
9146,0.9766
9147,0.1637
9148,0.1909
9149,0.9287
9150,0.03073
9151,0.06003
9152,0.8623
9153,0.5225
9154,0.4194
9155,0.00965
9156,0.05414
9157,0.01727
9158,0.0644
9159,0.03114
9160,0.10486
9161,0.4695
