filename,prob
7359,0.0002359
7360,1.0
7361,1.0
7362,0.9937
7363,1.0
7364,1.0
7365,1.0
7366,0.9995
7367,1.0
7368,0.0006747
7369,0.976
7370,0.9995
7371,1.0
7372,1.0
7373,0.9883
7374,0.0002472
7375,1.0
7376,0.5435
7377,1.0
7378,1.0
7379,1.0
7380,0.0004547
7381,0.000513
7382,0.0006413
7383,0.0005054
7384,0.00053
7385,0.8784
7386,0.9785
7387,0.0004582
7388,0.9995
7389,0.000696
7390,1.0
7391,0.00068
7392,0.0002453
7393,0.999
7394,0.01129
7395,1.0
7396,0.865
7397,0.000883
7398,0.9995
7399,0.0004954
7400,0.99
7401,0.9995
7402,1.0
7403,1.0
7404,0.4194
7405,0.0005035
7406,1.0
7407,1.0
7408,1.0
7409,1.0
7410,0.863
7411,1.0
7412,0.000718
7413,0.7573
7414,1.0
7415,1.0
7416,1.0
7417,0.0326
7418,1.0
7419,0.003325
7420,0.986
7421,0.9985
7422,0.001269
7423,0.9976
7424,0.015076
7425,0.995
7426,0.9937
7427,0.000724
7428,0.001073
7429,0.04724
7430,0.2998
7431,0.001768
7432,0.1398
7433,0.9995
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,0.9995
7439,0.994
7440,0.00038
7441,0.0004582
7442,1.0
7443,0.9995
7444,0.0031
7445,0.0007496
7446,1.0
7447,1.0
7448,0.9995
7449,0.9995
7450,0.9995
7451,0.001057
7452,0.0009546
7453,0.001567
7454,0.0004306
7455,0.4958
7456,1.0
7457,1.0
7458,0.002253
7459,1.0
7460,0.9995
7461,0.001294
7462,1.0
7463,0.999
7464,0.9956
7465,1.0
7466,0.9995
7467,1.0
7468,0.926
7469,1.0
7470,0.0001031
7471,0.672
7472,0.9995
7473,1.0
7474,1.0
7475,0.0005155
7476,0.9995
7477,1.0
7478,0.0007153
7479,0.994
7480,1.0
7481,0.0003755
7482,0.00304
7483,0.991
7484,0.001309
7485,0.9946
7486,0.02272
7487,0.998
7488,1.0
7489,0.999
7490,1.0
7491,0.001
7492,1.0
7493,1.0
7494,0.9985
7495,1.0
7496,0.009125
7497,0.0007067
7498,0.9995
7499,0.987
7500,0.0003276
7501,0.001012
7502,0.1519
7503,1.0
7504,1.0
7505,0.000607
7506,0.000721
7507,0.0003982
7508,0.0003102
7509,0.9985
7510,0.0056
7511,0.001289
7512,1.0
7513,0.998
7514,0.0019045
7515,0.997
7516,0.999
7517,0.0002306
7518,1.0
7519,1.0
7520,0.9995
7521,1.0
7522,0.000612
7523,0.2961
7524,1.0
7525,0.000685
7526,0.0003433
7527,0.0006614
7528,1.0
7529,0.0005074
7530,0.59
7531,0.9995
7532,0.0003982
7533,0.1549
7534,1.0
7535,1.0
7536,0.0003328
7537,0.616
7538,0.000724
7539,0.001151
7540,0.00729
7541,1.0
7542,0.00986
7543,0.00054
7544,1.0
7545,0.0003815
7546,0.001346
7547,0.002388
7548,1.0
7549,0.252
7550,1.0
7551,0.000429
7552,1.0
7553,1.0
7554,0.0001477
7555,0.924
7556,1.0
7557,0.0004547
7558,1.0
7559,0.0009365
7560,0.001501
7561,0.999
7562,1.0
7563,0.0005465
7564,0.999
7565,1.0
7566,0.000612
7567,0.02646
7568,0.0007467
7569,0.4534
7570,0.1741
7571,1.0
7572,0.001044
7573,0.0006905
7574,0.993
7575,0.9966
7576,0.999
7577,0.9995
7578,0.000696
7579,0.9985
7580,0.01909
7581,0.9995
7582,0.0002673
7583,1.0
7584,1.0
7585,0.9976
7586,0.0004656
7587,0.0004747
7588,0.001362
7589,1.0
7590,0.01045
7591,0.000419
7592,1.0
7593,0.9956
7594,1.0
7595,0.03247
7596,0.9995
7597,1.0
7598,0.0007014
7599,0.999
7600,1.0
7601,0.9873
7602,1.0
7603,0.0004094
7604,0.9995
7605,0.0003982
7606,0.004215
7607,0.002035
7608,0.0014105
7609,0.0004125
7610,0.0004141
7611,0.0004992
7612,0.195
7613,1.0
7614,0.0007124
7615,0.000453
7616,0.00035
7617,0.0007353
7618,0.0005507
7619,0.0001523
7620,1.0
7621,1.0
7622,0.0004747
7623,1.0
7624,0.0004425
7625,1.0
7626,0.01428
7627,0.9995
7628,0.975
7629,0.9995
7630,0.0002825
7631,1.0
7632,1.0
7633,0.01169
7634,0.0006566
7635,0.9956
7636,0.000823
7637,0.9985
7638,0.02089
7639,1.0
7640,0.0005617
7641,0.9395
7642,1.0
7643,0.9995
7644,0.003403
7645,0.0007887
7646,0.145
7647,0.9995
7648,1.0
7649,0.00109
7650,0.9995
7651,1.0
7652,0.0005794
7653,0.9883
7654,0.0005255
7655,0.001525
7656,0.9995
7657,0.001346
7658,1.0
7659,0.02391
7660,0.998
7661,0.003496
7662,0.98
7663,1.0
7664,0.0003684
7665,0.999
7666,0.953
7667,0.00022
7668,0.0005746
7669,0.0003555
7670,1.0
7671,0.001315
7672,0.9995
7673,0.0006
7674,0.997
7675,0.000389
7676,0.001103
7677,1.0
7678,0.9995
7679,1.0
7680,0.9985
7681,0.9155
7682,1.0
7683,1.0
7684,0.00481
7685,0.9995
7686,0.9995
7687,0.0008526
7688,0.001611
7689,0.9995
7690,0.0007734
7691,0.001004
7692,1.0
7693,0.0002937
7694,0.9995
7695,0.002913
7696,0.753
7697,0.9883
7698,1.0
7699,0.3774
7700,0.0009737
7701,1.0
7702,0.001202
7703,1.0
7704,1.0
7705,1.0
7706,1.0
7707,0.00235
7708,0.998
7709,0.002323
7710,0.0007915
7711,1.0
7712,1.0
7713,0.0006046
7714,0.9946
7715,0.001383
7716,0.994
7717,1.0
7718,0.002415
7719,0.0011425
7720,1.0
7721,0.09204
7722,0.5117
7723,0.0008297
7724,0.8804
7725,0.837
7726,0.000544
7727,0.999
7728,1.0
7729,0.9995
7730,0.0004373
7731,0.0547
7732,0.003736
7733,0.001024
7734,0.0957
7735,0.0008593
7736,0.0004206
7737,0.0007553
7738,0.9985
7739,0.999
7740,0.0002415
7741,0.7
7742,0.972
7743,1.0
7744,0.000453
7745,0.03326
7746,1.0
7747,0.001129
7748,0.000619
7749,0.976
7750,0.9985
7751,0.999
7752,1.0
7753,1.0
7754,0.997
7755,0.9995
7756,1.0
7757,0.9985
7758,0.002125
7759,0.003664
7760,0.597
7761,0.0006166
7762,1.0
7763,0.999
7764,1.0
7765,1.0
7766,1.0
7767,0.0003684
7768,0.0003276
7769,0.9697
7770,0.4834
7771,1.0
7772,0.0007524
7773,1.0
7774,0.00132
7775,0.2776
7776,0.0008492
7777,1.0
7778,1.0
7779,0.002243
7780,0.05624
7781,0.0545
7782,0.0004566
7783,1.0
7784,1.0
7785,0.999
7786,0.9043
7787,0.9995
7788,0.9995
7789,1.0
7790,0.9995
7791,1.0
7792,0.000577
7793,0.9995
7794,1.0
7795,1.0
7796,0.0007887
7797,0.0005093
7798,0.959
7799,0.0002825
7800,1.0
7801,1.0
7802,0.9956
7803,0.9985
7804,0.0006614
7805,1.0
7806,1.0
7807,1.0
7808,1.0
7809,0.9995
7810,1.0
7811,0.9976
7812,0.0004601
7813,0.0006313
7814,1.0
7815,0.965
7816,0.0007825
7817,0.9956
7818,0.00516
7819,0.0006
7820,0.9995
7821,0.995
7822,1.0
7823,1.0
7824,1.0
7825,0.0002453
7826,0.998
7827,0.0006824
7828,0.998
7829,1.0
7830,0.999
7831,0.9995
7832,1.0
7833,1.0
7834,0.539
7835,1.0
7836,0.0004513
7837,1.0
7838,1.0
7839,1.0
7840,0.846
7841,0.9985
7842,0.0007496
7843,0.155
7844,0.0008864
7845,0.000997
7846,1.0
7847,0.001897
7848,1.0
7849,0.989
7850,0.9985
7851,0.9995
7852,1.0
7853,0.00032
7854,0.9995
7855,1.0
7856,1.0
7857,0.9995
7858,0.9995
7859,0.868
7860,0.000389
7861,1.0
7862,1.0
7863,1.0
7864,0.996
7865,0.0004125
7866,0.007206
7867,1.0
7868,0.001642
7869,1.0
7870,0.9995
7871,1.0
7872,0.0004513
7873,1.0
7874,0.0004356
7875,1.0
7876,1.0
7877,0.9995
7878,0.821
7879,0.9995
7880,0.1461
7881,0.9966
7882,0.995
7883,0.8335
7884,0.001124
7885,0.9995
7886,0.001048
7887,0.9956
7888,1.0
7889,1.0
7890,0.0008135
7891,0.001044
7892,1.0
7893,0.999
7894,1.0
7895,1.0
7896,0.9995
7897,0.0004256
7898,0.9995
7899,1.0
7900,1.0
7901,0.00254
7902,1.0
7903,0.003708
7904,1.0
7905,1.0
7906,0.0007763
7907,0.1315
7908,0.2047
7909,0.0007296
7910,0.9995
7911,0.992
7912,1.0
7913,0.9995
7914,1.0
7915,1.0
7916,0.0002737
7917,0.0004747
7918,1.0
7919,0.9995
7920,1.0
7921,1.0
7922,0.9995
7923,1.0
7924,0.997
7925,1.0
7926,0.0005236
7927,0.995
7928,0.999
7929,1.0
7930,0.0001609
7931,0.000255
7932,0.8403
7933,0.9995
7934,0.001432
7935,1.0
7936,0.000997
7937,0.9995
7938,0.8154
7939,0.0005093
7940,1.0
7941,0.999
7942,0.1744
7943,1.0
7944,1.0
7945,0.000732
7946,0.9995
7947,0.781
7948,0.499
7949,0.9946
7950,0.00368
7951,0.9995
7952,0.3938
7953,1.0
7954,0.3508
7955,0.9883
7956,0.001174
7957,0.001305
7958,0.0006485
7959,0.0009623
7960,0.01009
7961,0.001367
7962,0.883
7963,0.002481
7964,0.999
7965,1.0
7966,0.0006337
7967,0.9937
7968,1.0
7969,0.6333
7970,0.9995
7971,0.001755
7972,0.003063
7973,0.0004973
7974,1.0
7975,1.0
7976,0.00617
7977,0.0005236
7978,0.014786
7979,1.0
7980,0.000555
7981,0.999
7982,0.001325
7983,0.9956
7984,0.0006337
7985,0.000536
7986,0.7944
7987,0.0004158
7988,0.9995
7989,0.9995
7990,0.006958
7991,1.0
7992,1.0
7993,1.0
7994,1.0
7995,0.0002983
7996,1.0
7997,0.0005636
7998,0.9644
7999,0.000804
8000,0.9985
8001,0.998
8002,0.001444
8003,0.0002415
8004,0.000205
8005,0.9995
8006,0.0003514
8007,1.0
8008,0.0006933
8009,0.000823
8010,0.00549
8011,0.1934
8012,1.0
8013,1.0
8014,0.00396
8015,0.002075
8016,0.000325
8017,0.0006933
8018,1.0
8019,1.0
8020,1.0
8021,0.0009475
8022,1.0
8023,0.997
8024,0.000911
8025,0.000836
8026,0.9995
8027,1.0
8028,0.0016165
8029,0.000636
8030,0.999
8031,1.0
8032,0.0004494
8033,1.0
8034,1.0
8035,0.9995
8036,1.0
8037,0.0005636
8038,0.05167
8039,1.0
8040,0.999
8041,1.0
8042,0.999
8043,0.8037
8044,0.002378
8045,0.0002673
8046,0.0002825
8047,0.508
8048,0.998
8049,0.0007763
8050,0.9995
8051,0.764
8052,0.0003786
8053,1.0
8054,0.972
8055,0.995
8056,0.9995
8057,0.001536
8058,1.0
8059,0.00053
8060,0.9995
8061,0.0007644
8062,1.0
8063,0.9966
8064,0.9995
8065,1.0
8066,0.001285
8067,0.1619
8068,0.000342
8069,1.0
8070,0.001399
8071,0.000685
8072,1.0
8073,0.9985
8074,0.0002959
8075,0.001942
8076,1.0
8077,1.0
8078,0.01103
8079,0.000718
8080,1.0
8081,1.0
8082,0.999
8083,0.0008492
8084,0.036
8085,0.982
8086,0.000744
8087,0.999
8088,0.6436
8089,1.0
8090,1.0
8091,1.0
8092,1.0
8093,0.9863
8094,1.0
8095,0.000227
8096,1.0
8097,0.000804
8098,0.9995
8099,0.9346
8100,0.0007644
8101,1.0
8102,0.00032
8103,0.9976
8104,1.0
8105,1.0
8106,0.0006213
8107,1.0
8108,0.9995
8109,0.001017
8110,0.004757
8111,1.0
8112,0.01596
8113,0.000577
8114,1.0
8115,1.0
8116,1.0
8117,1.0
8118,0.01025
8119,0.000566
8120,0.3586
8121,0.0004373
8122,1.0
8123,0.000227
8124,1.0
8125,0.001294
8126,1.0
8127,1.0
8128,0.0286
8129,1.0
8130,0.0006747
8131,0.00543
8132,0.0002868
8133,1.0
8134,0.9995
8135,0.2157
8136,0.9956
8137,1.0
8138,0.002075
8139,0.0006514
8140,1.0
8141,0.8867
8142,1.0
8143,0.003338
8144,0.9995
8145,0.0002234
8146,1.0
8147,1.0
8148,1.0
8149,0.0006514
8150,0.995
8151,0.3262
8152,0.003376
8153,1.0
8154,1.0
8155,1.0
8156,0.9995
8157,0.001942
8158,0.0007825
8159,1.0
8160,1.0
8161,1.0
8162,0.0002592
8163,0.9976
8164,0.9995
8165,0.000482
8166,0.999
8167,0.9746
8168,0.9897
8169,0.001444
8170,1.0
8171,1.0
8172,0.9927
8173,0.978
8174,0.9995
8175,0.0003355
8176,0.01196
8177,0.000586
8178,0.95
8179,0.998
8180,1.0
8181,0.9985
8182,0.0008626
8183,0.657
8184,0.996
8185,0.001912
8186,0.5356
8187,1.0
8188,1.0
8189,1.0
8190,1.0
8191,1.0
8192,1.0
8193,1.0
8194,1.0
8195,0.9995
8196,1.0
8197,0.0009184
8198,0.000607
8199,1.0
8200,0.0022
8201,0.05624
8202,1.0
8203,0.0901
8204,0.0003726
8205,0.00481
8206,1.0
8207,0.9546
8208,0.0007644
8209,0.00126
8210,0.0004222
8211,0.001112
8212,1.0
8213,0.00104
8214,0.0003433
8215,1.0
8216,0.000619
8217,0.9995
8218,1.0
8219,1.0
8220,0.02904
8221,0.9985
8222,0.0004513
8223,0.0005054
8224,1.0
8225,0.0009255
8226,0.001567
8227,0.000482
8228,0.0002166
8229,0.002125
8230,1.0
8231,0.001965
8232,0.0265
8233,0.0006413
8234,0.9995
8235,0.00172
8236,0.385
8237,0.999
8238,0.108
8239,0.9995
8240,0.0008492
8241,0.00418
8242,1.0
8243,1.0
8244,1.0
8245,0.9995
8246,0.0005703
8247,0.998
8248,0.9966
8249,1.0
8250,0.9995
8251,1.0
8252,0.0007734
8253,1.0
8254,0.002672
8255,0.0004425
8256,0.9995
8257,0.0003226
8258,0.999
8259,0.02104
8260,1.0
8261,0.9995
8262,1.0
8263,0.996
8264,0.0003684
8265,1.0
8266,0.000607
8267,0.9995
8268,0.9985
8269,0.79
8270,1.0
8271,0.0004992
8272,0.9966
8273,0.000434
8274,1.0
8275,1.0
8276,0.0003786
8277,0.1823
8278,1.0
8279,0.9995
8280,1.0
8281,0.9985
8282,0.0001853
8283,0.2227
8284,0.001782
8285,1.0
8286,1.0
8287,1.0
8288,0.9995
8289,1.0
8290,1.0
8291,1.0
8292,1.0
8293,0.0005703
8294,1.0
8295,1.0
8296,0.002571
8297,0.008545
8298,0.9985
8299,0.0006046
8300,1.0
8301,1.0
8302,0.9697
8303,1.0
8304,1.0
8305,1.0
8306,0.0006695
8307,0.0724
8308,0.001394
8309,0.0003612
8310,0.0004158
8311,0.001543
8312,0.0964
8313,1.0
8314,1.0
8315,0.9995
8316,0.992
8317,1.0
8318,0.0003302
8319,0.9995
8320,0.000685
8321,0.995
8322,0.9995
8323,0.0007267
8324,0.9995
8325,0.998
8326,0.000721
8327,0.9995
8328,1.0
8329,1.0
8330,0.0002937
8331,1.0
8332,1.0
8333,0.000555
8334,0.977
8335,0.1798
8336,1.0
8337,0.01772
8338,1.0
8339,1.0
8340,0.10284
8341,0.9956
8342,0.001134
8343,1.0
8344,1.0
8345,0.9995
8346,0.0004272
8347,0.003824
8348,0.9927
8349,1.0
8350,1.0
8351,0.0009546
8352,0.0005817
8353,0.001225
8354,1.0
8355,0.9062
8356,0.002369
8357,1.0
8358,0.9995
8359,0.00145
8360,0.2217
8361,0.0001323
8362,0.006363
8363,0.02104
8364,0.9946
8365,0.0005074
8366,0.9365
8367,0.00927
8368,0.0006237
8369,0.999
8370,1.0
8371,0.000325
8372,1.0
8373,0.00235
8374,0.8784
8375,0.0006905
8376,1.0
8377,1.0
8378,0.9585
8379,0.9966
8380,0.818
8381,1.0
8382,0.999
8383,0.006615
8384,1.0
8385,0.0003626
8386,0.9995
8387,0.002314
8388,0.9844
8389,0.9995
8390,0.9995
8391,0.9966
8392,0.0005507
8393,0.000542
8394,0.01554
8395,0.0005317
8396,0.008675
8397,0.0002306
8398,1.0
8399,1.0
8400,1.0
8401,0.9995
8402,0.0544
8403,1.0
8404,0.703
8405,1.0
8406,0.00404
8407,1.0
8408,1.0
8409,0.0001547
8410,1.0
8411,1.0
8412,1.0
8413,1.0
8414,0.000738
8415,0.999
8416,0.000801
8417,0.9297
8418,0.9766
8419,1.0
8420,0.01865
8421,0.0009737
8422,0.001889
8423,0.9995
8424,1.0
8425,1.0
8426,1.0
8427,1.0
8428,1.0
8429,1.0
8430,0.003325
8431,0.999
8432,0.9995
8433,0.0002983
8434,1.0
8435,0.0007296
8436,1.0
8437,0.000619
8438,0.9937
8439,1.0
8440,0.998
8441,0.000542
8442,0.9995
8443,1.0
8444,0.093
8445,0.0009775
8446,1.0
8447,0.9995
8448,0.0002415
8449,0.9995
8450,1.0
8451,1.0
8452,0.9976
8453,1.0
8454,0.0006
8455,1.0
8456,0.9995
8457,0.9985
8458,0.9995
8459,1.0
8460,0.001335
8461,1.0
8462,0.0006385
8463,1.0
8464,1.0
8465,0.000544
8466,0.9995
8467,0.998
8468,1.0
8469,0.818
8470,0.257
8471,0.9995
8472,0.0002673
8473,0.5527
8474,1.0
8475,0.9966
8476,0.98
8477,0.9995
8478,0.999
8479,0.998
8480,0.9995
8481,0.9985
8482,1.0
8483,1.0
8484,0.0531
8485,0.9893
8486,0.9976
8487,0.001972
8488,1.0
8489,0.004265
8490,0.1152
8491,0.06573
8492,0.974
8493,0.999
8494,1.0
8495,0.3071
8496,0.984
8497,0.592
8498,1.0
8499,1.0
8500,1.0
8501,0.9995
8502,1.0
8503,0.0003176
8504,1.0
8505,0.0009327
8506,0.000181
8507,0.9985
8508,1.0
8509,0.986
8510,0.000227
8511,0.9897
8512,0.998
8513,0.985
8514,1.0
8515,0.9995
8516,0.005062
8517,0.001099
8518,1.0
8519,0.0005636
8520,0.000721
8521,1.0
8522,0.0006237
8523,0.999
8524,0.001501
8525,0.001211
8526,0.9995
8527,0.00123
8528,0.01984
8529,0.9995
8530,1.0
8531,0.0001926
8532,1.0
8533,1.0
8534,1.0
8535,0.000557
8536,0.000577
8537,0.908
8538,1.0
8539,0.982
8540,0.000767
8541,0.967
8542,1.0
8543,0.1844
8544,1.0
8545,0.999
8546,0.9883
8547,0.004868
8548,0.848
8549,0.0002613
8550,1.0
8551,1.0
8552,1.0
8553,0.000542
8554,0.9995
8555,0.0014105
8556,0.0004306
8557,0.237
8558,0.0005255
8559,0.9995
8560,0.02737
8561,0.0277
8562,0.0004897
8563,0.9966
8564,1.0
8565,1.0
8566,1.0
8567,0.0332
8568,0.002434
8569,1.0
8570,0.9995
8571,1.0
8572,0.9985
8573,0.000357
8574,0.001161
8575,1.0
8576,0.0775
8577,0.0003276
8578,1.0
8579,0.995
8580,0.000636
8581,0.9976
8582,1.0
8583,1.0
8584,0.0002983
8585,0.9995
8586,0.0006986
8587,1.0
8588,0.0006046
8589,1.0
8590,0.0004356
8591,0.999
8592,1.0
8593,0.03482
8594,0.000538
8595,0.999
8596,0.001768
8597,0.0005727
8598,0.999
8599,0.9995
8600,0.0006747
8601,0.9995
8602,0.02347
8603,0.04977
8604,0.0007095
8605,0.9155
8606,1.0
8607,0.9995
8608,1.0
8609,0.0003054
8610,0.0003328
8611,0.9976
8612,0.0005484
8613,1.0
8614,0.999
8615,0.9995
8616,0.0005155
8617,1.0
8618,0.000453
8619,0.0006166
8620,0.0007095
8621,1.0
8622,1.0
8623,0.836
8624,1.0
8625,0.001255
8626,1.0
8627,0.0006046
8628,0.000593
8629,0.001269
8630,0.8535
8631,0.9995
8632,0.207
8633,1.0
8634,1.0
8635,0.0005035
8636,0.2177
8637,0.0004692
8638,0.0008726
8639,0.0008426
8640,0.0007153
8641,0.00124
8642,0.668
8643,0.0006213
8644,0.03366
8645,0.9976
8646,0.0002066
8647,0.000181
8648,0.000612
8649,1.0
8650,1.0
8651,0.0003726
8652,0.000817
8653,0.999
8654,0.0171
8655,1.0
8656,0.9995
8657,1.0
8658,0.0006
8659,0.998
8660,0.001341
8661,0.0013
8662,0.9927
8663,0.0008492
8664,0.0001465
8665,0.004627
8666,0.9995
8667,0.9995
8668,0.002192
8669,1.0
8670,1.0
8671,0.01025
8672,0.9897
8673,0.8467
8674,0.9995
8675,0.999
8676,0.998
8677,0.01659
8678,1.0
8679,1.0
8680,0.9565
8681,0.0004728
8682,0.0006046
8683,0.000542
8684,0.983
8685,0.006985
8686,0.9995
8687,1.0
8688,1.0
8689,0.2297
8690,1.0
8691,1.0
8692,0.0002759
8693,0.0007267
8694,0.4
8695,1.0
8696,1.0
8697,0.9995
8698,1.0
8699,1.0
8700,0.363
8701,0.9995
8702,1.0
8703,1.0
8704,1.0
8705,0.992
8706,1.0
8707,0.997
8708,1.0
8709,0.0002937
8710,0.9995
8711,0.00982
8712,0.9995
8713,1.0
8714,1.0
8715,0.9985
8716,0.9995
8717,0.949
8718,0.9995
8719,1.0
8720,1.0
8721,0.0004728
8722,0.998
8723,0.001574
8724,1.0
8725,0.977
8726,0.000544
8727,0.5796
8728,1.0
8729,0.999
8730,0.9985
8731,1.0
8732,0.9907
8733,0.4165
8734,0.0014105
8735,0.001761
8736,1.0
8737,0.02849
8738,1.0
8739,1.0
8740,0.9995
8741,1.0
8742,0.988
8743,0.9253
8744,0.0003514
8745,0.999
8746,1.0
8747,0.2235
8748,0.9995
8749,1.0
8750,0.006668
8751,0.001012
8752,1.0
8753,0.9985
8754,0.004086
8755,0.00123
8756,0.9995
8757,0.0003543
8758,0.00102
8759,0.9995
8760,0.0004077
8761,0.0003054
8762,1.0
8763,1.0
8764,1.0
8765,1.0
8766,0.002369
8767,0.0004973
8768,0.0002341
8769,0.9917
8770,0.942
8771,0.000342
8772,0.000839
8773,0.7666
8774,1.0
8775,0.02158
8776,1.0
8777,0.0007887
8778,0.001461
8779,0.985
8780,1.0
8781,0.696
8782,0.6167
8783,0.643
8784,0.8784
8785,0.000429
8786,1.0
8787,0.0006824
8788,1.0
8789,1.0
8790,0.9995
8791,1.0
8792,0.001216
8793,0.4258
8794,0.0009074
8795,1.0
8796,0.0003355
8797,0.9985
8798,0.0004897
8799,0.883
8800,0.803
8801,0.00132
8802,0.0005703
8803,0.9985
8804,0.1597
8805,1.0
8806,0.4941
8807,0.9995
8808,1.0
8809,1.0
8810,0.0116
8811,0.0007124
8812,1.0
8813,0.995
8814,0.01785
8815,0.0002847
8816,1.0
8817,1.0
8818,0.9956
8819,0.00452
8820,0.553
8821,0.999
8822,1.0
8823,0.995
8824,0.9995
8825,0.0003846
8826,0.9507
8827,0.0005074
8828,0.9995
8829,0.9995
8830,0.6035
8831,0.999
8832,0.02774
8833,0.9995
8834,1.0
8835,1.0
8836,0.0008073
8837,0.00097
8838,0.9995
8839,0.9995
8840,1.0
8841,0.9844
8842,0.007607
8843,0.9995
8844,0.963
8845,1.0
8846,1.0
8847,0.941
8848,0.9937
8849,0.993
8850,0.0008297
8851,0.000536
8852,0.000646
8853,1.0
8854,0.000897
8855,1.0
8856,1.0
8857,0.6826
8858,0.00479
8859,0.9995
8860,0.03366
8861,0.002003
8862,0.0008936
8863,0.954
8864,1.0
8865,1.0
8866,1.0
8867,1.0
8868,0.997
8869,0.000724
8870,0.01439
8871,0.9995
8872,0.9995
8873,1.0
8874,0.999
8875,0.849
8876,1.0
8877,0.0003054
8878,1.0
8879,1.0
8880,0.10284
8881,0.001949
8882,0.0006437
8883,0.001416
8884,0.001053
8885,0.00326
8886,1.0
8887,0.9995
8888,0.999
8889,0.9995
8890,1.0
8891,1.0
8892,1.0
8893,1.0
8894,1.0
8895,0.001138
8896,0.9883
8897,0.0004206
8898,0.9995
8899,0.0003846
8900,0.0004513
8901,0.9995
8902,1.0
8903,0.0005975
8904,0.003944
8905,0.000833
8906,0.976
8907,1.0
8908,0.9673
8909,1.0
8910,0.9995
8911,0.1326
8912,0.0004916
8913,1.0
8914,0.00881
8915,0.999
8916,0.001174
8917,0.002653
8918,1.0
8919,0.9927
8920,0.9653
8921,0.9995
8922,1.0
8923,1.0
8924,0.001235
8925,0.000542
8926,0.0002632
8927,0.0007043
8928,1.0
8929,0.01049
8930,0.0007734
8931,1.0
8932,0.001768
8933,0.964
8934,0.00077
8935,0.004868
8936,1.0
8937,0.9995
8938,0.9956
8939,1.0
8940,0.9995
8941,1.0
8942,1.0
8943,0.998
8944,0.986
8945,1.0
8946,0.0006337
8947,0.005936
8948,0.000482
8949,1.0
8950,0.00803
8951,0.003325
8952,0.0003905
8953,0.002737
8954,0.001549
8955,0.0007067
8956,1.0
8957,0.999
8958,1.0
8959,0.00651
8960,0.0004916
8961,0.0007977
8962,0.12445
8963,0.1812
8964,0.987
8965,0.999
8966,0.001949
8967,0.001069
8968,0.000636
8969,1.0
8970,0.05856
8971,0.0002397
8972,0.1677
8973,1.0
8974,0.00172
8975,1.0
8976,0.999
8977,0.9004
8978,1.0
8979,1.0
8980,0.997
8981,1.0
8982,1.0
8983,1.0
8984,0.832
8985,0.0003982
8986,0.013374
8987,1.0
8988,1.0
8989,0.0004272
8990,0.9814
8991,0.9995
8992,1.0
8993,0.0007014
8994,0.9995
8995,1.0
8996,1.0
8997,0.5386
8998,1.0
8999,1.0
9000,0.0004547
9001,1.0
9002,0.0008073
9003,0.001513
9004,1.0
9005,0.000593
9006,0.9995
9007,0.6885
9008,0.000866
9009,1.0
9010,1.0
9011,0.2717
9012,0.9995
9013,0.000966
9014,0.991
9015,0.2627
9016,1.0
9017,0.002388
9018,1.0
9019,0.0006824
9020,0.0009327
9021,0.0002959
9022,0.00149
9023,0.001053
9024,0.001367
9025,0.999
9026,0.003796
9027,0.9517
9028,0.001192
9029,0.999
9030,1.0
9031,0.6045
9032,0.001279
9033,0.9985
9034,1.0
9035,0.05954
9036,0.1958
9037,1.0
9038,0.0003543
9039,0.9966
9040,0.996
9041,0.0004656
9042,0.002157
9043,1.0
9044,1.0
9045,0.9976
9046,0.0667
9047,1.0
9048,0.9995
9049,0.0042
9050,0.001037
9051,1.0
9052,1.0
9053,1.0
9054,1.0
9055,1.0
9056,1.0
9057,1.0
9058,0.9995
9059,1.0
9060,1.0
9061,1.0
9062,0.006413
9063,0.000566
9064,0.9995
9065,0.01423
9066,1.0
9067,1.0
9068,0.001734
9069,0.998
9070,1.0
9071,1.0
9072,0.9985
9073,1.0
9074,1.0
9075,0.0002959
9076,1.0
9077,0.000823
9078,0.001107
9079,1.0
9080,0.9995
9081,0.0009074
9082,0.997
9083,0.9834
9084,0.01666
9085,0.9995
9086,1.0
9087,0.02069
9088,0.3599
9089,0.0003448
9090,0.04788
9091,0.9995
9092,1.0
9093,0.2805
9094,1.0
9095,0.9995
9096,0.000677
9097,0.001004
9098,0.0005746
9099,1.0
9100,1.0
9101,0.0008626
9102,0.000482
9103,0.0006385
9104,0.9995
9105,1.0
9106,0.9995
9107,0.01596
9108,0.01297
9109,0.001592
9110,0.0005236
9111,0.9775
9112,0.998
9113,0.1034
9114,0.0007887
9115,0.9995
9116,0.000419
9117,0.003416
9118,1.0
9119,0.001037
9120,0.998
9121,0.8257
9122,0.6084
9123,1.0
9124,0.002684
9125,1.0
9126,0.001655
9127,0.001883
9128,1.0
9129,0.9956
9130,0.9995
9131,0.001655
9132,0.0005956
9133,0.001024
9134,1.0
9135,0.9995
9136,1.0
9137,0.0004601
9138,0.0009327
9139,0.001389
9140,0.03986
9141,0.0006824
9142,0.962
9143,1.0
9144,1.0
9145,1.0
9146,0.0006905
9147,1.0
9148,0.9927
9149,0.0003226
9150,1.0
9151,1.0
9152,0.9995
9153,0.00547
9154,0.0003846
9155,0.9995
9156,0.9907
9157,0.9985
9158,1.0
9159,1.0
9160,0.9775
9161,0.002602
9162,1.0
9163,0.9995
9164,0.9995
9165,1.0
