filename,fake_prob
7372,0.0442
7373,0.2173
7374,0.955
7375,0.0698
7376,0.9478
7377,0.02614
7378,0.02435
7379,0.2238
7380,0.957
7381,0.9043
7382,0.698
7383,0.751
7384,0.441
7385,0.4155
7386,0.9307
7387,0.788
7388,0.2255
7389,0.782
7390,0.03162
7391,0.9287
7392,0.5684
7393,0.09015
7394,0.907
7395,0.1619
7396,0.1996
7397,0.961
7398,0.0478
7399,0.578
7400,0.2505
7401,0.889
7402,0.01788
7403,0.1436
7404,0.4702
7405,0.952
7406,0.05716
7407,0.02179
7408,0.06384
7409,0.128
7410,0.0583
7411,0.10736
7412,0.8486
7413,0.714
7414,0.1882
7415,0.0899
7416,0.0583
7417,0.4055
7418,0.09436
7419,0.7363
7420,0.7715
7421,0.1097
7422,0.1602
7423,0.0735
7424,0.6216
7425,0.266
7426,0.126
7427,0.178
7428,0.6875
7429,0.9277
7430,0.911
7431,0.5327
7432,0.1665
7433,0.1832
7434,0.0689
7435,0.1064
7436,0.01712
7437,0.579
7438,0.1399
7439,0.2252
7440,0.5654
7441,0.924
7442,0.0484
7443,0.2037
7444,0.291
7445,0.9653
7446,0.04575
7447,0.744
7448,0.1461
7449,0.752
7450,0.3074
7451,0.3833
7452,0.907
7453,0.935
7454,0.862
7455,0.603
7456,0.02707
7457,0.10504
7458,0.855
7459,0.05286
7460,0.03333
7461,0.588
7462,0.03622
7463,0.05566
7464,0.04114
7465,0.0829
7466,0.698
7467,0.169
7468,0.5815
7469,0.0934
7470,0.799
7471,0.301
7472,0.04077
7473,0.1694
7474,0.01752
7475,0.769
7476,0.6064
7477,0.1223
7478,0.6323
7479,0.0351
7480,0.2291
7481,0.9453
7482,0.1807
7483,0.5264
7484,0.917
7485,0.10065
7486,0.528
7487,0.084
7488,0.3503
7489,0.0803
7490,0.0979
7491,0.888
7492,0.09485
7493,0.1032
7494,0.2148
7495,0.3157
7496,0.894
7497,0.884
7498,0.2808
7499,0.2194
7500,0.6436
7501,0.95
7502,0.8584
7503,0.05847
7504,0.1431
7505,0.9473
7506,0.302
7507,0.8604
7508,0.954
7509,0.908
7510,0.03763
7511,0.839
7512,0.2666
7513,0.903
7514,0.9346
7515,0.317
7516,0.05295
7517,0.8975
7518,0.315
7519,0.05667
7520,0.08685
7521,0.08704
7522,0.9385
7523,0.881
7524,0.08563
7525,0.5645
7526,0.966
7527,0.9546
7528,0.094
7529,0.525
7530,0.29
7531,0.04388
7532,0.95
7533,0.754
7534,0.05737
7535,0.01782
7536,0.885
7537,0.6265
7538,0.9434
7539,0.45
7540,0.2262
7541,0.3433
7542,0.4941
7543,0.678
7544,0.06366
7545,0.5767
7546,0.5693
7547,0.2026
7548,0.02628
7549,0.7935
7550,0.04196
7551,0.905
7552,0.0479
7553,0.035
7554,0.929
7555,0.03958
7556,0.2563
7557,0.9395
7558,0.03976
7559,0.2917
7560,0.3884
7561,0.794
7562,0.05804
7563,0.96
7564,0.1125
7565,0.0659
7566,0.2676
7567,0.832
7568,0.949
7569,0.7925
7570,0.3542
7571,0.22
7572,0.547
7573,0.9717
7574,0.3635
7575,0.5884
7576,0.505
7577,0.4866
7578,0.256
7579,0.0648
7580,0.351
7581,0.4382
7582,0.958
7583,0.2383
7584,0.0934
7585,0.02586
7586,0.9575
7587,0.9053
7588,0.8306
7589,0.0547
7590,0.8335
7591,0.3198
7592,0.0785
7593,0.804
7594,0.2502
7595,0.714
7596,0.2225
7597,0.0716
7598,0.9443
7599,0.1299
7600,0.04477
7601,0.8467
7602,0.1473
7603,0.9697
7604,0.0386
7605,0.6
7606,0.534
7607,0.8774
7608,0.7964
7609,0.633
7610,0.1527
7611,0.1416
7612,0.859
7613,0.4585
7614,0.3174
7615,0.969
7616,0.904
7617,0.2612
7618,0.664
7619,0.8965
7620,0.09424
7621,0.0506
7622,0.3406
7623,0.1403
7624,0.8994
7625,0.0936
7626,0.3193
7627,0.1204
7628,0.4092
7629,0.2295
7630,0.3499
7631,0.6914
7632,0.0737
7633,0.3342
7634,0.4517
7635,0.4321
7636,0.0653
7637,0.3071
7638,0.774
7639,0.03488
7640,0.8486
7641,0.85
7642,0.7056
7643,0.1384
7644,0.2822
7645,0.9346
7646,0.2717
7647,0.2386
7648,0.0748
7649,0.892
7650,0.0998
7651,0.1257
7652,0.3975
7653,0.9146
7654,0.8857
7655,0.4995
7656,0.0849
7657,0.1903
7658,0.0461
7659,0.3062
7660,0.4338
7661,0.535
7662,0.4824
7663,0.0316
7664,0.5024
7665,0.8877
7666,0.6133
7667,0.274
7668,0.9443
7669,0.4578
7670,0.02344
7671,0.372
7672,0.5312
7673,0.649
7674,0.0572
7675,0.7295
7676,0.649
7677,0.4695
7678,0.205
7679,0.0989
7680,0.0431
7681,0.316
7682,0.2441
7683,0.03644
7684,0.7627
7685,0.04813
7686,0.0718
7687,0.957
7688,0.479
7689,0.2219
7690,0.914
7691,0.0875
7692,0.083
7693,0.8574
7694,0.515
7695,0.6177
7696,0.4756
7697,0.7695
7698,0.0409
7699,0.8584
7700,0.947
7701,0.1555
7702,0.91
7703,0.03455
7704,0.8936
7705,0.1279
7706,0.08954
7707,0.911
7708,0.925
7709,0.6846
7710,0.6494
7711,0.03827
7712,0.3452
7713,0.9766
7714,0.2532
7715,0.962
7716,0.9336
7717,0.07135
7718,0.3477
7719,0.832
7720,0.0453
7721,0.8047
7722,0.3784
7723,0.749
7724,0.9375
7725,0.07056
7726,0.8037
7727,0.0464
7728,0.08264
7729,0.02332
7730,0.716
7731,0.921
7732,0.4487
7733,0.954
7734,0.206
7735,0.4753
7736,0.9004
7737,0.1677
7738,0.1586
7739,0.02713
7740,0.508
7741,0.0844
7742,0.4243
7743,0.0345
7744,0.882
7745,0.883
7746,0.06256
7747,0.58
7748,0.8506
7749,0.6094
7750,0.5264
7751,0.0935
7752,0.2437
7753,0.07074
7754,0.3574
7755,0.11926
7756,0.03525
7757,0.2291
7758,0.2769
7759,0.06433
7760,0.922
7761,0.9165
7762,0.0691
7763,0.1628
7764,0.0765
7765,0.041
7766,0.04483
7767,0.1666
7768,0.8228
7769,0.209
7770,0.9126
7771,0.352
7772,0.703
7773,0.02689
7774,0.8594
7775,0.8965
7776,0.5337
7777,0.0963
7778,0.02716
7779,0.9365
7780,0.8877
7781,0.9272
7782,0.8154
7783,0.1172
7784,0.0679
7785,0.5635
7786,0.847
7787,0.4878
7788,0.0941
7789,0.4404
7790,0.7676
7791,0.1114
7792,0.7466
7793,0.3652
7794,0.1506
7795,0.12024
7796,0.4294
7797,0.9526
7798,0.833
7799,0.8125
7800,0.6313
7801,0.8384
7802,0.2153
7803,0.3752
7804,0.9814
7805,0.0725
7806,0.1672
7807,0.08453
7808,0.2947
7809,0.10583
7810,0.3948
7811,0.3936
7812,0.96
7813,0.964
7814,0.03174
7815,0.1882
7816,0.976
7817,0.2756
7818,0.881
7819,0.966
7820,0.259
7821,0.3953
7822,0.0728
7823,0.0338
7824,0.1
7825,0.9463
7826,0.1233
7827,0.8623
7828,0.09314
7829,0.04785
7830,0.109
7831,0.05606
7832,0.0771
7833,0.07916
7834,0.512
7835,0.05655
7836,0.9614
7837,0.08386
7838,0.1342
7839,0.072
7840,0.764
7841,0.1223
7842,0.954
7843,0.08606
7844,0.947
7845,0.949
7846,0.0807
7847,0.5576
7848,0.0282
7849,0.918
7850,0.832
7851,0.6816
7852,0.1884
7853,0.8423
7854,0.1807
7855,0.67
7856,0.0635
7857,0.9204
7858,0.1465
7859,0.342
7860,0.833
7861,0.562
7862,0.3174
7863,0.346
7864,0.0877
7865,0.09296
7866,0.922
7867,0.06323
7868,0.10986
7869,0.2651
7870,0.07056
7871,0.0454
7872,0.2844
7873,0.1171
7874,0.967
7875,0.02678
7876,0.881
7877,0.0849
7878,0.099
7879,0.5415
7880,0.2408
7881,0.2249
7882,0.2499
7883,0.545
7884,0.8936
7885,0.4854
7886,0.5815
7887,0.359
7888,0.1278
7889,0.04184
7890,0.9663
7891,0.8535
7892,0.838
7893,0.0757
7894,0.338
7895,0.04968
7896,0.07623
7897,0.9634
7898,0.06433
7899,0.2275
7900,0.0979
7901,0.729
7902,0.02855
7903,0.6914
7904,0.4236
7905,0.04147
7906,0.2583
7907,0.6064
7908,0.04065
7909,0.972
7910,0.05316
7911,0.0161
7912,0.228
7913,0.1292
7914,0.1328
7915,0.2625
7916,0.836
7917,0.1589
7918,0.01633
7919,0.10876
7920,0.1519
7921,0.05414
7922,0.751
7923,0.1375
7924,0.1544
7925,0.04456
7926,0.9414
7927,0.7
7928,0.0698
7929,0.0641
7930,0.3208
7931,0.936
7932,0.655
7933,0.1986
7934,0.545
7935,0.05505
7936,0.9316
7937,0.3577
7938,0.2466
7939,0.8926
7940,0.06036
7941,0.057
7942,0.927
7943,0.0764
7944,0.05197
7945,0.8457
7946,0.426
7947,0.9326
7948,0.2286
7949,0.2117
7950,0.901
7951,0.8105
7952,0.8564
7953,0.02844
7954,0.623
7955,0.0989
7956,0.905
7957,0.7964
7958,0.9253
7959,0.916
7960,0.571
7961,0.2206
7962,0.8647
7963,0.4019
7964,0.0881
7965,0.03314
7966,0.938
7967,0.4558
7968,0.02332
7969,0.727
7970,0.2002
7971,0.9434
7972,0.1931
7973,0.846
7974,0.04514
7975,0.1887
7976,0.7
7977,0.914
7978,0.924
7979,0.0525
7980,0.1713
7981,0.2734
7982,0.05328
7983,0.4626
7984,0.9004
7985,0.9727
7986,0.833
7987,0.589
7988,0.08215
7989,0.6914
7990,0.8945
7991,0.04065
7992,0.1729
7993,0.04163
7994,0.04608
7995,0.4397
7996,0.1737
7997,0.9316
7998,0.3677
7999,0.937
8000,0.6963
8001,0.2998
8002,0.9453
8003,0.84
8004,0.741
8005,0.02823
8006,0.9463
8007,0.05206
8008,0.894
8009,0.9272
8010,0.7124
8011,0.6357
8012,0.09485
8013,0.0342
8014,0.9106
8015,0.3372
8016,0.975
8017,0.1775
8018,0.251
8019,0.02385
8020,0.05316
8021,0.11206
8022,0.5996
8023,0.7183
8024,0.9336
8025,0.9717
8026,0.2761
8027,0.03098
8028,0.967
8029,0.906
8030,0.1251
8031,0.08325
8032,0.79
8033,0.1201
8034,0.03174
8035,0.3672
8036,0.858
8037,0.966
8038,0.556
8039,0.0382
8040,0.3813
8041,0.3616
8042,0.0666
8043,0.4395
8044,0.937
8045,0.1411
8046,0.6387
8047,0.8745
8048,0.1562
8049,0.71
8050,0.2009
8051,0.097
8052,0.9463
8053,0.0494
8054,0.578
8055,0.1061
8056,0.1736
8057,0.906
8058,0.1633
8059,0.8765
8060,0.8174
8061,0.934
8062,0.11194
8063,0.3003
8064,0.1407
8065,0.0381
8066,0.6504
8067,0.4673
8068,0.9453
8069,0.2754
8070,0.6367
8071,0.9707
8072,0.577
8073,0.1313
8074,0.9062
8075,0.891
8076,0.05334
8077,0.0353
8078,0.4666
8079,0.968
8080,0.094
8081,0.386
8082,0.1268
8083,0.7363
8084,0.875
8085,0.0934
8086,0.967
8087,0.518
8088,0.7104
8089,0.02942
8090,0.10376
8091,0.0748
8092,0.07837
8093,0.7705
8094,0.0724
8095,0.3013
8096,0.5654
8097,0.927
8098,0.1183
8099,0.761
8100,0.942
8101,0.3657
8102,0.6816
8103,0.2057
8104,0.05664
8105,0.0454
8106,0.7305
8107,0.04785
8108,0.1478
8109,0.808
8110,0.2856
8111,0.539
8112,0.913
8113,0.525
8114,0.05814
8115,0.2908
8116,0.05908
8117,0.8525
8118,0.828
8119,0.9487
8120,0.0733
8121,0.8804
8122,0.04254
8123,0.4922
8124,0.2903
8125,0.4668
8126,0.134
8127,0.06036
8128,0.1467
8129,0.06836
8130,0.9497
8131,0.1587
8132,0.9307
8133,0.872
8134,0.3445
8135,0.3135
8136,0.3086
8137,0.0719
8138,0.8047
8139,0.4065
8140,0.0702
8141,0.475
8142,0.08466
8143,0.912
8144,0.8057
8145,0.7266
8146,0.3179
8147,0.0522
8148,0.1197
8149,0.9375
8150,0.46
8151,0.9316
8152,0.458
8153,0.1582
8154,0.1377
8155,0.03604
8156,0.8657
8157,0.2334
8158,0.4539
8159,0.0735
8160,0.08575
8161,0.0442
8162,0.903
8163,0.2344
8164,0.10333
8165,0.8833
8166,0.07434
8167,0.1409
8168,0.9463
8169,0.734
8170,0.2048
8171,0.1083
8172,0.08075
8173,0.712
8174,0.0217
8175,0.3828
8176,0.8574
8177,0.9604
8178,0.1641
8179,0.05536
8180,0.02184
8181,0.679
8182,0.956
8183,0.2507
8184,0.4238
8185,0.2074
8186,0.0351
8187,0.02234
8188,0.0544
8189,0.03384
8190,0.329
8191,0.01376
8192,0.819
8193,0.07605
8194,0.1461
8195,0.2537
8196,0.04224
8197,0.4
8198,0.959
8199,0.1475
8200,0.927
8201,0.597
8202,0.02171
8203,0.413
8204,0.614
8205,0.9004
8206,0.0752
8207,0.6665
8208,0.7554
8209,0.898
8210,0.9385
8211,0.963
8212,0.437
8213,0.6445
8214,0.95
8215,0.0751
8216,0.786
8217,0.726
8218,0.04922
8219,0.05316
8220,0.856
8221,0.01756
8222,0.908
8223,0.961
8224,0.2795
8225,0.9624
8226,0.9224
8227,0.7256
8228,0.776
8229,0.666
8230,0.152
8231,0.772
8232,0.795
8233,0.632
8234,0.041
8235,0.938
8236,0.673
8237,0.632
8238,0.3408
8239,0.05295
8240,0.9355
8241,0.791
8242,0.02449
8243,0.0705
8244,0.06384
8245,0.7783
8246,0.9033
8247,0.8643
8248,0.1615
8249,0.6533
8250,0.0776
8251,0.0766
8252,0.6777
8253,0.09235
8254,0.2429
8255,0.744
8256,0.9336
8257,0.743
8258,0.02518
8259,0.5957
8260,0.03647
8261,0.1932
8262,0.1696
8263,0.767
8264,0.5034
8265,0.1067
8266,0.851
8267,0.7534
8268,0.8438
8269,0.5312
8270,0.11365
8271,0.816
8272,0.7266
8273,0.9604
8274,0.05194
8275,0.1249
8276,0.746
8277,0.2356
8278,0.878
8279,0.06033
8280,0.0394
8281,0.0501
8282,0.9814
8283,0.934
8284,0.5293
8285,0.07104
8286,0.3604
8287,0.06122
8288,0.4229
8289,0.3477
8290,0.3362
8291,0.10504
8292,0.6743
8293,0.3325
8294,0.05914
8295,0.0718
8296,0.518
8297,0.2006
8298,0.03644
8299,0.8643
8300,0.02753
8301,0.349
8302,0.2041
8303,0.08673
8304,0.04266
8305,0.01984
8306,0.9243
8307,0.8267
8308,0.903
8309,0.9478
8310,0.766
8311,0.687
8312,0.942
8313,0.0861
8314,0.1215
8315,0.531
8316,0.2461
8317,0.03094
8318,0.0728
8319,0.535
8320,0.916
8321,0.0473
8322,0.911
8323,0.1771
8324,0.0244
8325,0.3037
8326,0.6084
8327,0.4395
8328,0.127
8329,0.1359
8330,0.9355
8331,0.0609
8332,0.12146
8333,0.943
8334,0.1946
8335,0.345
8336,0.04977
8337,0.611
8338,0.574
8339,0.09045
8340,0.1151
8341,0.903
8342,0.884
8343,0.0726
8344,0.4302
8345,0.1423
8346,0.827
8347,0.617
8348,0.0511
8349,0.093
8350,0.03967
8351,0.9556
8352,0.542
8353,0.573
8354,0.03738
8355,0.0564
8356,0.521
8357,0.10046
8358,0.3245
8359,0.8877
8360,0.4697
8361,0.9453
8362,0.2898
8363,0.9346
8364,0.826
8365,0.562
8366,0.2083
8367,0.4219
8368,0.9697
8369,0.0851
8370,0.06995
8371,0.3901
8372,0.10583
8373,0.05893
8374,0.02751
8375,0.962
8376,0.03293
8377,0.08325
8378,0.8984
8379,0.252
8380,0.4136
8381,0.0768
8382,0.10486
8383,0.249
8384,0.05148
8385,0.7354
8386,0.3735
8387,0.631
8388,0.6436
8389,0.2134
8390,0.247
8391,0.5996
8392,0.4312
8393,0.926
8394,0.347
8395,0.975
8396,0.708
8397,0.9614
8398,0.02576
8399,0.2191
8400,0.1356
8401,0.04346
8402,0.797
8403,0.112
8404,0.355
8405,0.1367
8406,0.378
8407,0.04163
8408,0.01306
8409,0.7964
8410,0.316
8411,0.02211
8412,0.03503
8413,0.3464
8414,0.9565
8415,0.1103
8416,0.9688
8417,0.7295
8418,0.8984
8419,0.5967
8420,0.1387
8421,0.3374
8422,0.8496
8423,0.2266
8424,0.02556
8425,0.0947
8426,0.1132
8427,0.1305
8428,0.1857
8429,0.04892
8430,0.585
8431,0.0659
8432,0.0936
8433,0.9634
8434,0.04312
8435,0.891
8436,0.1733
8437,0.377
8438,0.503
8439,0.3418
8440,0.0831
8441,0.7363
8442,0.2173
8443,0.0502
8444,0.7534
8445,0.786
8446,0.05756
8447,0.1996
8448,0.895
8449,0.1923
8450,0.05096
8451,0.1692
8452,0.2238
8453,0.2102
8454,0.6504
8455,0.04675
8456,0.1133
8457,0.1033
8458,0.0318
8459,0.07623
8460,0.9375
8461,0.03784
8462,0.948
8463,0.0869
8464,0.11914
8465,0.616
8466,0.03177
8467,0.10004
8468,0.0297
8469,0.853
8470,0.917
8471,0.06116
8472,0.1744
8473,0.5347
8474,0.3757
8475,0.3687
8476,0.476
8477,0.1124
8478,0.1272
8479,0.1061
8480,0.57
8481,0.1414
8482,0.01855
8483,0.0721
8484,0.10065
8485,0.4019
8486,0.5728
8487,0.2119
8488,0.06073
8489,0.0611
8490,0.7075
8491,0.83
8492,0.1718
8493,0.2869
8494,0.107
8495,0.4739
8496,0.1201
8497,0.157
8498,0.5356
8499,0.3945
8500,0.01805
8501,0.319
8502,0.5996
8503,0.7544
8504,0.2325
8505,0.9336
8506,0.5396
8507,0.04388
8508,0.085
8509,0.6177
8510,0.6323
8511,0.228
8512,0.1871
8513,0.291
8514,0.07764
8515,0.0706
8516,0.885
8517,0.7275
8518,0.1675
8519,0.2769
8520,0.9497
8521,0.06244
8522,0.89
8523,0.0465
8524,0.5146
8525,0.712
8526,0.5303
8527,0.9185
8528,0.9316
8529,0.0379
8530,0.35
8531,0.7734
8532,0.05896
8533,0.0938
8534,0.0544
8535,0.92
8536,0.4844
8537,0.7817
8538,0.057
8539,0.885
8540,0.8936
8541,0.4294
8542,0.042
8543,0.5312
8544,0.1387
8545,0.04794
8546,0.1416
8547,0.07715
8548,0.862
8549,0.04373
8550,0.2603
8551,0.737
8552,0.0508
8553,0.6475
8554,0.2937
8555,0.512
8556,0.5806
8557,0.689
8558,0.9707
8559,0.2122
8560,0.793
8561,0.7266
8562,0.8857
8563,0.3286
8564,0.11176
8565,0.0384
8566,0.04465
8567,0.8633
8568,0.645
8569,0.336
8570,0.05914
8571,0.1086
8572,0.66
8573,0.4443
8574,0.4814
8575,0.06445
8576,0.92
8577,0.1493
8578,0.0948
8579,0.588
8580,0.95
8581,0.3264
8582,0.04077
8583,0.1172
8584,0.525
8585,0.09656
8586,0.893
8587,0.9023
8588,0.9688
8589,0.1399
8590,0.8335
8591,0.0545
8592,0.0885
8593,0.9336
8594,0.599
8595,0.06946
8596,0.876
8597,0.711
8598,0.3804
8599,0.4807
8600,0.9355
8601,0.6074
8602,0.06232
8603,0.329
8604,0.9707
8605,0.561
8606,0.02795
8607,0.1148
8608,0.2583
8609,0.737
8610,0.9263
8611,0.078
8612,0.6523
8613,0.0221
8614,0.069
8615,0.3242
8616,0.9707
8617,0.04126
8618,0.916
8619,0.954
8620,0.699
8621,0.07715
8622,0.04062
8623,0.2119
8624,0.3115
8625,0.436
8626,0.09485
8627,0.875
8628,0.4507
8629,0.971
8630,0.405
8631,0.06027
8632,0.164
8633,0.0951
8634,0.0999
8635,0.3276
8636,0.3833
8637,0.8745
8638,0.8105
8639,0.2495
8640,0.912
8641,0.787
8642,0.4385
8643,0.3877
8644,0.7847
8645,0.673
8646,0.6494
8647,0.8906
8648,0.735
8649,0.0978
8650,0.441
8651,0.8457
8652,0.921
8653,0.1747
8654,0.857
8655,0.04205
8656,0.8145
8657,0.732
8658,0.8345
8659,0.4395
8660,0.2998
8661,0.9004
8662,0.723
8663,0.959
8664,0.9463
8665,0.6084
8666,0.287
8667,0.6807
8668,0.934
8669,0.11536
8670,0.08716
8671,0.795
8672,0.1168
8673,0.877
8674,0.02681
8675,0.2427
8676,0.2058
8677,0.8516
8678,0.2067
8679,0.02553
8680,0.3154
8681,0.9526
8682,0.742
8683,0.8955
8684,0.5522
8685,0.926
8686,0.648
8687,0.2275
8688,0.865
8689,0.3154
8690,0.1105
8691,0.09796
8692,0.963
8693,0.895
8694,0.9453
8695,0.0572
8696,0.2004
8697,0.2029
8698,0.751
8699,0.3264
8700,0.0642
8701,0.1753
8702,0.04126
8703,0.1667
8704,0.1741
8705,0.2617
8706,0.03748
8707,0.3918
8708,0.01869
8709,0.91
8710,0.1338
8711,0.676
8712,0.0986
8713,0.5264
8714,0.0514
8715,0.4111
8716,0.5303
8717,0.2903
8718,0.253
8719,0.02176
8720,0.03848
8721,0.9604
8722,0.1997
8723,0.3489
8724,0.1354
8725,0.05502
8726,0.3823
8727,0.4414
8728,0.106
8729,0.5703
8730,0.2705
8731,0.2101
8732,0.03134
8733,0.451
8734,0.663
8735,0.4692
8736,0.03784
8737,0.4265
8738,0.0639
8739,0.05203
8740,0.266
8741,0.0376
8742,0.06415
8743,0.258
8744,0.3652
8745,0.575
8746,0.2915
8747,0.3843
8748,0.5107
8749,0.168
8750,0.9263
8751,0.7764
8752,0.03702
8753,0.1638
8754,0.882
8755,0.6963
8756,0.0638
8757,0.912
8758,0.8535
8759,0.01762
8760,0.126
8761,0.923
8762,0.1514
8763,0.1486
8764,0.1586
8765,0.07324
8766,0.7715
8767,0.7983
8768,0.701
8769,0.4355
8770,0.5684
8771,0.3691
8772,0.9727
8773,0.08496
8774,0.0546
8775,0.11554
8776,0.08563
8777,0.79
8778,0.9707
8779,0.03668
8780,0.0617
8781,0.6484
8782,0.8184
8783,0.8794
8784,0.909
8785,0.8574
8786,0.05664
8787,0.9736
8788,0.05316
8789,0.13
8790,0.3691
8791,0.1663
8792,0.864
8793,0.0973
8794,0.621
8795,0.1709
8796,0.8926
8797,0.3428
8798,0.8716
8799,0.1833
8800,0.2081
8801,0.0515
8802,0.968
8803,0.394
8804,0.1755
8805,0.03488
8806,0.7725
8807,0.0441
8808,0.1614
8809,0.04858
8810,0.1145
8811,0.958
8812,0.0768
8813,0.8247
8814,0.309
8815,0.238
8816,0.3289
8817,0.02391
8818,0.49
8819,0.953
8820,0.8564
8821,0.7607
8822,0.069
8823,0.6064
8824,0.11865
8825,0.7017
8826,0.02075
8827,0.9453
8828,0.0635
8829,0.1936
8830,0.693
8831,0.2212
8832,0.6377
8833,0.10706
8834,0.4634
8835,0.419
8836,0.9097
8837,0.4414
8838,0.1376
8839,0.04874
8840,0.02475
8841,0.03046
8842,0.4893
8843,0.5635
8844,0.0558
8845,0.104
8846,0.1434
8847,0.876
8848,0.927
8849,0.3225
8850,0.695
8851,0.6553
8852,0.9727
8853,0.03745
8854,0.8823
8855,0.08875
8856,0.1227
8857,0.2378
8858,0.883
8859,0.3037
8860,0.229
8861,0.841
8862,0.6875
8863,0.2339
8864,0.208
8865,0.1788
8866,0.05426
8867,0.0621
8868,0.7734
8869,0.9653
8870,0.7407
8871,0.0925
8872,0.06235
8873,0.93
8874,0.117
8875,0.294
8876,0.1418
8877,0.9546
8878,0.2605
8879,0.1111
8880,0.8936
8881,0.955
8882,0.964
8883,0.5576
8884,0.8047
8885,0.3909
8886,0.0532
8887,0.1621
8888,0.4644
8889,0.071
8890,0.0959
8891,0.3113
8892,0.03384
8893,0.8
8894,0.05292
8895,0.4094
8896,0.10315
8897,0.9614
8898,0.09314
8899,0.7334
8900,0.939
8901,0.136
8902,0.04294
8903,0.9287
8904,0.2065
8905,0.9404
8906,0.561
8907,0.2532
8908,0.1246
8909,0.11597
8910,0.11536
8911,0.911
8912,0.811
8913,0.0556
8914,0.5005
8915,0.1255
8916,0.9663
8917,0.5586
8918,0.1056
8919,0.06006
8920,0.853
8921,0.1575
8922,0.074
8923,0.089
8924,0.6685
8925,0.2935
8926,0.884
8927,0.966
8928,0.6885
8929,0.5244
8930,0.825
8931,0.503
8932,0.9272
8933,0.311
8934,0.9365
8935,0.806
8936,0.0611
8937,0.0923
8938,0.824
8939,0.207
8940,0.09814
8941,0.4517
8942,0.3015
8943,0.3157
8944,0.1748
8945,0.0449
8946,0.9707
8947,0.7246
8948,0.962
8949,0.1116
8950,0.9316
8951,0.5215
8952,0.652
8953,0.9355
8954,0.9375
8955,0.7812
8956,0.0423
8957,0.0852
8958,0.1262
8959,0.9062
8960,0.968
8961,0.9434
8962,0.04514
8963,0.619
8964,0.3374
8965,0.3252
8966,0.9214
8967,0.932
8968,0.952
8969,0.3523
8970,0.947
8971,0.454
8972,0.6973
8973,0.0451
8974,0.8164
8975,0.0517
8976,0.1201
8977,0.2002
8978,0.02367
8979,0.0416
8980,0.05246
8981,0.1031
8982,0.05066
8983,0.0584
8984,0.456
8985,0.4082
8986,0.7285
8987,0.10547
8988,0.08136
8989,0.95
8990,0.04538
8991,0.2097
8992,0.0983
8993,0.453
8994,0.7886
8995,0.0403
8996,0.0751
8997,0.8857
8998,0.04672
8999,0.0733
9000,0.943
9001,0.03009
9002,0.4526
9003,0.6914
9004,0.1595
9005,0.7354
9006,0.1265
9007,0.632
9008,0.937
9009,0.1265
9010,0.02676
9011,0.5146
9012,0.05652
9013,0.88
9014,0.0597
9015,0.7754
9016,0.09326
9017,0.5576
9018,0.6855
9019,0.7373
9020,0.915
9021,0.615
9022,0.8657
9023,0.97
9024,0.7905
9025,0.3901
9026,0.1592
9027,0.04648
9028,0.9043
9029,0.2106
9030,0.10754
9031,0.1537
9032,0.8765
9033,0.06287
9034,0.1426
9035,0.788
9036,0.6953
9037,0.1009
9038,0.8574
9039,0.3042
9040,0.1368
9041,0.893
9042,0.03622
9043,0.1932
9044,0.0597
9045,0.147
9046,0.9067
9047,0.461
9048,0.1142
9049,0.7
9050,0.58
9051,0.09564
9052,0.1827
9053,0.02647
9054,0.06836
9055,0.02222
9056,0.0525
9057,0.7188
9058,0.7534
9059,0.03375
9060,0.907
9061,0.03333
9062,0.05344
9063,0.9414
9064,0.09686
9065,0.7837
9066,0.4678
9067,0.0457
9068,0.7935
9069,0.06506
9070,0.03568
9071,0.0856
9072,0.3242
9073,0.3857
9074,0.3584
9075,0.636
9076,0.05606
9077,0.956
9078,0.776
9079,0.02853
9080,0.4058
9081,0.6387
9082,0.538
9083,0.7266
9084,0.938
9085,0.05054
9086,0.10516
9087,0.07764
9088,0.9062
9089,0.98
9090,0.286
9091,0.0958
9092,0.0542
9093,0.03537
9094,0.03412
9095,0.02507
9096,0.896
9097,0.809
9098,0.9556
9099,0.2307
9100,0.04553
9101,0.2197
9102,0.9736
9103,0.965
9104,0.8037
9105,0.0734
9106,0.072
9107,0.01906
9108,0.6333
9109,0.909
9110,0.9087
9111,0.10626
9112,0.1438
9113,0.592
9114,0.949
9115,0.05692
9116,0.588
9117,0.3596
9118,0.05023
9119,0.1366
9120,0.03116
9121,0.229
9122,0.246
9123,0.3577
9124,0.9004
9125,0.1567
9126,0.407
9127,0.8574
9128,0.2642
9129,0.11597
9130,0.1024
9131,0.9233
9132,0.8823
9133,0.1349
9134,0.1038
9135,0.07965
9136,0.1663
9137,0.3694
9138,0.2025
9139,0.566
9140,0.1995
9141,0.8936
9142,0.325
9143,0.10974
9144,0.05072
9145,0.2029
9146,0.957
9147,0.1344
9148,0.155
9149,0.9463
9150,0.03723
9151,0.06964
9152,0.8
9153,0.5107
9154,0.64
9155,0.1156
9156,0.0932
9157,0.0687
9158,0.4429
9159,0.1241
9160,0.1381
9161,0.664
9162,0.03348
9163,0.714
9164,0.0741
9165,0.06335
9166,0.221
9167,0.76
9168,0.2852
9169,0.11554
9170,0.1575
9171,0.0707
9172,0.6494
9173,0.4377
9174,0.63
9175,0.3564
9176,0.646
9177,0.314
9178,0.378
9179,0.4255
9180,0.07526
